,fit_time,score_time,test_balanced_accuracy,train_balanced_accuracy,test_roc_auc,train_roc_auc,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
001,0.3552515506744385,0.007263660430908203,0.710594315245478,0.8062572886951217,0.7143472376030515,0.8577846467722134,0.7137254901960784,0.8062270598658398,0.596248379370008,0.8340491050848866,0.9767441860465116,0.8188277087033747,0.6428571428571429,0.7979723046488625
002,0.36924076080322266,0.015007972717285156,0.9608130379051456,0.7976223415154453,0.9724714643227736,0.8494212223451303,0.9609375,0.7975949367088607,0.9416208638766352,0.8183818417060784,0.9448818897637795,0.8130864823738271,0.975609756097561,0.788102261553589
003,0.2549889087677002,0.005503654479980469,0.802774653168354,0.8028952343623914,0.8467066616672916,0.8527130293551799,0.8023715415019763,0.802859673541693,0.7985697475558555,0.8232174616924397,0.7007874015748031,0.8194268323611463,0.8811881188118812,0.7924944812362031
004,0.37622523307800293,0.007311105728149414,0.5990560140035008,0.8086978416353909,0.6282820705176294,0.8614877418308653,0.5928853754940712,0.8086802480070859,0.5609180712312608,0.8327551284357693,0.9112903225806451,0.8213380638621389,0.551219512195122,0.8006422924901185
005,0.3554651737213135,0.00767970085144043,0.8616522366522366,0.8009837522995175,0.9167869167869168,0.8517210086378751,0.8604651162790697,0.8009622689288427,0.9151365961586796,0.8200800172276554,0.9126984126984127,0.8179513184584178,0.8214285714285714,0.7906862745098039
006,0.2568228244781494,0.005757808685302734,0.9647218045112782,0.7973047375098472,0.9956691729323308,0.8466664550547514,0.9651162790697675,0.7972904532793113,0.9958868729411545,0.815574866095895,0.952,0.8114068441064639,0.9754098360655737,0.7888122227698373
007,0.2543346881866455,0.005465030670166016,0.6621295464750786,0.8077551727395836,0.8853839245621913,0.8541119367156053,0.6666666666666666,0.8077069337051592,0.9201949639603371,0.819925740823033,0.9044117647058824,0.8258769700050839,0.6180904522613065,0.7961283999019848
008,0.2609138488769531,0.0056362152099609375,0.8421052631578947,0.8014193121733069,0.8990898298377522,0.8543607479322219,0.8421052631578947,0.8013941698352344,0.8993599827863303,0.825726699870803,0.8571428571428571,0.8138176276352552,0.8321167883211679,0.7934621099554234
010,0.40871429443359375,0.009601116180419922,0.552014802631579,0.8090125707790576,0.5407659774436091,0.8599415015909365,0.5555555555555556,0.8089930335655479,0.5139458011862892,0.8316331434011422,0.7368421052631579,0.8163576327152654,0.547486033519553,0.8037009252313079
011,0.38352441787719727,0.005878448486328125,0.8264962406015037,0.802531373808014,0.8605112781954886,0.8530681125992395,0.8255813953488372,0.8024816409217523,0.8674519484334768,0.8207639956459989,0.7969924812030075,0.8188976377952756,0.8548387096774194,0.791943011545075
012,0.33211231231689453,0.006781578063964844,0.9686856450635979,0.7972303676132131,0.9817686250757116,0.8476397670026401,0.9688715953307393,0.7971895176604633,0.9849040884309692,0.8137910069982682,0.9846153846153847,0.8142131979695432,0.9552238805970149,0.786660127513487
013,0.3651244640350342,0.007344484329223633,0.8825580128554309,0.8006671849635236,0.932617932236627,0.8526391192144535,0.8819188191881918,0.8006341154090044,0.9441027638011253,0.8223933455833508,0.8248175182481752,0.8143910500889906,0.9338842975206612,0.7918417799752782
014,0.37569570541381836,0.007452964782714844,0.8836538461538461,0.8007409012909663,0.9225360576923076,0.851946709485127,0.8837209302325582,0.8007090402633578,0.8541899042129006,0.8225212256670991,0.8923076923076924,0.8147208121827412,0.8787878787878788,0.7918105574740997
015,0.259127140045166,0.005655050277709961,0.5039370078740157,0.8129690630330753,0.5911663385826771,0.863628383216144,0.5058823529411764,0.8129350715099355,0.5361911166938398,0.8406363134364779,1.0,0.8287671232876712,0.5039370078740157,0.8027027027027027
016,0.3260617256164551,0.00807332992553711,0.7211403917910448,0.806328016358658,0.7594449626865671,0.8552375461396731,0.7213740458015268,0.8063085888016215,0.7593537194847576,0.8249288430693625,0.7109375,0.821664129883308,0.7165354330708661,0.7968019680196802
017,0.3102223873138428,0.0060579776763916016,0.9742018884892086,0.7982497217990632,0.9800472122302157,0.8494345165062461,0.9737827715355806,0.7982000253517556,0.9868317153959564,0.8167510115304444,0.9640287769784173,0.8127702874586619,0.9852941176470589,0.7886941495926931
018,0.3237497806549072,0.006970882415771484,0.5568783068783069,0.808649230552026,0.5241622574955908,0.8650511467919346,0.5708812260536399,0.8086130462317923,0.4997009099265026,0.8374639759883572,0.9629629629629629,0.8200762388818297,0.5485232067510548,0.8007444168734491
019,0.3700883388519287,0.008414745330810547,0.5460992907801419,0.8082243660027466,0.8161894096944489,0.8587598092810683,0.5328467153284672,0.8081705150976909,0.8207747081818068,0.8290068696543498,0.09219858156028368,0.8259099007381013,1.0,0.7967100417382764
020,0.32038331031799316,0.015653133392333984,0.9347480106100796,0.7974896216657629,0.9824933687002654,0.8508095937927064,0.9345454545454546,0.7974876284735439,0.98166662795064,0.8207470889063491,0.9384615384615385,0.8131979695431472,0.9242424242424242,0.7883858267716536
021,0.31290292739868164,0.007218122482299805,0.8445232466509063,0.8021765282803736,0.9020225899658524,0.8515379994621085,0.8442028985507245,0.8021573604060915,0.9063493489914558,0.8206359568471182,0.8592592592592593,0.8172808132147396,0.8285714285714286,0.7928994082840237
023,0.26722168922424316,0.005643129348754883,0.8135417801503432,0.8020625525631246,0.9601263754221594,0.8521945522728371,0.8118081180811808,0.8020291693088142,0.9194666525381152,0.8221401720753033,0.656934306569343,0.8159166031019578,0.9574468085106383,0.7931290163124073
024,0.40727925300598145,0.006857156753540039,0.9406668846028114,0.7990329659357058,0.9840361774000218,0.8487390881514973,0.940959409594096,0.7989854153455929,0.9866917376224089,0.813946058536311,0.9565217391304348,0.8168870803662258,0.9295774647887324,0.7878341918077018
025,0.4504826068878174,0.005531787872314453,0.7030075187969924,0.8068762107673468,0.9755780428514896,0.8549182896493798,0.7030075187969925,0.8068441064638783,0.9773158446021812,0.8252598625304182,0.40601503759398494,0.8227076454152908,1.0,0.7968019680196802
026,0.501835823059082,0.006781578063964844,0.6536374478234943,0.807681657770269,0.7330351818723913,0.8568726756798013,0.6525096525096525,0.8076484741040901,0.7112176564775043,0.8231654259073553,0.36153846153846153,0.8230964467005076,0.8703703703703703,0.7977859778597786
029,0.43152880668640137,0.007223606109619141,0.8929156429156428,0.8001523616048756,0.9622747747747747,0.8527866929793724,0.8928571428571429,0.8001523616048756,0.9581917999097818,0.822618444657464,0.8939393939393939,0.8156424581005587,0.8805970149253731,0.7911330049261084
030,0.28054285049438477,0.0071086883544921875,0.685483870967742,0.8079332901954444,0.861220700858668,0.8554166964689639,0.7034220532319392,0.807931078170531,0.8674330476596763,0.8269612834811683,0.3709677419354839,0.8253928028383173,1.0,0.7975024485798237
031,0.32178258895874023,0.015191078186035156,0.7512483498823395,0.8047688836212059,0.849968432531711,0.8555006844526962,0.75,0.8047389761784084,0.7734454125034707,0.8244902442808797,0.5864661654135338,0.8178816357632716,0.8764044943820225,0.7962413452027696
032,0.3205373287200928,0.006980180740356445,0.8693413811468134,0.7990472022066615,0.9483401384697319,0.850242865308284,0.8692307692307693,0.7990121580547113,0.9395095388400374,0.8185885333762747,0.8549618320610687,0.8144199035288144,0.8818897637795275,0.7893700787401575
033,0.4209604263305664,0.007325887680053711,0.8707595761056184,0.8006781303445076,0.9033212953643953,0.8557552253433846,0.8692307692307693,0.8006585612968592,0.8836678373742552,0.8224420291653353,0.937007874015748,0.8161298503677403,0.8206896551724138,0.7912466191295795
034,0.3484067916870117,0.00576472282409668,0.607717803030303,0.8083055167116583,0.7677556818181818,0.8560501697483301,0.6115384615384616,0.8082573454913882,0.8450206870012886,0.8211527737371564,0.8560606060606061,0.8273235144743525,0.5794871794871795,0.7961876832844574
035,0.3158273696899414,0.004436969757080078,0.8107591961452579,0.8031807443827579,0.8585027617816431,0.8546678195664741,0.8084291187739464,0.8031665611146295,0.8451180430807445,0.8258608145955759,0.8976377952755905,0.8156226223687547,0.7549668874172185,0.7954489240662874
mean,0.3431404944389097,0.007534573155064736,0.7805762262279352,0.803449165909053,0.8534394468185311,0.8542292178499078,0.7811751615039655,0.8034199849902699,0.8384024641348207,0.8237938477421975,0.7968203738356908,0.8184193291706701,0.8234411043590703,0.7939960167973003
stddev,0.062348129607184895,0.002783807403192986,0.14241796258364867,0.00435573241955839,0.1351591266400641,0.00438521999392547,0.14165454729890942,0.004353919896302568,0.15094826972049116,0.006355051179392426,0.22074057257020768,0.004715868135918023,0.15625082781586475,0.00454973143683915
