,fit_time,score_time,test_balanced_accuracy,train_balanced_accuracy,test_roc_auc,train_roc_auc,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
001,0.6605746746063232,0.005629777908325195,0.7259659738598766,0.7331937555522408,0.7334475794731028,0.7936527760844289,0.7265500794912559,0.733183740843908,0.7849248374759823,0.7850493743447573,0.5422647527910686,0.7210596845686011,0.8564231738035264,0.7393119484225545
002,0.7267782688140869,0.005833625793457031,0.6818181818181819,0.7340742624750327,0.8647320682776308,0.7915664185362004,0.6818181818181818,0.7340661609124219,0.8695998078690284,0.7827507529488344,0.9482758620689655,0.7228611211386726,0.6186094069529653,0.7397224127922318
003,0.5906252861022949,0.005496978759765625,0.7613643854479224,0.7326525180295984,0.8433583745736599,0.7909889856990096,0.7609374999999999,0.7326451612903225,0.845842620827226,0.7825705453784358,0.6702954898911353,0.7196946249871041,0.820952380952381,0.7390613412437759
004,0.673128604888916,0.006337642669677734,0.7357327427094869,0.7342064660779194,0.7589910175956687,0.7932269797427912,0.7349019607843137,0.734202038446652,0.8344196732204079,0.7839120004320698,0.6651162790697674,0.721007016095749,0.778584392014519,0.7406857809104881
005,0.6649985313415527,0.005535125732421875,0.5633228840125393,0.7403200767833045,0.7256127101738387,0.8012449924701357,0.5570107858243452,0.7403180832386658,0.6713143114737021,0.7897671427049763,0.19090909090909092,0.7274510816252775,0.7544910179640718,0.7467274365361174
006,0.7422623634338379,0.016058683395385742,0.7387808875702815,0.7336582678348109,0.8729174879146869,0.7906841682252551,0.7359098228663447,0.7336547385789419,0.89286730899936,0.7821158332249213,0.4840764331210191,0.7238802123601876,0.987012987012987,0.7384583026606373
007,0.7909369468688965,0.008195877075195312,0.6309523809523809,0.7361447308033009,0.7016326530612245,0.7953037323531228,0.6309523809523809,0.7361361877740521,0.7446630012294024,0.7852405361766847,0.746031746031746,0.7243156863755864,0.6064516129032258,0.7421433475941478
008,0.6670191287994385,0.006087541580200195,0.6659490583427204,0.7349492169125331,0.7600030721394193,0.7950411282924156,0.6643783371472158,0.7349363361657069,0.7333304884380321,0.7885137098835118,0.9601226993865031,0.7206997987304536,0.6019230769230769,0.7421875
010,0.7272078990936279,0.005669116973876953,0.5745904636536492,0.7392507938009942,0.5496270293988591,0.7993253290956077,0.5722092115534738,0.7392448837389352,0.6078962467489119,0.7886849156615294,0.23565891472868217,0.7271976888155179,0.7342995169082126,0.745346869712352
011,0.7944228649139404,0.01015615463256836,0.8297603400199,0.7288113970027367,0.9054651319911065,0.7874115050705808,0.8299373040752351,0.7288021881612221,0.9010539735735098,0.7799207666818833,0.7921259842519685,0.7183149427658039,0.8554421768707483,0.7340604910949521
012,0.6644058227539062,0.006860971450805664,0.7862838915470494,0.7322413983197216,0.9299873578392843,0.7894614393084729,0.7862838915470495,0.7322312770786054,0.9199450877540188,0.7779210685112359,0.9952153110047847,0.7182249252654366,0.7019122609673791,0.739218078616519
013,0.7131116390228271,0.005796194076538086,0.7749522385126799,0.7332909149340665,0.8153644610866694,0.7918364458907894,0.7769571639586411,0.7332712793463647,0.6847887002427754,0.7888806353546165,0.6995447647951442,0.7214248838409912,0.815929203539823,0.7395998729755477
014,0.6577386856079102,0.006292104721069336,0.6893471233133434,0.7339052383288672,0.8791369940029986,0.7923299053557783,0.6954858454475898,0.7339049143919635,0.8790919234828595,0.7832295986980208,0.9865067466266867,0.7213614296043798,0.6284622731614136,0.7399343081161263
015,0.7440223693847656,0.015235662460327148,0.8073629663170075,0.7316277992071666,0.8438256232234045,0.7905107142848589,0.8072957969865185,0.7316154659650751,0.761620086545121,0.7843655200560724,0.8920634920634921,0.715139955667818,0.762550881953867,0.7398144197952219
016,0.6871392726898193,0.007284641265869141,0.6816028504878096,0.735427206445604,0.7225022433510893,0.7952978015793402,0.6841698841698842,0.7354072544210662,0.616509783683724,0.7884304582700459,0.5743670886075949,0.7223281950817136,0.7216699801192843,0.7423439652431917
017,0.748375415802002,0.0070781707763671875,0.7804855830065914,0.7318711735797779,0.8682317001644733,0.7890775640806131,0.7796208530805687,0.7318646166546279,0.8895124015892855,0.7816873622647597,0.6436420722135008,0.7191625412541254,0.8874458874458875,0.7381179210331322
018,0.6967260837554932,0.006241321563720703,0.7511201654704944,0.7332301037960867,0.8018515749601276,0.7912438637199308,0.7513812154696132,0.7332249825864873,0.8081871324125338,0.784699270275629,0.7765625,0.7199958739491464,0.7428998505231689,0.7397202204323866
019,0.6940000057220459,0.0062634944915771484,0.7428159508940577,0.7351174387459176,0.7808630249840994,0.7922112553827652,0.7428780131482835,0.7351077313054499,0.7711701725687923,0.7845054489621798,0.7711370262390671,0.7201054645091247,0.7306629834254144,0.7426423544465771
020,0.6743614673614502,0.006768465042114258,0.7905666770195103,0.7303907061833653,0.8934504145843334,0.7893565636180773,0.7929447852760737,0.7303878531219336,0.8972207434413586,0.7797265901196422,0.945619335347432,0.7165797490576754,0.727906976744186,0.7370154009559214
021,0.8394122123718262,0.006048679351806641,0.8081876606079967,0.7300829368370836,0.9004171697288865,0.7888201028809283,0.8068965517241379,0.7300710135571337,0.8825460470542106,0.7808647557077986,0.9613601236476044,0.7182437312970797,0.7326266195524146,0.7360545656426797
023,0.8399720191955566,0.007969141006469727,0.6394884235736402,0.7369710030856975,0.7093274556670341,0.794164135099294,0.6386100386100386,0.736956241125597,0.7256377362740889,0.7859241846808247,0.7269890795631825,0.723024551268826,0.613965744400527,0.7441737006954399
024,0.6978030204772949,0.0077435970306396484,0.7085889570552147,0.733985435557366,0.7670805261771237,0.7919252443204241,0.7085889570552146,0.7339771729587358,0.8163323855091555,0.7829590439788604,0.5996932515337423,0.7225576714661712,0.7666666666666667,0.7397368838167697
