,fit_time,score_time,test_balanced_accuracy,train_balanced_accuracy,test_roc_auc,train_roc_auc,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
001,0.6922881603240967,0.018362045288085938,0.8063862928348909,0.9512594448886549,0.8960614152202938,0.9916359305042339,0.8073899371069182,0.9512672050383463,0.8918491577319418,0.9917823603483116,0.9127725856697819,0.9482635706283735,0.7561290322580645,0.9537516005121639
002,0.4642949104309082,0.013280630111694336,0.8281209497958086,0.9503197856818539,0.8747316166581077,0.9899903475289558,0.8287724784988272,0.9503187625409566,0.9043593241811667,0.9898274393177128,0.7523659305993691,0.9508296854321491,0.8849721706864564,0.9496695475343162
003,0.5149905681610107,0.013716936111450195,0.6136586385957132,0.9522377862689223,0.6634760984532588,0.9913508491120631,0.6134920634920635,0.9522467631378523,0.555640505995246,0.9914483762708202,0.508716323296355,0.9483943203216448,0.6445783132530121,0.9555430212285919
004,0.4602968692779541,0.01364898681640625,0.6392574816487859,0.9524449873766946,0.7175072598209244,0.9916685972724619,0.6341269841269841,0.9524498603706525,0.7375390403677917,0.9916355190216227,0.8701298701298701,0.9493490642799024,0.5845147219193021,0.9551291890509082
005,0.6075468063354492,0.018255233764648438,0.7242738890502469,0.9520320933168678,0.8366928066608578,0.9911693634220053,0.7278382581648523,0.9520373945737222,0.7262092501419651,0.9913048346507958,0.5894568690095847,0.948305688409484,0.7987012987012987,0.9553049718093285
006,0.6075315475463867,0.0184786319732666,0.9531577039274924,0.9507077975945626,0.9936749244712991,0.9906725756461536,0.9541569541569541,0.950715138581917,0.9934571970280328,0.9906829910312089,0.9184,0.9452556601373696,0.9862542955326461,0.9555624132078383
007,0.5999176502227783,0.018508434295654297,0.5977694761813869,0.9494736528225651,0.7536879993455676,0.9905366067601982,0.6051243406179352,0.9494952063677746,0.7560794718522521,0.9904354858635825,0.9881656804733728,0.9421036523158539,0.5641891891891891,0.955952380952381
008,0.646003246307373,0.018898487091064453,0.7308270676691729,0.9504003708019828,0.8852597659562439,0.9905161778599885,0.730827067669173,0.9504069175991862,0.8869250565483747,0.9904620398298738,0.9819548872180451,0.9475401478460362,0.6536536536536537,0.952786179320244
010,0.6559174060821533,0.017908573150634766,0.633579084187424,0.9495933220413884,0.6343615568008826,0.9907647325925615,0.63,0.9496060991105464,0.6816641822513577,0.9908468540349903,0.42208774583963693,0.9451042356898924,0.7380952380952381,0.9534142328259976
011,0.6321802139282227,0.01862359046936035,0.8714483538016802,0.9519252933966467,0.9186843994334827,0.990853235480897,0.8723735408560311,0.9519369998729836,0.9270453464516688,0.990913338405764,0.8990963855421686,0.94846044045677,0.8602305475504323,0.9547880529611003
