,fit_time,score_time,test_balanced_accuracy,train_balanced_accuracy,test_roc_auc,train_roc_auc,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
001,0.9610304832458496,0.0061359405517578125,0.6853063343717549,0.8102445525408062,0.7804208079909014,0.8790904763246165,0.6878930817610063,0.8102493778251816,0.7330421196414456,0.8788465765436597,0.9595015576323987,0.8083817089316631,0.624113475177305,0.8106107026143791
002,0.8656847476959229,0.006805896759033203,0.9671594160369745,0.7999067538524405,0.9931504169417749,0.8704705195780267,0.9671618451915559,0.7999034822585152,0.989024450999732,0.868210776321712,0.9668769716088328,0.8015372085920798,0.9668769716088328,0.798286525397952
003,0.83683180809021,0.005681753158569336,0.8047740105165294,0.8060928079136807,0.8461648933355842,0.8761498764592084,0.8047619047619048,0.8060929169840062,0.7774022121926046,0.8759388330003773,0.7971473851030111,0.806046109216754,0.8099838969404187,0.8053902873124841
004,0.8398103713989258,0.00676727294921875,0.6865471485036703,0.808810666979771,0.7373129587803501,0.8781437147422535,0.6880952380952381,0.8088093424727087,0.7478862702306933,0.8755307024778173,0.6168831168831169,0.8096521562245729,0.707635009310987,0.8078035415292506
005,0.7835586071014404,0.00572967529296875,0.8871236324910446,0.802637214371798,0.9603301384451544,0.8725861875179313,0.8880248833592534,0.8026369271415507,0.9529565818071777,0.8719759895818139,0.853035143769968,0.8028391167192429,0.9112627986348123,0.8020637421847202
006,0.9139611721038818,0.00913381576538086,0.9653365558912387,0.8005749446885092,0.9816338368580061,0.8705735589001611,0.9658119658119658,0.8005741432309529,0.9860633977986646,0.8688083717781199,0.9488,0.8011701857033834,0.9801652892561984,0.7997866829193966
007,1.022791862487793,0.006491899490356445,0.7281094629109517,0.8070608807986034,0.9083340150337669,0.8760785656511116,0.7324792765636775,0.8070594817282506,0.9122827472960936,0.8738446317881726,0.9600591715976331,0.8075392776984289,0.6642784032753326,0.8058539068465258
008,0.8045084476470947,0.006644487380981445,0.8473684210526315,0.8028735795372776,0.9260399118095992,0.8736941930176707,0.8473684210526315,0.8028738555442523,0.9280033023902394,0.8722047798667445,0.8105263157894737,0.8027529951567678,0.875,0.8022213164866517
010,0.9003028869628906,0.00811314582824707,0.4800664805778696,0.8157002446966958,0.36543483459168186,0.8859759591987538,0.4846153846153846,0.8157052096569251,0.41303394480784816,0.8852228333634657,0.7488653555219364,0.8139558591161629,0.4954954954954955,0.8159521741352
011,0.8841760158538818,0.007887840270996094,0.868169538055604,0.8025195364239641,0.9444783966785015,0.8729245314793646,0.8708171206225681,0.8025149244252509,0.9497372828398944,0.8698680213777447,0.947289156626506,0.8038845840130505,0.8276315789473684,0.8006194151096669
012,0.83213210105896,0.005582094192504883,0.947917610720698,0.800112904153546,0.982214634409208,0.8702315484479373,0.948356807511737,0.8001117545463782,0.9763974430370721,0.8675996455743971,0.9829984544049459,0.8005399072989354,0.9204052098408104,0.7989934421229221
013,0.7889277935028076,0.006061077117919922,0.7312435889567863,0.8065376914930251,0.7941912660769238,0.8776649093486106,0.7305699481865285,0.806534517417746,0.7971776310104148,0.8756599382656585,0.6705710102489019,0.8077256722967802,0.7671691792294807,0.8049735557363711
