,fit_time,score_time,test_balanced_accuracy,train_balanced_accuracy,test_roc_auc,train_roc_auc,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
001,0.2981302738189697,0.005954265594482422,0.7702104097452934,0.7473233924594973,0.923218899963086,0.7893553245984597,0.7725490196078431,0.747472161781646,0.9191257590146887,0.8018249583204019,0.5714285714285714,0.7175199382557242,0.9473684210526315,0.7611899563318777
002,0.29042553901672363,0.005705356597900391,0.7782152230971129,0.7432871778232437,0.8530808648918885,0.790576774023005,0.7786561264822134,0.7434420985284709,0.8228248698248893,0.8000450505772687,0.889763779527559,0.7151312403499742,0.7290322580645161,0.7557791677998368
003,0.3400547504425049,0.006905078887939453,0.6216880712715492,0.7532084606730048,0.612865903042925,0.7969400590480475,0.6159695817490495,0.7533632286995515,0.6928070113309072,0.805954238147263,0.3208955223880597,0.7275070894560454,0.8113207547169812,0.7647696476964769
004,0.2717630863189697,0.005863666534423828,0.49411023622047245,0.7551003209799908,0.5464566929133858,0.7957913446717452,0.49206349206349204,0.7552456499488228,0.525267994211349,0.8057126396742983,0.23622047244094488,0.7292846114256305,0.4918032786885246,0.7669824086603518
005,0.3156712055206299,0.006132602691650391,0.7204724409448819,0.7453029990157367,0.9081158162316324,0.7901186553537529,0.7204724409448818,0.745456872280522,0.8668488674174477,0.8018237937414576,0.4881889763779528,0.7166752444673186,0.9117647058823529,0.7582357745711952
006,0.3334693908691406,0.007509708404541016,0.96,0.7400678933810825,0.985792,0.7851822728510246,0.96,0.7402148887183423,0.9901915458784641,0.7964702162745485,0.928,0.7127057613168725,0.9914529914529915,0.751967435549525
007,0.3583805561065674,0.007538795471191406,0.5844615384615385,0.751049841419622,0.760676923076923,0.7978074296872952,0.5764705882352941,0.7511839242288494,0.7683876702089953,0.8089863496800443,0.992,0.7227366255144033,0.5367965367965368,0.764417845484222
008,0.2974975109100342,0.0059490203857421875,0.9238805970149253,0.7408558250123563,0.9744546498277842,0.7840799799015769,0.9242424242424242,0.7410302409021016,0.9838064145641455,0.7937848270217432,0.9477611940298507,0.711265790152101,0.9071428571428571,0.7538251366120219
010,0.3201568126678467,0.005790233612060547,0.6396387951506062,0.7516022257071853,0.7270341207349081,0.7936295563518689,0.6403162055335968,0.7517594369801663,0.6811301727059608,0.8033213736635638,0.46825396825396826,0.7216362233084641,0.7108433734939759,0.7657657657657657
011,0.2955625057220459,0.0058934688568115234,0.800719246031746,0.7430293164111775,0.9584573412698414,0.7885290982871151,0.7992125984251969,0.7431533145636039,0.9487328779964801,0.7956449572837894,0.9920634920634921,0.7188062773347055,0.7142857142857143,0.7535059331175836
012,0.3175492286682129,0.006212949752807617,0.75390625,0.7421550550635518,0.9688749999999999,0.7882704849616613,0.7509881422924901,0.7422904670505438,0.9636996058223994,0.7975283333696003,1.0,0.7150205761316872,0.6648936170212766,0.7542051003798155
013,0.32553815841674805,0.0058596134185791016,0.9105559160718149,0.7421481892607518,0.9289422452952628,0.7855317047608725,0.9117647058823528,0.7423037455105183,0.951434803891667,0.8001494099222971,0.8283582089552238,0.7102345965455015,0.9910714285714286,0.7568681318681318
014,0.33725666999816895,0.0075206756591796875,0.7775240384615385,0.7441245362425166,0.9299278846153846,0.789202881770787,0.7790697674418605,0.7443021766965429,0.915819318809056,0.79898535352405,0.9769230769230769,0.7125933556528458,0.7016574585635359,0.7584978070175439
015,0.29897642135620117,0.005785465240478516,0.5787692307692308,0.7499538341265737,0.6800615384615386,0.7927841986240014,0.5843137254901961,0.7501599897606552,0.6793926320484469,0.8054624382119955,0.8615384615384616,0.7156837496780839,0.56,0.7661979597463469
016,0.32734227180480957,0.0076961517333984375,0.47717765748031493,0.7561437432316304,0.6454847440944882,0.8030219480296681,0.47843137254901963,0.7563035965698195,0.5579690563458766,0.810801011963475,0.15748031496062992,0.7256819351518271,0.43478260869565216,0.7709130672498633
017,0.3119204044342041,0.007647991180419922,0.8833333333333333,0.7396695549195749,0.9636096413874191,0.7866787686174308,0.8850574712643678,0.7398488535929294,0.9732231140119052,0.7957277420538411,0.9333333333333333,0.7122227952552862,0.8571428571428571,0.7511558335599674
018,0.3384242057800293,0.006443500518798828,0.7303307086614172,0.7489505020408505,0.778267716535433,0.7912636104720356,0.7301587301587301,0.7491044012282496,0.7114626763985015,0.8025900609365588,0.752,0.7188786008230452,0.7175572519083969,0.763035763035763
019,0.3652369976043701,0.006020307540893555,0.5792270531400967,0.7527725477287689,0.43467525496511006,0.8029033903884134,0.575091575091575,0.7529185375240539,0.5701938293096591,0.8071678770632106,0.2028985507246377,0.7274838709677419,0.8235294117647058,0.7641637300081323
020,0.3094656467437744,0.006089210510253906,0.7633093935248518,0.7430383192185526,0.8370383036935705,0.7908721709887845,0.7584905660377359,0.7431757016532105,0.7914392570972035,0.8020130466564532,0.9457364341085271,0.712409886714727,0.6815642458100558,0.7572523262178434
021,0.33293819427490234,0.007235050201416016,0.6087454962332133,0.7504247572655831,0.6186264876078175,0.7948343449954113,0.5977859778597786,0.75054508144158,0.5302974804806984,0.8095579492005722,0.8372093023255814,0.7180741503604532,0.5510204081632653,0.7664193459741687
023,0.2704651355743408,0.00595855712890625,0.7800023314099201,0.7466019275984688,0.7957102057469254,0.7901044163978214,0.782442748091603,0.7467332820906993,0.8477745761347159,0.8009760126959351,0.6201550387596899,0.7196189495365602,0.9090909090909091,0.7588922074395873
024,0.32476186752319336,0.006823301315307617,0.7559055118110236,0.7443159223516198,0.8814265863825845,0.7897130618347169,0.7642585551330798,0.7445227418321588,0.8751693779588684,0.7995427617915971,1.0,0.7126644312612845,0.6868686868686869,0.7584408454570409
025,0.3216578960418701,0.00611114501953125,0.552061310782241,0.7523694598461121,0.579163730326521,0.7969263046336614,0.5478927203065134,0.7525297809657999,0.6144239890418184,0.8052893923628041,0.1893939393939394,0.72455552692605,0.6944444444444444,0.7651700680272109
026,0.22427964210510254,0.005437374114990234,0.8424609237278176,0.7433182411295238,0.891115289693266,0.7903164506202859,0.8390804597701149,0.7434353785064686,0.8431081440730402,0.7993119746008328,0.968503937007874,0.7171899125064334,0.7639751552795031,0.7550799241397995
029,0.3959228992462158,0.005415678024291992,0.6395348837209303,0.7479977157223254,0.6511026981551589,0.7950608725374106,0.6395348837209303,0.7481434058898848,0.6975267676207682,0.8057965011804045,0.6434108527131783,0.7209062821833162,0.6384615384615384,0.7602497963616617
030,0.25507259368896484,0.005895137786865234,0.5733348540145986,0.7538138992197185,0.6219206204379562,0.7969982123887177,0.5811320754716981,0.7539407920030757,0.5790052967441748,0.8080964137230113,0.34375,0.7238095238095238,0.6197183098591549,0.7685159879748565
031,0.3327460289001465,0.007436990737915039,0.6439393939393939,0.7527481032074355,0.6417673235855054,0.7931437976635163,0.6545454545454545,0.752855126395483,0.7154850467652476,0.8051675611432726,0.3787878787878788,0.7258438546766297,0.7936507936507936,0.7656972003261756
032,0.23266077041625977,0.0054168701171875,0.8979877948210457,0.743160099713353,0.9036780471713673,0.7870872510257877,0.9,0.7432675044883303,0.8681929249577776,0.7999337981972996,0.8527131782945736,0.7152420185375901,0.9322033898305084,0.7561241154055526
033,0.2403249740600586,0.0060694217681884766,0.6622273249138921,0.7516214205841351,0.7351894374282434,0.7939919836191283,0.6590909090909091,0.7517939518195798,0.7714429288772697,0.802171341222221,0.4552238805970149,0.7223511214230471,0.782051282051282,0.7651556526488258
034,0.22028446197509766,0.005444049835205078,0.8683342972816657,0.7420782059325006,0.9880277617119722,0.7862008955733901,0.8669201520912546,0.7422165278667521,0.9884328208441758,0.794140343823686,0.9923076923076923,0.7143960855009014,0.7914110429447853,0.75441936361164
035,0.2672719955444336,0.0045948028564453125,0.7594951923076922,0.7466969972702457,0.8095552884615385,0.7892605726745854,0.7596899224806202,0.7468629961587708,0.7178390438860549,0.8015089650592578,0.734375,0.7142857142857143,0.7704918032786885,0.7619439868204283
mean,0.3055228417919528,0.006269562628961379,0.7203728856240051,0.7472558220824738,0.7914296457325626,0.7918121876565156,0.720183625550138,0.7474056727637802,0.7858856733636339,0.8021124739705402,0.6938282276529584,0.7184650238551449,0.7457225011283404,0.7604786220922326
stddev,0.0417950838145084,0.0007999543411447941,0.13141322803746033,0.004880531747160188,0.15404977775146692,0.004800768945898924,0.13206615048250264,0.004879168781073768,0.14892441945784904,0.004547722563826669,0.28937150289904284,0.005418565753348706,0.1451789337030912,0.005407340511139574
