,fit_time,score_time,test_balanced_accuracy,train_balanced_accuracy,test_roc_auc,train_roc_auc,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
001,0.8568811416625977,0.013978719711303711,0.728044800474707,0.9733143297948181,0.8731691638233694,0.9970241809889703,0.7303459119496856,0.9733099700340292,0.8381986555618709,0.9970017016989468,0.9719626168224299,0.9749974539158773,0.6575342465753424,0.9715837012229157
002,0.8392348289489746,0.013761758804321289,0.9204411512972881,0.9664744843037351,0.9742987797422541,0.9955842067458399,0.9210320562939797,0.9664727845368418,0.9789301583272817,0.9955219527580589,0.8517350157728707,0.9673215921816146,0.9872029250457038,0.9655522812722285
003,1.0702464580535889,0.017871618270874023,0.706406415738009,0.9684675595219996,0.7325516063280583,0.9959399448054607,0.7063492063492064,0.9684691546077685,0.6716498394842796,0.9959006725131048,0.6703645007923931,0.9677846200824469,0.7230769230769231,0.968968152866242
004,1.0456526279449463,0.01800370216369629,0.6148009599096556,0.9722754008187184,0.6175864120351697,0.9968336913435797,0.611904761904762,0.9722772277227723,0.5415367717885062,0.9967342697672336,0.7451298701298701,0.9711147274206672,0.5802781289506953,0.9732925586136595
005,1.0586419105529785,0.019320011138916016,0.6917973666376223,0.970482100356461,0.8020984606447865,0.9962851702799373,0.6951788491446346,0.9704806422111574,0.6809732102316588,0.9962691376101087,0.5638977635782748,0.9715070723516841,0.7478813559322034,0.9694354183590577
006,1.0923957824707031,0.018247604370117188,0.9675129909365559,0.9683701270293938,0.99607250755287,0.9963529241502378,0.9681429681429682,0.9683713131621066,0.9962440846209842,0.9963603789533193,0.9456,0.9674891885016536,0.9882943143812709,0.9691162980328203
007,1.0687181949615479,0.014023542404174805,0.6330145247639044,0.9696599974489568,0.829811214426599,0.9963098862006499,0.6397889977392615,0.9696615212471072,0.8430201552306597,0.9961787055991814,0.992603550295858,0.9691389512344419,0.5865384615384616,0.969980088834431
008,1.083442211151123,0.01867055892944336,0.7646616541353384,0.9639880695005343,0.9126191418395613,0.9951890266726078,0.7646616541353384,0.9639877924720245,0.9212956937079513,0.9951600845572888,0.9789473684210527,0.9641091001784349,0.6852631578947368,0.9637160474952862
010,0.8884694576263428,0.014071941375732422,0.5682242725135482,0.9721215393683507,0.5027451648874589,0.9968898727489195,0.5707692307692308,0.9721219822109276,0.46576144049594254,0.9968409822248703,0.7186081694402421,0.9719659513736684,0.5608028335301063,0.9721146003262643
011,1.1016747951507568,0.026208162307739258,0.8649549890382787,0.968369211727077,0.9367457753720194,0.9960219440251667,0.866147859922179,0.9683729201066937,0.9520441998843114,0.9960464547624567,0.9006024096385542,0.9672716150081566,0.8494318181818182,0.9691985493180774
012,1.058312177658081,0.018447399139404297,0.9446500611134653,0.9676447532831336,0.9925414628530558,0.9960598013106852,0.945226917057903,0.9676419790714214,0.9918626248719647,0.9959860620688488,0.990726429675425,0.9686751897315744,0.9092198581560283,0.9665091223255577
013,1.143435001373291,0.030300140380859375,0.8680563470423721,0.9686293510718493,0.9319158169751273,0.9962683821568818,0.8675055514433754,0.9686251558563831,0.9475033907394905,0.9962198822488638,0.8184480234260615,0.9701995203347451,0.9104234527687296,0.9669921676329977
014,1.060452938079834,0.018098115921020508,0.8912980378497619,0.969364866141917,0.9491345446805216,0.9964436331417191,0.8911353032659409,0.9693628696270704,0.9473738373577111,0.9963691525158962,0.8703703703703703,0.9701507742461287,0.9096774193548387,0.9684735075765281
015,1.1631531715393066,0.023873329162597656,0.6146159349011893,0.970516035097946,0.7356453744274544,0.9966444150887571,0.6154452324665091,0.9705187780909575,0.7144015265928263,0.9966497431794917,0.9654088050314465,0.9693545102830381,0.5685185185185185,0.971481046885363
016,1.0768425464630127,0.023633718490600586,0.7117597451274362,0.9718379273866614,0.8203031296851573,0.9966946890447379,0.7169089517980107,0.9718374297842056,0.8476677753102231,0.9966831993314387,0.4625,0.9721486761710795,0.9192546583850931,0.9714561921237407
017,1.0803892612457275,0.02399134635925293,0.9689835167335645,0.9678878013202734,0.9977131857029735,0.9958857340895174,0.9683496608892238,0.9678813925692343,0.9979524421066501,0.9957964976351394,0.9536903039073806,0.969625810403798,0.9850523168908819,0.9660258366392025
018,1.0620319843292236,0.02904224395751953,0.7587301587301587,0.9675711758600134,0.8294861845972957,0.9960251827700427,0.7616858237547893,0.9675689414156818,0.8327268402821485,0.9959120234836062,0.8444444444444444,0.9682223922468758,0.7345360824742269,0.9667430608607079
019,1.0653870105743408,0.033476829528808594,0.7402065709647099,0.9689922978900956,0.9137742459198496,0.9965771269332236,0.7326515704894083,0.9689926427534941,0.924070795585385,0.996530655265772,0.4879432624113475,0.9688888888888889,0.9856733524355301,0.9688888888888889
020,1.0648193359375,0.024332284927368164,0.8384152830991911,0.9677678977585642,0.9054044274159216,0.9958826487284591,0.8339402767662054,0.9677673956768592,0.8529374839067223,0.9957692353027965,0.9182098765432098,0.9692848410757946,0.7727272727272727,0.9663315051797684
021,1.115997552871704,0.025240182876586914,0.7246560944827383,0.9725511294212569,0.8193688769200247,0.9970771013597971,0.7276688453159043,0.9725511165431722,0.8231781686516746,0.9970488629026726,0.5816023738872403,0.972559420585535,0.8082474226804124,0.9724602203182374
023,1.0721945762634277,0.024558544158935547,0.8253899060350673,0.965321157146588,0.9174548448741997,0.9954717213991485,0.8234421364985163,0.9653198310518548,0.9332795191605235,0.9953521053656325,0.6612903225806451,0.9658128380446984,0.9847161572052402,0.9646806992508027
024,0.8184220790863037,0.014712095260620117,0.8826480424945898,0.9676610506244196,0.9837366384680963,0.9961380005751954,0.88470066518847,0.967656564114309,0.9844136715563157,0.9961060626939553,0.9855072463768116,0.9691679428279735,0.8232445520581114,0.966061161145881
025,1.1780059337615967,0.02414727210998535,0.6263351610864292,0.9690285378175458,0.8302813735758472,0.9961023985846497,0.6268882175226587,0.9690281238875045,0.8351098251456335,0.9960898423822447,0.26021180030257185,0.9692135175085377,0.9717514124293786,0.9687197513882521
026,1.1750068664550781,0.02382826805114746,0.7049588650019772,0.9664435869435817,0.9087917016290037,0.9960444666905589,0.7041925465838509,0.9664397134291957,0.8866311521977854,0.9960365507612787,0.4582043343653251,0.9680656004889477,0.9051987767584098,0.9647733617582864
029,1.3235259056091309,0.023908376693725586,0.8651617367237503,0.9715704624036507,0.9345639657004472,0.9967158560235891,0.8696275071633238,0.971569776328527,0.9402784033587427,0.9966373857530022,0.7872340425531915,0.974263581694017,0.925,0.9690287915652879
030,0.8920798301696777,0.013273477554321289,0.6705106045034103,0.9691915165892457,0.7592298888162197,0.9964836469976417,0.6880244088482075,0.9691908792801037,0.7712575395761094,0.996394964573697,0.37987012987012986,0.9714707078925956,0.896551724137931,0.9670446491849752
031,0.8687446117401123,0.014379262924194336,0.6819387085747017,0.9720369857543434,0.7331896671193769,0.9969805784395528,0.6808510638297872,0.9720343722987747,0.7369285010640725,0.9969805835894475,0.5030211480362538,0.9730859414823122,0.785377358490566,0.9709083511341674
032,0.8463561534881592,0.013780832290649414,0.7501399715750032,0.9687530446163188,0.8290695838178503,0.9961410391988748,0.7494199535962875,0.9687476179586859,0.8267458739701558,0.9960910094498431,0.6466973886328725,0.9709103876916807,0.8174757281553398,0.9665770654764924
033,1.2269728183746338,0.022849082946777344,0.745592663825482,0.9698137305821695,0.8340531743797038,0.9965272416500351,0.7474903474903476,0.9698132384703342,0.8543844104955185,0.9965402158000826,0.6545741324921136,0.9701211442532831,0.7934990439770554,0.9694303153611393
034,1.200610637664795,0.02385878562927246,0.7180773249738768,0.9684194764378864,0.8811033532820367,0.9964139409473284,0.7226502311248074,0.9684132953852409,0.8878988446154287,0.9963727209296293,0.9878787878787879,0.9705912334352701,0.649402390438247,0.96620833121924
035,1.2598111629486084,0.012848138809204102,0.7554741586552696,0.9699391191545446,0.8034418809552569,0.9967753296580447,0.7546153846153847,0.9699364675984752,0.7502760604143175,0.9967770797603392,0.7883096366508688,0.9718023107853616,0.72953216374269,0.9681066828922016
mean,1.0599325472308743,0.02053991440803774,0.7660470328690016,0.9691762813926467,0.8544484370466957,0.9963156058951552,0.7673142610341985,0.9691749319194488,0.8444042869771885,0.9962696185625238,0.7530836814299371,0.9698811452361544,0.8113349621577988,0.9683825291983451
stddev,0.12880733663018823,0.005599916209553223,0.1105495233066867,0.0021822697321203155,0.11247639604399555,0.00046059402477818486,0.10971005668329857,0.002182694833124389,0.13005680030369055,0.0004740435392938345,0.20984282902319526,0.002370147081306185,0.13763072616360436,0.002497269485793608
