,fit_time,score_time,test_balanced_accuracy,train_balanced_accuracy,test_roc_auc,train_roc_auc,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
001,0.26914286613464355,0.006594419479370117,0.7957733480989295,0.7578086113610092,0.7977728559123907,0.7988409853418734,0.7960784313725489,0.7577521832679408,0.7133594671862697,0.7831991832962368,0.8217054263565892,0.7812737883785841,0.7851851851851852,0.7453401113531832
002,0.30039453506469727,0.006283760070800781,0.9292559360312519,0.754719562971228,0.941646829030092,0.7920022950240319,0.9296875,0.7546835443037975,0.9354454293843072,0.7736218508719286,0.8740157480314961,0.7750443824499113,0.9823008849557522,0.7440954467981495
003,0.35297083854675293,0.006185054779052734,0.758092738407699,0.759126165279475,0.7474065741782278,0.7997114820536074,0.758893280632411,0.759078830823738,0.6656673062882397,0.7853933005920293,0.9606299212598425,0.7811311184377377,0.6853932584269663,0.7473914098519777
004,0.3145439624786377,0.006896257400512695,0.5937734433608403,0.7688530440194585,0.5278819704926232,0.8071221408140552,0.5889328063241107,0.7688219663418956,0.500750010637923,0.7896760786833155,0.8387096774193549,0.7911809427268119,0.5531914893617021,0.7568484848484849
005,0.25542759895324707,0.005503177642822266,0.773989898989899,0.7584576201366424,0.868085618085618,0.7952777298978824,0.7751937984496124,0.758419853127374,0.880984611066284,0.7756907245924454,0.7222222222222222,0.7882860040567952,0.7982456140350878,0.7434241989478718
006,0.3019719123840332,0.006764888763427734,0.9391278195488721,0.7540151597493617,0.990015037593985,0.7911913654643582,0.9379844961240311,0.7539883514813877,0.989720612975588,0.7697135892921396,0.976,0.7804816223067174,0.9037037037037037,0.7408565928777671
007,0.29967832565307617,0.006269693374633789,0.5503199371351595,0.7668155089957754,0.9142343960484959,0.7977000405553839,0.5580524344569289,0.7667638483965015,0.9398110708662011,0.7738006538687083,0.9632352941176471,0.78622267412303,0.5368852459016393,0.7558651026392962
008,0.2986564636230469,0.006960391998291016,0.7255639097744361,0.7625258458207278,0.7730793148284245,0.7994807671881977,0.725563909774436,0.7624841571609633,0.7841810143048311,0.7810182120666184,0.8721804511278195,0.7830835661671324,0.6744186046511628,0.7514014135998051
010,0.3002943992614746,0.0070874691009521484,0.5889332706766917,0.7637088720362383,0.5804746240601504,0.8044020251759554,0.5900383141762452,0.7636478784040533,0.5423552681253312,0.7842841307373092,0.6466165413533834,0.7866395732791466,0.589041095890411,0.7511520737327189
011,0.3353240489959717,0.01225900650024414,0.8922406015037594,0.7564587211981796,0.9349172932330827,0.7961929036708364,0.8953488372093024,0.7563940238034945,0.8509210046666634,0.7782860362699393,0.9924812030075187,0.777749555499111,0.8354430379746836,0.744830941376794
012,0.28067755699157715,0.0059871673583984375,0.9372804360993336,0.7530603982700856,0.9685039370078738,0.7906831828270227,0.9377431906614786,0.7530067097100899,0.9658186571190115,0.770492671387297,0.9769230769230769,0.7753807106598984,0.9071428571428571,0.7413249211356467
013,0.3245124816894531,0.007781505584716797,0.8478320078439917,0.7566736832326078,0.9085957075934198,0.7976977866099267,0.8487084870848709,0.7566265060240964,0.899989169541427,0.7782551399868196,0.927007299270073,0.7762522247648106,0.8037974683544303,0.7460899315738025
