,fit_time,score_time,test_balanced_accuracy,train_balanced_accuracy,test_roc_auc,train_roc_auc,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
001,0.9863460063934326,0.01657867431640625,0.7436673639439726,0.9516868454325451,0.7912962898553605,0.9926120088163055,0.7438928289992118,0.9517673332135431,0.7253800901595522,0.9929105286854968,0.7268370607028753,0.9356070378205459,0.7471264367816092,0.9663717757407803
002,0.9739851951599121,0.016582012176513672,0.7492745783960852,0.9575413865715702,0.7841023981882153,0.9940066811221255,0.7496025437201908,0.9576575651816875,0.7524529585414796,0.9942947959744803,0.8180379746835443,0.9367741935483871,0.7210599721059973,0.9771197846567967
003,0.7421889305114746,0.014065265655517578,0.6073398535273941,0.9573422044213968,0.6697923426346528,0.9940022340854764,0.606544901065449,0.9574681332236842,0.6830579404635067,0.9941500287198285,0.5671641791044776,0.9367533743600351,0.6260296540362438,0.9767065674538984
004,0.9826955795288086,0.026686429977416992,0.4715349283262669,0.9520752206157763,0.5515142337976984,0.9914139894709704,0.4686258935663225,0.952190314881823,0.5045819928115648,0.9917631535967532,0.13858267716535433,0.9319636588891184,0.41904761904761906,0.9706973493198559
005,0.9542961120605469,0.016766786575317383,0.798035065899015,0.960817159946511,0.8846942767156813,0.9944496696463272,0.7980997624703088,0.9609116341144163,0.8947111624789894,0.9947113679789528,0.879746835443038,0.9435354838709678,0.7564625850340136,0.9770710849812935
006,0.9752786159515381,0.016169309616088867,0.7063822179692967,0.9581731833979816,0.809040210725604,0.994247498903982,0.706495589414595,0.9582852305087355,0.786707336173525,0.9945238162087242,0.565008025682183,0.9374742055303343,0.7874720357941835,0.9777251694824061
007,0.9825212955474854,0.016633033752441406,0.6513898305084747,0.9575960885801518,0.6338662557781202,0.993502465847208,0.6467817896389325,0.9576658451427398,0.6034643539318896,0.9937239695144352,0.896,0.9431431224847797,0.5925925925925926,0.9709459818345992
008,0.9387025833129883,0.017361164093017578,0.7332181684171734,0.9495448006689764,0.7205546342362263,0.9921008798472808,0.7352048558421851,0.9496761591446489,0.6345247093110693,0.9924409222734342,0.8522388059701492,0.9277033666028857,0.6954933008526187,0.9697280934104546
010,0.966477632522583,0.016478538513183594,0.4338748648900602,0.9553621219054941,0.3921728197853862,0.9921370531219518,0.43412698412698414,0.9554483395780937,0.4259987448700107,0.9926177167923518,0.27503974562798095,0.9393642274744556,0.40232558139534885,0.9701023235983799
011,0.9577968120574951,0.016795635223388672,0.6542610815202672,0.9537243147594318,0.7050319480806075,0.9930097156781854,0.6532066508313539,0.9538023252829606,0.6652793425523,0.9932691651550989,0.8022328548644339,0.93875128998968,0.6156670746634026,0.967404019993619
012,0.9529445171356201,0.016721010208129883,0.8695660910518054,0.9532265179102177,0.957505808477237,0.9925710453419192,0.8684627575277337,0.9533158813263525,0.9390409422625022,0.9927928679120787,0.9856,0.9358167371788257,0.796895213454075,0.9692726981242986
013,0.9793360233306885,0.017137765884399414,0.7158228097092726,0.9604056214737191,0.7869528917563853,0.9946162134381951,0.7184035476718403,0.9604867131427983,0.8007726120463606,0.9948899609430433,0.5495495495495496,0.9439015562794064,0.8187919463087249,0.9758913775592024
014,1.0193908214569092,0.03186368942260742,0.7712404799976671,0.9584540885710671,0.831833138113545,0.9941151424199688,0.7716289945440374,0.9585548108774362,0.8357921227112902,0.9944054017139593,0.826625386996904,0.940705542069108,0.7468531468531469,0.9750521976551207
015,1.123490810394287,0.022186994552612305,0.6416530046224962,0.9583960931340556,0.5934175654853622,0.9939394699484989,0.6444270015698587,0.9584873690696242,0.5336419331091681,0.9942207773607592,0.7889060092449923,0.9433309226159727,0.6183574879227053,0.9723124434268676
016,0.9557249546051025,0.01600813865661621,0.604875098736177,0.9479704154721784,0.6325088862559242,0.9906255239425606,0.605655930871956,0.948091289502734,0.6082682197954189,0.9909951362587442,0.4628751974723539,0.9250025807783627,0.643956043956044,0.9692266089778259
017,1.0151784420013428,0.022524356842041016,0.9516355355442847,0.9531344142803757,0.9840828504406863,0.9919770800003569,0.9516129032258065,0.9532422155996301,0.9886966552681339,0.9922685695517062,0.950965824665676,0.936743560566877,0.9552238805970149,0.9680885182809493
018,1.025632381439209,0.021973609924316406,0.7959998990510802,0.9502057396857262,0.868011811023622,0.9921885919484561,0.7958697378872122,0.9503169348423025,0.8279682688190737,0.9925526865966987,0.8108974358974359,0.9286488159727596,0.7844961240310078,0.970193499703552
019,1.0333921909332275,0.02253866195678711,0.45164954669767643,0.9621522965370969,0.42604604087258,0.9944356210935166,0.4482758620689655,0.9622520134832617,0.47996146019986785,0.994857846158115,0.18115942028985507,0.9452295905161257,0.40064102564102566,0.9780908506535247
020,0.8047451972961426,0.013287067413330078,0.7613696998843507,0.9611645415687036,0.7352226535215783,0.9941350078664869,0.764750378214826,0.9612379189800535,0.8115123580438324,0.994488200575214,0.6217054263565891,0.945305237062287,0.8568376068376068,0.9760558873720137
021,0.8310630321502686,0.013913393020629883,0.5648062831819578,0.9557103299638979,0.5839234785661007,0.9937918554793348,0.5650887573964497,0.9557802129958327,0.5602380649909047,0.9939802072689463,0.559190031152648,0.936844823134521,0.5406626506024096,0.9733877025431913
023,0.7740786075592041,0.013670921325683594,0.8172569838281551,0.9482393361424759,0.927581005390615,0.9908195200291432,0.8195718654434251,0.9483272521712318,0.9290668255743282,0.9912728691245787,0.6796267496111975,0.9302313571576121,0.9357601713062098,0.9646548492475767
024,1.0201327800750732,0.02231740951538086,0.8773767217150954,0.9558063660820528,0.9621141383875688,0.9925541463696901,0.8804265041888805,0.9559273250584638,0.9630099718786114,0.992916846998857,0.9705014749262537,0.9373480262817528,0.8276729559748428,0.9729352378906669
025,0.9087660312652588,0.014040470123291016,0.6043290502991044,0.9511541941546147,0.7202222930161765,0.9915836846800681,0.6013824884792627,0.9512383105539,0.7359146658141551,0.9920791545166208,0.2846270928462709,0.9365374677002584,0.7923728813559322,0.9643465304384845
026,1.013533592224121,0.022228479385375977,0.6277796125708937,0.9545215173309043,0.6190882371809341,0.9924231855284213,0.6317411402157165,0.9546085080147966,0.6896082075825691,0.9927069543730898,0.4849445324881141,0.9352807597027251,0.6666666666666666,0.97247115642608
029,0.7795908451080322,0.013111114501953125,0.6638381423107391,0.9566944520078537,0.7156409620870816,0.9932520594563362,0.6640685892439595,0.9568086690804509,0.6966942067217675,0.9936039998886481,0.9595015576323987,0.9358120320165246,0.6033300685602351,0.9763482570982167
030,0.7949278354644775,0.013316631317138672,0.7903144740299053,0.9577694011695133,0.8877123242292358,0.9934416464232056,0.7953172205438066,0.957842784432677,0.889023325963211,0.9938045950701648,0.6463223787167449,0.9405720776538621,0.9017467248908297,0.9738586549770127
031,1.0582165718078613,0.0224454402923584,0.6449483903150302,0.9521223140955708,0.6798909822680974,0.9920775405762916,0.6535375638220278,0.9521811864624887,0.7318051759361507,0.9920369718349742,0.4383561643835616,0.9373643410852713,0.7309644670050761,0.9656090289608177
032,0.9744412899017334,0.017009258270263672,0.7937534946880741,0.9567547665219095,0.8247241969983403,0.9936519012647563,0.7976190476190477,0.9568180649143563,0.8670258728560667,0.9939346083437022,0.7071651090342679,0.940562871159308,0.8438661710037175,0.9718279799381069
033,0.9623098373413086,0.022912025451660156,0.5894137650624677,0.9564446389481177,0.6384615029200857,0.9932595118812146,0.5843465045592705,0.9565407350295554,0.6776091159873064,0.9935528671273166,0.2559880239520958,0.9403278349449299,0.7737556561085973,0.9713171669693409
034,1.171875,0.021851062774658203,0.6799794704206469,0.9585711097749765,0.8826508761149284,0.9937990637358302,0.6765827612509535,0.958653475523577,0.8832695405471412,0.994110640365319,0.9768518518518519,0.9423007386745184,0.6074856046065259,0.9737375894096295
035,1.1016440391540527,0.012037277221679688,0.6547743055555556,0.9518675881649612,0.6924406828703703,0.9921868655912469,0.6545031055900621,0.9519749345112744,0.7207365010383804,0.9926280902258088,0.6984375,0.9313781174162234,0.6394849785407726,0.9708811023198235
mean,0.9600226956029092,0.018297149289038875,0.6910116391184011,0.9553106151383814,0.7384547656701295,0.9929976410824293,0.6914791761809882,0.9554051447046817,0.7369617638206493,0.9933066037776743,0.6567962863326711,0.9374295145334974,0.7048096233718323,0.9719171447885284
stddev,0.10207352436011272,0.004571742477757714,0.12206216166948125,0.003829497979668591,0.14833160150345046,0.0011042654714584306,0.12307329581440007,0.003825369518307526,0.14820964647266416,0.001077111879340028,0.24849499277891443,0.005156403304417594,0.14407697942248657,0.003942655018657211
