,fit_time,score_time,test_balanced_accuracy,train_balanced_accuracy,test_roc_auc,train_roc_auc,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
001,1.8854010105133057,0.029985904693603516,0.7104308939934814,0.8060050298644087,0.7978523203476642,0.8920503019714945,0.7099236641221375,0.8060320903105707,0.7858264220289186,0.8907420547713947,0.9245382585751979,0.7940466613032985,0.6462559940981187,0.8128153910849454
002,1.8838562965393066,0.03037285804748535,0.7012733524525578,0.8058458233064723,0.7771861560234361,0.8933216787885895,0.7010228166797797,0.805872255386744,0.720394427385329,0.8942359358710466,0.8923319327731093,0.7943402040676574,0.6450265755504936,0.8123500884150078
003,1.8554513454437256,0.03386235237121582,0.6301114450692693,0.8116334081981113,0.8045605487686639,0.8974052220121131,0.6281785158277114,0.8116819874927382,0.7148956996776819,0.895966688012927,0.41100823045267487,0.7931713835400535,0.735050597976081,0.8228154045744549
004,2.247922658920288,0.031307220458984375,0.6254401701991437,0.8091437827114258,0.663564911765883,0.8946763342498325,0.6254612546125461,0.809174123915568,0.5932189042596616,0.8940066839639385,0.5854430379746836,0.7960801095515234,0.6361031518624641,0.8167433528853921
005,2.1555705070495605,0.03050851821899414,0.7182692843061098,0.8021210313950522,0.7948031013383887,0.8894129316109892,0.7184819339745256,0.8021425093329005,0.8145959381387149,0.8884071786626458,0.6438998957247133,0.7925613890886675,0.7553516819571865,0.8073119254853395
006,2.1699063777923584,0.03798484802246094,0.8123454157782517,0.8015370263530384,0.9148579003478846,0.8895229821849602,0.8130296610169492,0.8015623666012123,0.928865124457746,0.8879181150416832,0.7046908315565032,0.7896646132785763,0.8968792401628223,0.8082103014063293
007,2.1746532917022705,0.03875732421875,0.5614428347952549,0.803344176488638,0.6895173646235541,0.8924287404571762,0.5615125615125615,0.8033747703874579,0.7609676827862356,0.8905606635681891,0.8306576903158985,0.7903228568981759,0.54006734006734,0.8107353070368093
008,2.236074924468994,0.03884720802307129,0.8286569343736314,0.8040451211690085,0.9019594657362103,0.8906208729533395,0.828997221520586,0.8040736401959862,0.8823519706658559,0.8895713879374127,0.9184700553598389,0.7925045860549641,0.7799145299145299,0.8104705799845712
010,2.1655454635620117,0.03781247138977051,0.5653487829809849,0.8084013195230639,0.592587802424548,0.8940677616608939,0.5654777401718303,0.8084312134284372,0.5928298259240325,0.8923906511656815,0.5824289405684755,0.7968517154553707,0.5669014084507042,0.8149140785117452
011,2.1835250854492188,0.038883209228515625,0.8273889441473619,0.8041391420714921,0.8910297443775872,0.8927923411246605,0.8274058577405857,0.8041628943817154,0.9057835871746093,0.8921162483043781,0.829698857736241,0.7949306388080151,0.827979274611399,0.8090498684004114
