,fit_time,score_time,test_balanced_accuracy,train_balanced_accuracy,test_roc_auc,train_roc_auc,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
001,1.1553318500518799,0.00709986686706543,0.6966696335855215,0.7569320970972784,0.7296073777382188,0.814925188980321,0.6988993710691824,0.7569455025648839,0.6578068334888791,0.8016647049612324,0.9330218068535826,0.7517567980446074,0.6379126730564431,0.7586720797574387
002,1.2495288848876953,0.005507946014404297,0.9186804587582227,0.7509026937761625,0.9605091335925463,0.8066336565317656,0.9186864738076622,0.7509080287521271,0.9641278768879101,0.7908333553828077,0.917981072555205,0.7482439173368625,0.917981072555205,0.7514953223250345
003,1.2884023189544678,0.006165027618408203,0.6439207455801098,0.759069256763633,0.7391049108211409,0.8157649036317064,0.6436507936507937,0.759075907590759,0.6454086441557765,0.803701133986058,0.47385103011093505,0.756221690671281,0.71875,0.7597014162278235
004,1.3821866512298584,0.007620334625244141,0.599025974025974,0.7611793728267666,0.6383525248043882,0.8174515888007443,0.5952380952380952,0.7611830413810612,0.6096308065927274,0.802849131605942,0.7694805194805194,0.7588486574450773,0.5629453681710214,0.761831827232348
005,1.3122813701629639,0.007540702819824219,0.8220810339819924,0.7551286753478507,0.8993828056927099,0.8095698506537529,0.8242612752721616,0.7551315923178539,0.9068164689135825,0.7957622562516306,0.7396166134185304,0.753078253790577,0.8802281368821293,0.7556542604788891
006,1.311089038848877,0.009741544723510742,0.910007250755287,0.752553520266406,0.9449836858006043,0.8071249024875365,0.9114219114219113,0.752559510199934,0.9458825067243312,0.793299547128108,0.8608,0.7481048079369117,0.952212389380531,0.7543220643307854
007,1.1351711750030518,0.005577802658081055,0.610937656223016,0.7575381531968765,0.7230296585135294,0.816078316175773,0.6164280331574982,0.7575464740736974,0.7370604296678038,0.8033093499160652,0.9023668639053254,0.7546929198122833,0.5792972459639126,0.7579405737704918
008,1.386368751525879,0.009174346923828125,0.750375939849624,0.7565740026077997,0.8594855559952512,0.8124361712263277,0.7503759398496241,0.756586978636826,0.8563831624786133,0.797335750847507,0.9428571428571428,0.750904919704308,0.6807817589576547,0.7586793035953435
010,1.313380241394043,0.015520572662353516,0.648871037622609,0.760192970497795,0.6218893458244846,0.8168503690504558,0.65,0.7602033036848793,0.5386247611272537,0.801900015861077,0.7155824508320726,0.7565625159284367,0.6391891891891892,0.7610624006563093
011,1.3285527229309082,0.006781101226806641,0.8355462914459773,0.7535048120118746,0.930058397842578,0.809248322772161,0.8396887159533074,0.7535120030483933,0.9180605328397418,0.7933022782775511,0.9593373493975904,0.751376427406199,0.7806372549019608,0.7533350370559673
012,1.2882261276245117,0.00577855110168457,0.8614794112532057,0.7522997818005386,0.9382080405234936,0.8074233799729056,0.8622848200312989,0.752311287209184,0.9249361714812738,0.7921751178151155,0.9258114374034003,0.7480262822798349,0.8239339752407153,0.7534759632650967
013,1.327946424484253,0.0057830810546875,0.7759159572509446,0.7555285702675846,0.8402346113044774,0.8119301455026323,0.7757216876387861,0.7555408534568311,0.8061402059458803,0.7969263570344525,0.7584187408491947,0.7509312649895392,0.7896341463414634,0.7569180125501491
014,1.2742276191711426,0.006936311721801758,0.8254673168466271,0.7537806267802738,0.8609224428189945,0.8106401219495271,0.8258164852255054,0.7537851844324764,0.8612442224556858,0.7960755035397946,0.8703703703703703,0.7519865525672371,0.8011363636363636,0.7537526804860615
015,1.4699716567993164,0.005433320999145508,0.5689700140093594,0.7602500330475874,0.4908852226097151,0.8200823779142475,0.5697399527186762,0.7602651024605775,0.49699040437898806,0.8107297574650895,0.8946540880503144,0.7538688658114437,0.5429389312977099,0.7627607519958794
016,1.5404584407806396,0.0052263736724853516,0.6866109913793104,0.7572350111994068,0.6051934970014992,0.8171537194962297,0.6916602907421576,0.7572376280405663,0.7221448010983657,0.8009336916278396,0.4421875,0.7556008146639511,0.8601823708206687,0.7574906844979837
017,1.3282279968261719,0.005861759185791016,0.8868823325960917,0.7510336541808287,0.978342389573037,0.806289283801064,0.8907309721175585,0.751036289194619,0.9812519432191877,0.7868708230374264,0.9797395079594791,0.7503190566134055,0.8378712871287128,0.7500127570546512
018,1.4878878593444824,0.005158424377441406,0.6056084656084656,0.7588517018098324,0.7298577307466196,0.8166941548469816,0.6160919540229886,0.7588766043970009,0.7193641154137763,0.8024422440275545,0.9096296296296297,0.7515939811272635,0.5825426944971537,0.7614200082678793
019,1.4828026294708252,0.007344484329223633,0.5395229855592583,0.7621450416914077,0.640801503887892,0.8213072290382545,0.5281227173119065,0.7621496397749548,0.6070183518003912,0.8056770999837273,0.15886524822695036,0.7607662835249042,0.6787878787878788,0.7616612111292962
020,1.4440999031066895,0.022927045822143555,0.841166453810132,0.7521944397945355,0.9149255002128566,0.8088980276019974,0.8419519300801165,0.7521959416452376,0.9135501924313947,0.7957872488106488,0.8271604938271605,0.7476568867155664,0.8361934477379095,0.7543814565452023
021,1.343848466873169,0.009263277053833008,0.724664536471502,0.7574129595934089,0.7585042484308453,0.8137794725928419,0.7254901960784313,0.7574160364627097,0.7402356352990488,0.7996507820296073,0.685459940652819,0.7554320106089972,0.7356687898089171,0.7578672670521415
023,1.3392236232757568,0.006513357162475586,0.7882222398351431,0.7535170539289164,0.8752454800841898,0.8102090446724597,0.7863501483679525,0.7535239936898885,0.8971517923407768,0.7966393895887226,0.6304985337243402,0.7509439738748852,0.9227467811158798,0.7538288172924243
024,1.3148257732391357,0.007450103759765625,0.8520821037445079,0.7516593671560956,0.965169300719173,0.8072466457491998,0.8543976348854397,0.751660432094053,0.9691178220208547,0.787603233587717,0.9681159420289855,0.751301684532925,0.7924080664294187,0.7507268553940322
025,1.3597490787506104,0.005751371383666992,0.6059069968031434,0.7621117760429086,0.8587222157570115,0.8170196461912365,0.6064954682779456,0.762116665819051,0.8679686378020023,0.8017317513662147,0.21633888048411498,0.7599266017635965,0.9794520547945206,0.7624526951007466
026,1.4106190204620361,0.0055272579193115234,0.6546106883481381,0.7600630621889086,0.8303579178843206,0.8164355004985393,0.6537267080745341,0.7600731670138713,0.7719879534768797,0.8016797425573777,0.369969040247678,0.7558317204848731,0.8597122302158273,0.7614161108260646
029,1.2314138412475586,0.005658388137817383,0.7125311982603109,0.7570431839226748,0.76651551469922,0.8145944963311061,0.7106017191977078,0.7570438681408264,0.7232884775429871,0.7995337612861655,0.7462006079027356,0.7543573539904189,0.6744505494505495,0.7583380296121728
030,1.3354568481445312,0.006152629852294922,0.696170466224423,0.7566025091938466,0.9179856115107914,0.8108662544728569,0.7139588100686499,0.7566028622994992,0.9112581717329368,0.7996594130058409,0.400974025974026,0.755339707078926,0.9762845849802372,0.7571494112249579
031,1.2241764068603516,0.005952119827270508,0.6738407383796668,0.7597678760284097,0.6662486026035459,0.8175885963803556,0.6732522796352584,0.7597752580464738,0.6346482726531286,0.8037754939998,0.5770392749244713,0.7568049750229381,0.7180451127819549,0.7604097311139565
032,1.2004468441009521,0.006018638610839844,0.8028518311153223,0.7543139424276534,0.8984619875485115,0.8101197246431441,0.8020108275328692,0.7543257870264501,0.8706158767494483,0.7967018387144147,0.6820276497695853,0.7496051760150797,0.9006085192697769,0.7558043969591124
033,1.5068774223327637,0.005171060562133789,0.7895789287810744,0.7566261028639617,0.8598887070063997,0.8107482267687101,0.7915057915057915,0.7566255876000508,0.8714313786783743,0.794111814904191,0.6971608832807571,0.7569479792324137,0.85,0.755870692284233
034,1.1921970844268799,0.00596928596496582,0.6716300940438872,0.7592198094631156,0.7057423767455115,0.8175507974028331,0.674884437596302,0.7592244358609473,0.7015217614184223,0.8071819764774618,0.8636363636363636,0.7575942915392456,0.6319290465631929,0.7590256855435837
035,1.0288991928100586,0.004904508590698242,0.7415439199831364,0.7545775370450611,0.7943871666062703,0.8129582574762997,0.7384615384615385,0.754587039390089,0.7135939550122021,0.8008717118712604,0.8593996840442338,0.747900442815697,0.6842767295597484,0.7575007732755954
mean,1.3223830730684343,0.007274535394483997,0.7335926997461932,0.7564454708006257,0.8046130149967684,0.8130844636649668,0.7349002251287629,0.7564524518163152,0.789847166639633,0.7987327831273678,0.7315662158837907,0.7533073165590223,0.7686689886940855,0.7572567186097308
stddev,0.11522867026910301,0.003549223722941553,0.10575480205546085,0.0033251169554943537,0.12599868969758438,0.004234316903385332,0.10625143322308728,0.0033261565901478106,0.13574781532845814,0.005483291026718182,0.22507027991622935,0.0037103895325713305,0.12770768149382658,0.0035475471190018998
