,fit_time,score_time,test_balanced_accuracy,train_balanced_accuracy,test_roc_auc,train_roc_auc,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
001,0.14243173599243164,0.006112337112426758,0.7502768549280177,0.7496618035666519,0.9188507444321399,0.8036548543212803,0.7529411764705881,0.7497760143350826,0.9145854113067448,0.8177957911962577,0.5238095238095238,0.7267815796243889,0.9565217391304348,0.7598171059709521
002,0.23620128631591797,0.008149147033691406,0.7663729533808274,0.7502281555248481,0.8668291463567054,0.8038973954443822,0.7667984189723321,0.7503518873960333,0.8735720660166921,0.8151269843882311,0.8740157480314961,0.7277406073082862,0.7207792207792207,0.7600107497984413
003,0.22329950332641602,0.01573467254638672,0.49178525974777276,0.7590104678233318,0.5327432604419762,0.8137365179512657,0.4866920152091255,0.7591287636130686,0.5784900731325566,0.8255235999981576,0.22388059701492538,0.7393658159319412,0.4918032786885246,0.7674605298367675
004,0.19746661186218262,0.007525920867919922,0.5769133858267717,0.7551219291801063,0.6050393700787401,0.8103008254332444,0.5753968253968254,0.7552456499488228,0.5559718966207043,0.8222448453621778,0.3858267716535433,0.7331446217189912,0.6282051282051282,0.7648322147651007
005,0.16530060768127441,0.011956214904785156,0.7165354330708661,0.7522413871718729,0.8350176700353401,0.8067927926558653,0.716535433070866,0.752367545431277,0.8091802349836414,0.8192023095534324,0.48031496062992124,0.7287699433865157,0.9104477611940298,0.7627255588472933
006,0.1935884952545166,0.006338834762573242,0.9279999999999999,0.7434225096597871,0.9479679999999999,0.8016811694363293,0.928,0.7435405474545921,0.9329383038828848,0.8144570410713501,0.952,0.7214506172839507,0.9083969465648855,0.7526160450764691
007,0.1458110809326172,0.005601167678833008,0.5881538461538461,0.752853889806296,0.7166769230769231,0.8112703467799008,0.5803921568627451,0.7529758095481889,0.7371731084809279,0.8261153452111742,0.984,0.7271090534979424,0.5394736842105263,0.7648809523809523
008,0.20273447036743164,0.007864236831665039,0.8712973593570608,0.7461512669067312,0.9508036739380024,0.7995959297409043,0.8712121212121212,0.7462839569451563,0.9608663142538787,0.8109324675931049,0.8656716417910447,0.7236401134312967,0.8787878787878788,0.7555854643337819
010,0.20921683311462402,0.006408214569091797,0.635639295088114,0.7541923585171104,0.679477565304337,0.8093329794809269,0.6363636363636364,0.7543186180422264,0.6862053594977995,0.8206312991598064,0.4523809523809524,0.7301260612297401,0.7125,0.7651658128875708
011,0.18116354942321777,0.007416725158691406,0.804625496031746,0.7466245145765114,0.9412202380952381,0.8038761684246635,0.8031496062992126,0.746736626567699,0.9280959030602787,0.8148193863491693,0.9920634920634921,0.724723437098019,0.7183908045977011,0.7560386473429952
012,0.20357394218444824,0.007200002670288086,0.75390625,0.7434576664560324,0.9649375,0.8039980676146254,0.7509881422924901,0.7435700575815739,0.9478282858694758,0.8157976979236927,1.0,0.7209362139917695,0.6648936170212766,0.7530897367006986
013,0.2250959873199463,0.007111072540283203,0.9104477611940298,0.7465357640491079,0.9883192731992212,0.7993512984003006,0.9117647058823528,0.7466649563878912,0.992565603676258,0.8152663032655219,0.8208955223880597,0.720030935808198,1.0,0.7585551330798479
014,0.1976468563079834,0.0067899227142333984,0.6685697115384616,0.7537488340687808,0.8031249999999999,0.8066946208165096,0.6705426356589147,0.7539052496798976,0.8447761716905573,0.8191493396969778,0.9230769230769231,0.7259850630955447,0.6153846153846154,0.766657601305412
015,0.17131495475769043,0.013578176498413086,0.7529230769230769,0.7504048114735138,0.8075692307692309,0.8053950180174689,0.7529411764705881,0.7505439651862281,0.8430177846446509,0.8172047435142905,0.7538461538461538,0.7272727272727273,0.7596899224806202,0.7603661820140011
016,0.2572970390319824,0.0059282779693603516,0.4299643208661417,0.7624511134168729,0.5508120078740157,0.8217823975142858,0.43137254901960786,0.762575195187508,0.4887938696549011,0.8296063247743594,0.07086614173228346,0.7388059701492538,0.25,0.7736459175424414
017,0.18968486785888672,0.0063533782958984375,0.9648148148148148,0.744825178900733,0.9873603762492651,0.7996791554475645,0.9655172413793104,0.7449724606122711,0.9917821562053645,0.809667814432805,0.9851851851851852,0.722279525528623,0.95,0.7539703903095558
018,0.19042468070983887,0.0071392059326171875,0.821511811023622,0.7494897873660037,0.878299212598425,0.8042514096326469,0.8214285714285714,0.7496161719549642,0.8331608099293666,0.8171345263973311,0.832,0.7247942386831275,0.8125,0.7605937921727396
019,0.20324373245239258,0.006372213363647461,0.5929951690821256,0.7522845622119816,0.49296833064949,0.814695655036208,0.5897435897435898,0.7524053880692751,0.6187779422511226,0.8232863530807284,0.2971014492753623,0.7313548387096774,0.7321428571428571,0.7612140746709642
020,0.22868061065673828,0.007960796356201172,0.8076265389876881,0.7461509115195479,0.8462152302781578,0.8038744935090054,0.8037735849056604,0.7462514417531718,0.758892892957729,0.8179029340658717,0.9534883720930233,0.7237384140061792,0.727810650887574,0.7560516406670252
