,fit_time,score_time,test_balanced_accuracy,train_balanced_accuracy,test_roc_auc,train_roc_auc,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
001,6.797394275665283,0.058477163314819336,0.690602203942263,0.8340319988222844,0.7366898738387178,0.9148509789225563,0.6907080810739669,0.8340833596625309,0.6546833062462677,0.9153181450254277,0.645910290237467,0.8113349651666353,0.7083333333333334,0.849337896679628
002,6.58644437789917,0.0555117130279541,0.7695690966276505,0.8320778409940603,0.8755022373014162,0.9148755518147831,0.7694728560188828,0.8321248921797204,0.8860099684353582,0.9164590077922125,0.8429621848739496,0.811596932137232,0.7345537757437071,0.8456626054692378
003,5.978646516799927,0.05669999122619629,0.6926771594165428,0.832009401095323,0.7906098506883847,0.9160466661572759,0.6917488323819408,0.8320575470730958,0.7083492395832447,0.917123668704728,0.5874485596707819,0.8137120537243884,0.7473821989528796,0.8439287871788493
004,5.801922559738159,0.12514376640319824,0.6826528479901117,0.8321822293381311,0.7465014249954427,0.9154770594008148,0.6826568265682657,0.8322204385545461,0.7679480769427027,0.9154662175138348,0.6751054852320675,0.8157309140705238,0.6852248394004282,0.8428695236916111
005,6.549718141555786,0.054944515228271484,0.7294600929450119,0.8325450276547575,0.8047669590591116,0.9160525106797339,0.7299194177280999,0.8325801518892183,0.8274704942991868,0.9169025557184597,0.5688216892596455,0.8169115380663722,0.837298541826554,0.8426835299936409
006,6.668710470199585,0.05488944053649902,0.8283638199977555,0.8279008159439107,0.9196860621703513,0.9127263835004022,0.8289194915254238,0.827943310851191,0.9240941025538143,0.9136110613814427,0.7409381663113006,0.8079911019849418,0.896774193548387,0.8409289237947677
007,5.08730149269104,0.05748271942138672,0.552612810350888,0.8334483505491502,0.701136086164381,0.9157790656569409,0.5527065527065527,0.8334999359220813,0.7639970581268853,0.9154805697615723,0.9145520455722423,0.8114926779138477,0.5306490384615384,0.848158822792288
008,6.413378715515137,0.1317436695098877,0.8153575063470366,0.8272162368358642,0.9001726230641156,0.912363744894935,0.8158625915635261,0.8272636322436658,0.885658072095349,0.9130295348627155,0.9486663311524912,0.8080371684753724,0.7503980891719745,0.8396038192959955
010,6.445830345153809,0.06453061103820801,0.5344954461770393,0.832494142542108,0.5457958141161734,0.917140818687211,0.5339755272064567,0.8325545637039252,0.5281251236649932,0.9190213985470864,0.4656330749354005,0.8091502372347168,0.5437537718768859,0.8481121743657876
011,6.781697034835815,0.09469842910766602,0.7821806744159836,0.8334222071880005,0.8882753009945431,0.9157232966387753,0.7826882845188284,0.8334500606412599,0.9171238567031863,0.9154746459696937,0.8515057113187954,0.822623736941257,0.7505720823798627,0.8400902476563593
012,5.66540265083313,0.05757284164428711,0.7857986636488306,0.8262774914682152,0.9325345515831829,0.9095564630653374,0.7859778597785979,0.826320103832229,0.9254354860893149,0.9094587713789604,0.9557661927330173,0.8083263433589537,0.7137239480928038,0.8377836523960754
013,5.93587327003479,0.06535196304321289,0.8025313380623846,0.8306346364120047,0.8684194927606648,0.9129232983328825,0.8028585510103499,0.8306774613172668,0.7702856972142382,0.9138909257912384,0.7709163346613546,0.8090656513685943,0.8199152542372882,0.8450212262883551
014,7.153982639312744,0.06127047538757324,0.8331193255425976,0.8274734432743595,0.9041683587129176,0.9138535221277785,0.8341073271413829,0.8275143125694266,0.8858917131133288,0.9163387499208513,0.9163691993880673,0.8125267757690001,0.789543057996485,0.8368189760152486
