,fit_time,score_time,test_balanced_accuracy,train_balanced_accuracy,test_roc_auc,train_roc_auc,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
001,0.09196710586547852,0.006606340408325195,0.5239657542807149,0.6914075039949271,0.20647419072615922,0.7292097788779232,0.525691699604743,0.6913977111996914,0.37949739805561894,0.7409000784021311,0.0873015873015873,0.6761757902852737,0.6875,0.6976929196499603
002,0.11417722702026367,0.0070421695709228516,0.6796875,0.6862688975571465,0.67333984375,0.7290984736343441,0.6796875,0.6862618986364806,0.8190954624521624,0.730600876433147,0.6640625,0.672666495242993,0.6854838709677419,0.6916975145425701
003,0.07149147987365723,0.006087064743041992,0.7013989825581395,0.6880294977517201,0.7747093023255816,0.7177868013516162,0.7003891050583657,0.6880226424803808,0.8186504507521835,0.7345709911438163,0.4418604651162791,0.6702674897119342,0.9193548387096774,0.6951186983195519
004,0.11041712760925293,0.007247447967529297,0.5131044665928387,0.6884910567672553,0.287375415282392,0.7257375870925666,0.5098039215686274,0.6884887459807074,0.43003793123039646,0.7394653872717473,0.23255813953488372,0.6705246913580247,0.5357142857142857,0.6955709711846318
005,0.05412173271179199,0.005666971206665039,0.5794270833333334,0.6912483912483912,0.8539891098484849,0.7205546528326451,0.573076923076923,0.6912483912483912,0.8312473867592742,0.7375974580849254,0.16666666666666666,0.6694980694980694,0.9565217391304348,0.69994617868676
006,0.09327340126037598,0.006585359573364258,0.7742934572202864,0.679992091696678,0.8666279519938056,0.7116642849261925,0.7751004016064257,0.6799897185451741,0.8969989911015277,0.7286725781549767,0.8412698412698413,0.661526599845798,0.7464788732394366,0.6869495596477182
007,0.09204530715942383,0.006735324859619141,0.6746031746031746,0.6780801407428845,0.8492063492063492,0.7128813486255279,0.6746031746031746,0.6780663409616868,0.8276336849424778,0.7305531712699905,0.9761904761904762,0.6512464662040607,0.6089108910891089,0.6883998913338767
008,0.0931856632232666,0.007105588912963867,0.6206049040018505,0.6897303303914195,0.5975017349063151,0.7197912670342058,0.6197718631178707,0.6897128878588902,0.630304134574605,0.7378615745190287,0.8396946564885496,0.6626351003602676,0.582010582010582,0.700870985302123
010,0.0931243896484375,0.006830453872680664,0.49566981589147285,0.6907310087865643,0.6380208333333333,0.7199080032413366,0.49416342412451364,0.6907243020712723,0.5813422698521712,0.7370799347861692,0.10852713178294573,0.6733539094650206,0.4827586206896552,0.6977611940298507
011,0.09233713150024414,0.006841182708740234,0.8797839223585424,0.6768906912281352,0.9580662882255997,0.709037008993458,0.87890625,0.6768716233599177,0.9555583812790254,0.7241250510747227,0.9921259842519685,0.652185089974293,0.8076923076923077,0.6864177489177489
