,fit_time,score_time,test_balanced_accuracy,train_balanced_accuracy,test_roc_auc,train_roc_auc,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
001,0.8002262115478516,0.018207788467407227,0.5857718059736576,0.9470158833265383,0.46191584710226796,0.9882141665642675,0.5866454689984102,0.9470236252966058,0.5768878933790629,0.9883473293421043,0.31100478468899523,0.9563962478095042,0.6890459363957597,0.9388787694798624
002,0.7919387817382812,0.018467426300048828,0.5963949843260188,0.9506307839609833,0.6228638672969016,0.9895162498470943,0.5963949843260188,0.9506373535635031,0.7254193913191983,0.9897886893626738,0.6504702194357367,0.9597235831055644,0.5869872701555869,0.9426603181035356
003,0.8028380870819092,0.018538713455200195,0.7551655187736058,0.948021511487142,0.8604144134026381,0.9887062073898384,0.7546875,0.9480258064516129,0.8015014224483923,0.9889020503141617,0.6531881804043546,0.9555865057257815,0.821917808219178,0.9414066470169733
004,0.7666542530059814,0.019042491912841797,0.6319306016980436,0.9526482447360746,0.7379155900086133,0.9903990856003652,0.6337254901960784,0.9526512708037672,0.7781112723090446,0.990595238125106,0.7844961240310078,0.9616694180767643,0.6067146282973621,0.9446612273855978
005,0.7425456047058105,0.018795490264892578,0.7396812957157786,0.952053647215094,0.8253752256103354,0.9905105681418619,0.7388289676425269,0.9520551481978725,0.8379354754372935,0.9904916566786673,0.6893939393939394,0.9617429913779751,0.7724957555178268,0.9434764991896273
006,0.7984721660614014,0.017945051193237305,0.6373498412830142,0.9527407187930821,0.6922083445714642,0.990927075686236,0.6360708534621579,0.9527431164277612,0.7155718669237361,0.9910583182537491,0.5238853503184714,0.959383536931086,0.6825726141078838,0.9468409807711873
007,0.8058068752288818,0.019214868545532227,0.4992063492063492,0.951064708203044,0.500856638951877,0.9896603082134959,0.4992063492063492,0.9510704152695383,0.5155601300278134,0.9896041262991425,0.6460317460317461,0.9589669570596423,0.49938650306748467,0.9441230207064556
008,0.5798258781433105,0.01523137092590332,0.6253048865635793,0.9488246101081252,0.6616992654793934,0.9892776269172694,0.623951182303585,0.9488364885456753,0.6280316833276435,0.9891955271317658,0.8788343558282209,0.9619652164937813,0.5805471124620061,0.9374371353852343
010,0.7575438022613525,0.018672466278076172,0.5967456486763201,0.9463430794736603,0.5623104675539954,0.9877061599511268,0.5964090554254489,0.9463470025032904,0.5337917496197233,0.9877138211211417,0.5488372093023256,0.9543437886917046,0.6103448275862069,0.9393693190473772
011,0.7455470561981201,0.018793344497680664,0.7896765634404903,0.9495474206259582,0.8486936012873586,0.9899662138839909,0.7899686520376176,0.9495535944676678,0.8440851374042684,0.9902199519072008,0.7275590551181103,0.9565845106734041,0.829443447037702,0.9434019832189169
012,0.7848200798034668,0.018400192260742188,0.7535885167464115,0.9522331099269414,0.7926711079569302,0.9900564706016808,0.7535885167464116,0.9522384980400248,0.7167681813896254,0.9901384498997586,0.7192982456140351,0.959694876816823,0.7722602739726028,0.9456576942610462
013,0.7675395011901855,0.018842220306396484,0.657305051254899,0.9466958894389043,0.719614414689796,0.9885817580952174,0.6573116691285081,0.9467111386906609,0.7064788407940508,0.988600781619607,0.6570561456752656,0.9559112028910687,0.6453055141579732,0.9388024134259494
014,0.5759541988372803,0.014152288436889648,0.6491613568215893,0.9486350106328985,0.7457224512743629,0.9894618589713476,0.6534047436878347,0.9486351780595512,0.746955198726299,0.9894764625272103,0.8545727136431784,0.9551182729056915,0.6155507559395248,0.9428950186101055
015,0.7775130271911621,0.01827216148376465,0.457726460896033,0.9532305778313062,0.3534802404849948,0.9902909961109876,0.45757335448057096,0.9532358327529727,0.39703129405947307,0.9906148315936975,0.6507936507936508,0.9602556832826434,0.4691075514874142,0.947025927808846
016,0.8004863262176514,0.01799917221069336,0.5920310918914791,0.9499559737780929,0.8791072417282395,0.9894923885545301,0.6015444015444016,0.9499677294436557,0.8494738603482127,0.9897939227272501,0.19462025316455697,0.9576738670928494,0.9461538461538461,0.9432793378357792
017,0.7974119186401367,0.017228364944458008,0.7284394007083083,0.9490709921059213,0.93796687073998,0.9895065355376649,0.7298578199052133,0.949076462697348,0.9537633182751915,0.9897506119897208,0.9529042386185244,0.959674092409241,0.6605005440696409,0.9398040601959398
018,0.6271727085113525,0.013939857482910156,0.7186353668261563,0.9535865719406404,0.8244392942583731,0.9902573267497755,0.7190213101815311,0.9535897634342028,0.831985767355273,0.9902918124279817,0.75625,0.9618340296044149,0.7076023391812866,0.9462654759488532
019,0.77663254737854,0.018930435180664062,0.6481053831279426,0.9517812003387798,0.6904327930712131,0.9905218702200391,0.647918188458729,0.95178603760896,0.7446577932405052,0.9907132448965086,0.5626822157434402,0.9592617484361268,0.6795774647887324,0.9451887321073812
020,0.6379847526550293,0.014809131622314453,0.7187814702920443,0.9512455470083432,0.8336650949167538,0.9896903267671773,0.7170245398773006,0.9512472240871765,0.7735935600877478,0.9895576721797591,0.6042296072507553,0.9593638663706304,0.7889546351084813,0.9440577206442762
021,0.793067216873169,0.017740249633789062,0.7301174934112551,0.9445994607726044,0.8385534357779416,0.9874335708863746,0.7310344827586208,0.944609425435765,0.8494244631512184,0.9872591830619808,0.6213292117465224,0.9544938602827365,0.7913385826771654,0.9360926984769519
023,0.7748661041259766,0.01842212677001953,0.6618660159250407,0.9528767644551913,0.7033138206262196,0.9907494764937601,0.6617760617760617,0.9528849877371885,0.6904265906165963,0.9905417360114737,0.6708268330733229,0.9606457602640809,0.654490106544901,0.9460557728450246
024,0.5729618072509766,0.014406204223632812,0.5782208588957055,0.9532318498316998,0.5395573789002222,0.9901487501360704,0.5782208588957055,0.9532355523420958,0.4966279535187996,0.9901853560555197,0.9125766871165644,0.9583526861743303,0.546875,0.9487074690916522
025,0.6378231048583984,0.013898372650146484,0.6737029960398239,0.9529592609163315,0.8382226396239684,0.9899577022553148,0.6730038022813688,0.952963967454475,0.8553673708126248,0.990163624233883,0.36722306525037934,0.9602478058853898,0.9490196078431372,0.9465167167065289
