,fit_time,score_time,test_balanced_accuracy,train_balanced_accuracy,test_roc_auc,train_roc_auc,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
001,0.5548050403594971,0.016086816787719727,0.8676133738118543,0.9360694807942941,0.9355333177646713,0.986683624683758,0.8668242710795903,0.9361603819595965,0.9445970822526182,0.9868847409456742,0.9265175718849841,0.9179092926061607,0.8250355618776671,0.9520496628491919
002,0.48988866806030273,0.012387275695800781,0.6988261819064181,0.9406807276463122,0.71781352367857,0.9872442923163802,0.699523052464229,0.9407975774994868,0.6487486931115941,0.9875800028641707,0.8449367088607594,0.9197935483870968,0.6560196560196561,0.9594594594594594
003,0.5792543888092041,0.016412019729614258,0.6348498192268471,0.940919763466712,0.6667864095670715,0.9865604085788724,0.6293759512937596,0.9410464638157895,0.7297911584153336,0.9872544161493055,0.3582089552238806,0.9202047887469618,0.8080808080808081,0.9595039094095443
004,0.5385415554046631,0.01630401611328125,0.7483431758530183,0.9366105089975789,0.8310821724207551,0.9869365978955325,0.7474185861795075,0.9367156825005775,0.8543559134898872,0.9872483864941068,0.6425196850393701,0.918232500516209,0.8176352705410822,0.9527584359935726
005,0.5449039936065674,0.015692710876464844,0.8361802643984835,0.9355742936755223,0.9089500290878453,0.9854304663157825,0.836104513064133,0.9356825706439442,0.9192010184386783,0.9858434285582887,0.740506329113924,0.9157677419354838,0.9158512720156555,0.953053660632755
006,0.5496187210083008,0.015888214111328125,0.8965175741861136,0.9385379065363753,0.9591976375684239,0.986511915820752,0.896551724137931,0.9386592780728085,0.9613364946693753,0.987248362946362,0.8539325842696629,0.9161163846471316,0.9333333333333333,0.9586999946013065
007,0.53700852394104,0.016460895538330078,0.7073935285053929,0.9460649949563116,0.7009972265023112,0.9892172723249588,0.7040816326530612,0.9461645101663586,0.6431500163704387,0.989786726537838,0.8832,0.9254462903725106,0.6448598130841121,0.964925493571467
008,0.5482606887817383,0.01689434051513672,0.7003731343283581,0.9422635070274136,0.7868113138013635,0.9880763972777435,0.6995447647951442,0.9423768890716562,0.8052214845084218,0.9883975853322674,0.6507462686567164,0.9234110772094948,0.7290969899665551,0.9591233818552936
010,0.5351002216339111,0.016849279403686523,0.695096233550601,0.9366836805159133,0.7412238378025644,0.9858941021665149,0.6952380952380952,0.9367910486064774,0.6952502639576258,0.9863267776355724,0.6057233704292527,0.9167612756734441,0.7369439071566731,0.954337899543379
011,0.45241737365722656,0.012682914733886719,0.8191447744575848,0.942705413021456,0.9332601085331969,0.9876596213191586,0.8186856690419636,0.9427918794753998,0.9511902335514315,0.9880146053573364,0.8835725677830941,0.926109391124871,0.780281690140845,0.9574819951987197
012,0.5773370265960693,0.025338172912597656,0.6647899529042386,0.9354631207150507,0.921592464678179,0.9877998499566542,0.661648177496038,0.9356072271840673,0.8938656619905749,0.9881988161237819,0.9952,0.9073882984212156,0.5946462715105163,0.9609857384842359
013,0.5625851154327393,0.016613245010375977,0.7730568996944542,0.937642930822919,0.9029116452697239,0.9865140444828935,0.7753141167775314,0.9377717181591336,0.8775155629513163,0.987158200853221,0.6276276276276276,0.9114316736466573,0.8818565400843882,0.9614923093705683
014,0.5829670429229736,0.01952052116394043,0.9007756948933419,0.9438951900621444,0.9238691427988199,0.988771485927693,0.9002338269680437,0.9439950697172791,0.9440811635399892,0.988896094877308,0.8235294117647058,0.9262951293838129,0.9743589743589743,0.9596532534246576
015,0.56009840965271,0.01647353172302246,0.6343038520801232,0.9351321336510647,0.6266132511556239,0.9858806161503777,0.6365777080062794,0.9353049907578558,0.6081170488616597,0.9862275697305536,0.7550077041602465,0.9066019216861246,0.6171284634760705,0.9610119373562589
016,0.4562709331512451,0.0128173828125,0.6638786038704582,0.9333176683421598,0.7047763625592417,0.9849567959590888,0.6653574234092694,0.9334325982594409,0.7549170996519576,0.9857482829460975,0.3949447077409163,0.9114793021575307,0.8532423208191127,0.9526352700005395
017,0.4433872699737549,0.012843132019042969,0.8857617341141508,0.9423097175769353,0.9428159039207024,0.987361624220277,0.8878648233486943,0.9424262665707532,0.9377417618397198,0.9876922725084061,0.9479940564635958,0.9245888072825075,0.8518024032042724,0.9580363363524305
018,0.5709114074707031,0.01607823371887207,0.6952705431051888,0.9421762830944945,0.7326418332323844,0.9883999918207924,0.6965845909451946,0.942258834398337,0.7783004319605505,0.9887294239908629,0.5448717948717948,0.9261724191301656,0.776255707762557,0.9563688668691066
019,0.5209341049194336,0.016493558883666992,0.5850744018778129,0.932069363483095,0.5635183151366367,0.9847215463432826,0.5832721936903889,0.932197720196588,0.6644763769235325,0.9853044751971674,0.4405797101449275,0.9102862763369053,0.6255144032921811,0.9512063182949259
020,0.52250075340271,0.01673269271850586,0.6462368176977775,0.9394904785342002,0.6212176382352604,0.9875300948375161,0.642965204236006,0.9395691959695661,0.5340895748096575,0.9879460907505206,0.7813953488372093,0.9224770168371036,0.6035928143712574,0.954572176794399
021,0.5180802345275879,0.016296863555908203,0.6515488570049581,0.9404740007779682,0.600127243210039,0.987122566733419,0.6605029585798816,0.9405515254411689,0.5856614648621797,0.9878571069476496,0.4735202492211838,0.9195455719080816,0.7152941176470589,0.9594288793103448
023,0.5158178806304932,0.016128063201904297,0.7135291572632982,0.9375572160649115,0.6829406330756909,0.9864293342339796,0.7148318042813455,0.9376381108998407,0.726411108452514,0.9866754730762174,0.6360808709175739,0.9209873992976658,0.7463503649635036,0.9521114729592653
024,0.5327787399291992,0.015818357467651367,0.7073862448609853,0.9450518677677755,0.9053608343204886,0.9895500514377462,0.7166793602437167,0.9451854136149873,0.9282744106347229,0.9896531957807406,0.9911504424778761,0.9246727714832635,0.6473988439306358,0.9635040431266846
