,fit_time,score_time,test_balanced_accuracy,train_balanced_accuracy,test_roc_auc,train_roc_auc,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
001,1.7564289569854736,0.01673412322998047,0.6532816622691293,0.7648351032677633,0.6878356355734906,0.8387238834276944,0.653066596472756,0.764838993399199,0.6898061466920354,0.832382123863408,0.7440633245382586,0.7631160028072097,0.6286223807400803,0.7649360008235819
002,2.1392412185668945,0.010330915451049805,0.7982336268713877,0.7599604718250949,0.876081784206611,0.8340276772050577,0.7980592709152898,0.759960031769619,0.8696947477542495,0.8273921759212818,0.9311974789915967,0.7601520235568034,0.7350746268656716,0.7590215217354143
003,1.5484721660614014,0.019686460494995117,0.6724888501066512,0.7639103564001584,0.7663378256092044,0.8366860944257061,0.6720290607161391,0.7639168916379045,0.7140134102566618,0.8319080763271424,0.6203703703703703,0.7614267114369904,0.6963048498845266,0.7642810468755373
004,1.6564640998840332,0.01857280731201172,0.6778345960438037,0.7643702023990621,0.7246054585550857,0.837741032203742,0.6779124934106484,0.7643708586652094,0.750643529302371,0.8318983739829255,0.5300632911392406,0.7640876412187607,0.7522455089820359,0.7636824006432739
005,1.7171611785888672,0.011976242065429688,0.8621747208379213,0.7580447324761357,0.9270064884202538,0.8318717163469513,0.8624902521445282,0.7580536310749281,0.9203154206920119,0.8273066137470984,0.7518248175182481,0.7540840439741087,0.9645484949832775,0.7592848029242387
006,2.5184519290924072,0.01076054573059082,0.8942060374817641,0.7575297602491262,0.944871507126024,0.8296807631403368,0.8945974576271186,0.7575343635277043,0.9268375808066287,0.8236832355781429,0.8326226012793176,0.7553730321697467,0.9489671931956257,0.7578629309160829
007,2.4112050533294678,0.015175580978393555,0.5655487371304836,0.7664100452920162,0.8833679024801238,0.8402830576547549,0.5656565656565656,0.7664146268529198,0.9062350438653183,0.8343337525059626,0.981874676333506,0.764460049670292,0.535895986433013,0.7666134212741107
008,1.6809074878692627,0.014584779739379883,0.819409580120683,0.7594422863131469,0.9098708032229778,0.8322966096045197,0.8196514271280625,0.7594465869154404,0.9066848966681857,0.8259837810334559,0.883241066935078,0.7577020007200534,0.7845328565042468,0.7594466878597818
010,1.6668522357940674,0.011029958724975586,0.5544360119410755,0.76759237787591,0.5515732990610367,0.8410578182330796,0.5548034366050507,0.7675991970272926,0.5324211743449243,0.8364323448724288,0.6031007751937985,0.7649577773590723,0.5533428165007113,0.7680890218942951
011,2.3374249935150146,0.01175069808959961,0.8589199211718735,0.7578633082864259,0.919826931557184,0.8315991465462759,0.8590481171548117,0.7578620112399856,0.9169519057088089,0.8248305416800518,0.8764278296988577,0.7583661585887994,0.8486676721970839,0.7566556166911589
012,1.6709790229797363,0.010658025741577148,0.8630640206413318,0.7588768807362789,0.9668866130069848,0.8304338964666418,0.8632050606220348,0.7588803880046451,0.9574049751154992,0.8233082885559142,0.9968404423380727,0.7573993871646952,0.786783042394015,0.7587762171802919
