,fit_time,score_time,test_balanced_accuracy,train_balanced_accuracy,test_roc_auc,train_roc_auc,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
001,0.15779495239257812,0.006450176239013672,0.7681801402731635,0.7642053944673838,0.792358803986711,0.8161272071129975,0.7686274509803923,0.7642070623971648,0.7336493886325123,0.8029807474706476,0.8062015503875969,0.7635117990357777,0.7536231884057971,0.7637055837563452
002,0.15446090698242188,0.005316257476806641,0.9450039675273149,0.7626563608499716,0.9794298968442898,0.8090014190719138,0.9453125,0.7626582278481012,0.9518650163095005,0.7947357847391188,0.905511811023622,0.7616028404767943,0.9829059829059829,0.7625698324022346
003,0.2770957946777344,0.00735783576965332,0.7464066991626046,0.7699624318252267,0.828021497312836,0.8159097953924228,0.7470355731225296,0.7699607743894723,0.7964880862114468,0.80153865921143,0.905511811023622,0.7707329444585341,0.688622754491018,0.7687832026309133
004,0.2280135154724121,0.006595611572265625,0.6174981245311328,0.7741354379652219,0.5265066266566641,0.824984779998773,0.6126482213438735,0.7741364038972542,0.4850630503719502,0.8116494569370951,0.8629032258064516,0.7734414597060314,0.5691489361702128,0.7740299264519401
005,0.15853476524353027,0.005366802215576172,0.7123015873015873,0.7703260415672731,0.7689393939393938,0.8151826635106976,0.7131782945736435,0.7703216004051658,0.7740828019333681,0.799737319792168,0.6746031746031746,0.7738336713995944,0.7203389830508474,0.7679919476597886
006,0.15788722038269043,0.005543708801269531,0.9619248120300752,0.761462199859759,0.9915187969924812,0.8082522875728978,0.9612403100775194,0.7614585971131932,0.993542603513661,0.7926427301490102,0.984,0.7650190114068441,0.9389312977099237,0.759245283018868
007,0.22807979583740234,0.006181955337524414,0.6685002245172879,0.7724714425183672,0.9151885945217781,0.8147257177049638,0.6741573033707865,0.7724679934085436,0.9368816553320057,0.7944688388410065,0.9705882352941176,0.7737671581087952,0.6139534883720931,0.7708280577361357
008,0.2169818878173828,0.007132768630981445,0.7255639097744361,0.7705952614030196,0.7668607609248685,0.8175247628006008,0.725563909774436,0.770595690747782,0.763240078701591,0.8022460797856182,0.7593984962406015,0.7703835407670815,0.7112676056338029,0.76999238385377
010,0.2456827163696289,0.0072727203369140625,0.6290237312030076,0.7723910303808481,0.6284656954887218,0.8208279261429671,0.6283524904214559,0.7723875870804306,0.5622771941392282,0.8061282142234567,0.5939849624060151,0.7736855473710947,0.6475409836065574,0.770748987854251
011,0.19270062446594238,0.006215810775756836,0.88,0.7657643994914347,0.9474285714285715,0.8139512007375441,0.8837209302325582,0.765763484426437,0.8915389805259276,0.7981855480734514,1.0,0.7660655321310642,0.8159509202453987,0.764512040557668
