,fit_time,score_time,test_balanced_accuracy,train_balanced_accuracy,test_roc_auc,train_roc_auc,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
001,0.9442155361175537,0.017723798751831055,0.34574117183175485,0.95958184566233,0.2072986095840379,0.9936895493266215,0.3465818759936407,0.9595842360466316,0.35309210115183964,0.9938242740317018,0.08133971291866028,0.9624780950417483,0.1717171717171717,0.9570030236252755
002,0.9433486461639404,0.01771712303161621,0.8056426332288402,0.9531122368844213,0.8657909218659408,0.9913374959240527,0.8056426332288401,0.9531145172111266,0.8860464222259682,0.9915943862261092,0.7931034482758621,0.9562683719251199,0.8135048231511254,0.9503382533825339
003,0.906242847442627,0.01919841766357422,0.7099985107094637,0.9574457189785494,0.7979179230012379,0.9921624282749572,0.709375,0.9574451612903225,0.7681672308243579,0.9925063605450973,0.5769828926905132,0.9564634272155164,0.7876857749469215,0.9583914818834961
004,0.7583754062652588,0.014834880828857422,0.697858988556663,0.957346040718952,0.7653549895410361,0.9926896946951071,0.6972549019607843,0.9573474390401239,0.7403145200505248,0.9928976167743688,0.6465116279069767,0.9615146512587701,0.7252173913043478,0.9535942696341776
005,0.7654013633728027,0.014180660247802734,0.752742946708464,0.9577608714792641,0.8780896741711789,0.9933265838127703,0.7496147919876733,0.9577610244758856,0.8892096296266376,0.9936107192670013,0.5681818181818182,0.9587485156693686,0.9036144578313253,0.95687123202968
006,0.9182600975036621,0.018212318420410156,0.7276473578290006,0.9570741518878826,0.7934293242598395,0.9924114432600162,0.7262479871175523,0.9570743528926472,0.8251565568543615,0.9925069752857358,0.6035031847133758,0.9576310499458791,0.8063829787234043,0.9565956132221193
007,0.9465162754058838,0.017860889434814453,0.6595238095238095,0.9559175092165912,0.7027362055933485,0.9927154269575458,0.6595238095238095,0.955919525406242,0.6131626465039217,0.9929881308836573,0.8063492063492064,0.958709211815042,0.6233128834355828,0.9534502204449913
008,0.7898998260498047,0.014343738555908203,0.672712419821816,0.9598352806881948,0.7537400970051296,0.9934185719086043,0.6712433257055682,0.9598388388129857,0.7146497861940546,0.9935384092925565,0.9478527607361963,0.9637714816535068,0.6088669950738916,0.9563191315034821
010,0.9077088832855225,0.01828598976135254,0.6984130466578908,0.9573395968939116,0.6958095655989469,0.9924744498218777,0.697111631537861,0.9573408346021833,0.7448609164237883,0.9925673367279909,0.5131782945736434,0.9598638052001651,0.817283950617284,0.9550844412504491
011,0.9299535751342773,0.017976999282836914,0.8091343496259535,0.9558220245973663,0.8916432247841096,0.992864382206476,0.8087774294670846,0.9558239149507148,0.8872243689443302,0.9931411461695727,0.8850393700787401,0.9579766938228318,0.7667121418826739,0.9539433148490449
012,0.9444634914398193,0.017541170120239258,0.7280701754385965,0.9555120392499223,0.8777322456496468,0.9914583073220351,0.7280701754385965,0.955513719826697,0.8955538416819072,0.9919097539034898,0.9122807017543859,0.9578393980002061,0.6666666666666666,0.9534657021189267
013,0.9662520885467529,0.018579483032226562,0.5627755155511402,0.9683757971032088,0.6195216209430028,0.9955307468057442,0.5672082717872969,0.9683783224738857,0.589533571179967,0.9955960043076069,0.3960546282245827,0.9699019101703665,0.5812917594654788,0.9670561589540331
014,0.9229736328125,0.01754021644592285,0.7040702305097452,0.9571572656935521,0.7265484445277363,0.99255177724283,0.7069625095638867,0.9571572450481626,0.6235551943004574,0.992807052054226,0.8440779610194903,0.9563578142753848,0.668646080760095,0.9578914696601314
015,0.9289259910583496,0.017074108123779297,0.43790908862224237,0.9613600491357976,0.3932156063693307,0.9940053991574326,0.43774781919111816,0.9613608811163559,0.4310268827305535,0.9942479190004407,0.6412698412698413,0.9624722923862055,0.455467869222097,0.9603929839000052
016,0.9296984672546387,0.01720714569091797,0.6677071997250702,0.9530335251114088,0.7512481623613418,0.9912968939367413,0.6749034749034749,0.9530398864076417,0.8030311027248671,0.9917344072468308,0.3670886075949367,0.9572098778161572,0.9169960474308301,0.9494272857435059
017,0.9293622970581055,0.017438888549804688,0.7964262628128175,0.9622064338376848,0.8770693308508435,0.9934447664290744,0.7969984202211692,0.9622072025590754,0.8587566654912515,0.9936628015269838,0.8869701726844584,0.9636963696369637,0.7533333333333333,0.9608720242686
018,0.8646748065948486,0.01417231559753418,0.7009980562200957,0.9642954444721676,0.7746536084529506,0.9947290733242564,0.7024467245461721,0.964295849134484,0.775774313817067,0.9949304537207272,0.8421875,0.9653411728299551,0.6613496932515337,0.9633537495496423
019,0.9212179183959961,0.014792919158935547,0.4851015285846612,0.9589988988462526,0.4716394401307898,0.9933718889240721,0.4850255661066472,0.9590026124518248,0.5048313436763628,0.9934825858988835,0.45043731778425655,0.9647417670475107,0.4850863422291994,0.9538437947250051
020,0.7311363220214844,0.01467752456665039,0.677812444118173,0.9584517004357394,0.7589869742402424,0.9932829620802281,0.6771472392638037,0.9584516862056499,0.7730749209512955,0.99335949291389,0.6344410876132931,0.9583828161305313,0.7011686143572621,0.9585312951869448
021,0.9614517688751221,0.029912710189819336,0.7978500256033223,0.9538504377094221,0.9394070364506748,0.9916646858591704,0.7992337164750958,0.95385409941898,0.9394624321226503,0.9919461174687699,0.633693972179289,0.9574863275203798,0.9425287356321839,0.9506685108344859
023,0.7171380519866943,0.013953447341918945,0.6654858854904655,0.9585120245224659,0.7487703177851885,0.9928870685441028,0.667953667953668,0.9585129727636504,0.7672280511519185,0.9931295877765771,0.41965678627145087,0.9594078811636063,0.8226299694189603,0.9577776633541012
024,0.7326681613922119,0.014123916625976562,0.6610429447852761,0.9585279369567037,0.720830667319056,0.9932603156947097,0.661042944785276,0.9585291535402571,0.6925668642844066,0.9934209727335841,0.8113496932515337,0.960210558910048,0.6238207547169812,0.9570495344889666
025,0.8169407844543457,0.014250755310058594,0.591576760797957,0.960890658481906,0.4991626263000111,0.9945921601525862,0.5908745247148289,0.9608937104481468,0.6220771808969681,0.9947933198805016,0.283763277693475,0.9656169334021683,0.7391304347826086,0.9566284779050737
026,0.9189968109130859,0.017102956771850586,0.7930521782439282,0.9558451951120781,0.885811873162824,0.9924627581481719,0.79296875,0.9558451612903226,0.8885886572766507,0.9925999420240098,0.8197492163009404,0.9558042390799856,0.7771173848439822,0.9559521353414483
029,0.9160449504852295,0.016918182373046875,0.5517744701626128,0.9637316491893086,0.4690234467909318,0.9952171725223476,0.5537974683544303,0.963731104576175,0.4507679195932782,0.9953821603182054,0.9779527559055118,0.9627719913375271,0.5303159692570453,0.9646621202727836
030,0.9542441368103027,0.030390262603759766,0.776634521085322,0.9574101823565324,0.8398986596927102,0.9930221275145775,0.7761650114591291,0.9574132899460241,0.817064797627485,0.9933373738732427,0.8059006211180124,0.9598658756770699,0.7554585152838428,0.9552828832529007
031,0.7627050876617432,0.014470338821411133,0.8112308144083318,0.9559881717224177,0.901818638296537,0.9925414727079205,0.8106287425149701,0.9559880084767665,0.9043929364736325,0.9928761401255448,0.7746686303387335,0.9549354005167958,0.8402555910543131,0.9569630742140971
032,0.7494466304779053,0.014119386672973633,0.6837765096325077,0.9537330766572645,0.8283192128505388,0.9912015140896008,0.6951310861423221,0.9537407933841582,0.8302545247562048,0.9915023027647778,0.41784037558685444,0.9572460030943786,0.8841059602649006,0.9507734863231226
033,0.9670512676239014,0.03699445724487305,0.789305571986277,0.9588695574178452,0.8526090342679127,0.9929104786418477,0.7896389324960753,0.9588708845082051,0.8437077740078942,0.993056642706521,0.8317757009345794,0.96172693041729,0.7694524495677233,0.9563009693799046
034,0.9471137523651123,0.03535652160644531,0.5828364237901054,0.9583634436352513,0.6394408324998077,0.9925229497703912,0.5852713178294574,0.958363448631905,0.675191656810359,0.9928638373906358,0.725609756097561,0.9583957053631342,0.5728038507821901,0.9583462372251471
035,1.107591152191162,0.012583255767822266,0.49567531122829833,0.9649462996338778,0.3861349900069831,0.9952696744877121,0.49806051202482543,0.9649466972974369,0.4136265860254996,0.9954386082830701,0.6574923547400612,0.966658064516129,0.5041031652989449,0.9633763695283164
mean,0.8870974202309886,0.018372089632095828,0.6722750694609871,0.9584288730415572,0.7197952678823829,0.9930423941788252,0.673182266525647,0.9584305346527312,0.7265145611735632,0.9932662203587843,0.6631065572512337,0.9603062784787012,0.6992267018162549,0.9567808680016902
