,fit_time,score_time,test_balanced_accuracy,train_balanced_accuracy,test_roc_auc,train_roc_auc,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
001,64.97293376922607,0.0679936408996582,0.6213699529943904,0.7763171546423513,0.6787058490942551,0.865287691498985,0.6214793366675441,0.7763412947133818,0.6644943734909953,0.8619466486341718,0.575197889182058,0.7656493384228275,0.632617527568195,0.7815694291555276
002,62.873865365982056,0.05056452751159668,0.7149776489956905,0.772452203347617,0.9076447367841847,0.8613330600627392,0.7146603724101757,0.7724714543140923,0.9090781297541537,0.8564156964880584,0.9569327731092437,0.7640724508662604,0.6442715700141443,0.7762993112085159
003,65.17050385475159,0.04395270347595215,0.5888105164501325,0.7760393980856908,0.7012994742852219,0.8635595080393336,0.5874416190970421,0.7760738816936062,0.6313668563504666,0.8618220356367636,0.43364197530864196,0.7629342835606112,0.6328828828828829,0.7825750786370745
004,63.70129442214966,0.04128575325012207,0.6783884213006807,0.7745864455421466,0.7082699755016384,0.8636984026512656,0.6784396415392725,0.774608921374411,0.7110002196569389,0.8599956788392411,0.5812236286919831,0.7649092776446422,0.7212041884816754,0.7792076445560439
005,66.60641980171204,0.07809233665466309,0.7010337254062493,0.7714459786370357,0.919044213478378,0.860157147229749,0.7018455939693268,0.7714742138579691,0.9055909840168422,0.8582488261810112,0.4171011470281543,0.7588787287235864,0.9650180940892642,0.7776685910821767
006,77.0733540058136,0.03313279151916504,0.8450269330041522,0.7674619332496677,0.9315534171249018,0.8571863845336853,0.845603813559322,0.767480577136515,0.901190052041332,0.8537906888317058,0.7542643923240938,0.7587268993839835,0.9206245933636955,0.7714658547194433
007,75.567622423172,0.03178882598876953,0.6072560326067998,0.7754958109140739,0.8909512910435946,0.8641769634012633,0.6073556073556073,0.775513691315306,0.8939652079417283,0.860706315703052,0.9917141377524599,0.7678855870514687,0.5607613469985359,0.7789457224268539
008,70.76513671875,0.09593558311462402,0.7697809596045697,0.7697778368793737,0.8656007966590137,0.8598932626158209,0.7696387976761808,0.7698017050458755,0.8615144907174345,0.8566586535828976,0.7322596879718168,0.7601193231497196,0.7929155313351499,0.7742290364265009
010,67.70280146598816,0.05964851379394531,0.5775557128176763,0.7756159093843285,0.6184200037417539,0.8654502562055923,0.576933090341057,0.7756374663648401,0.5808158599702039,0.8624714685754932,0.49509043927648577,0.7672873023757729,0.5965130759651308,0.7793959007551241
011,75.15853095054626,0.05696988105773926,0.8630826349428321,0.7684153981352484,0.9574375716034914,0.8583914481556235,0.8640167364016736,0.7684357971336327,0.9504005189041742,0.8537322284160208,0.9906542056074766,0.7605069361191985,0.791701244813278,0.7718218792366253
