,fit_time,score_time,test_balanced_accuracy,train_balanced_accuracy,test_roc_auc,train_roc_auc,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
001,68.56374883651733,0.04981684684753418,0.6319165594997893,0.7796117388955437,0.6762205937784085,0.8673133573940728,0.6320084232692814,0.7796288864030331,0.6688847339692141,0.8643158207262757,0.5931398416886543,0.7720340288594855,0.6419189034837236,0.78314696485623
002,71.66753149032593,0.0259857177734375,0.7039592421567894,0.7736247506287478,0.9068430279393058,0.8628745170736121,0.7036454235510097,0.7736414644769543,0.9147726879185439,0.8582275367399135,0.9432773109243697,0.7663493802643292,0.6373314407381121,0.7768695440898283
003,70.01301646232605,0.0419313907623291,0.5951215176782367,0.7782838945295554,0.6763250597892831,0.8655892125913522,0.5939283860923715,0.7783122031233981,0.6193070820365161,0.8643265439040129,0.45987654320987653,0.7675255259370931,0.6344925479063165,0.7835120057361711
004,84.05323243141174,0.03253006935119629,0.6660005757781897,0.7773795916330333,0.699328740446306,0.8657462433999684,0.6660516605166051,0.7774011202951021,0.7098062683388594,0.8621149724830438,0.5690928270042194,0.7681102362204725,0.7056899934597777,0.7818276853384442
005,70.95809030532837,0.06615138053894043,0.68643221214426,0.7742855475928836,0.8975753428137895,0.8630007110069795,0.6872887964647777,0.7743103904868486,0.8879791555038477,0.8613241872212983,0.38686131386861317,0.7632281927463269,0.9648894668400521,0.7797176495285412
006,74.51573324203491,0.032859086990356445,0.8455970149253731,0.7701714197696945,0.9263455279991022,0.8595626010468815,0.8461334745762712,0.7701869717408009,0.8991735771004877,0.8564959612178353,0.7611940298507462,0.7628850102669404,0.9147982062780269,0.7734196100201235
007,72.13861036300659,0.04684185981750488,0.601038416026489,0.7775305529641308,0.8855356965571278,0.8667042309795592,0.6011396011396012,0.7775470972702807,0.8856259787114,0.8638855314847613,0.9917141377524599,0.770488995461163,0.5568479209072404,0.7806914025892888
008,78.48501205444336,0.033170223236083984,0.7888746425804238,0.7726445763551029,0.8683562833876587,0.8621345022058806,0.7888355645364992,0.7726662505237415,0.865033819102144,0.8592056344554979,0.7785606441872169,0.7638738877745204,0.7961914565105507,0.7766563823667835
010,84.81902647018433,0.0806739330291748,0.5474692999937638,0.778564668069731,0.5767184275957062,0.8683157983255423,0.5472533194480604,0.7785845470465127,0.5496620397464302,0.8656147402081508,0.5188630490956072,0.7708843630633254,0.5540838852097131,0.7820292272671984
011,76.85263013839722,0.03232288360595703,0.8712644451666344,0.7705432504641605,0.9667021196274813,0.85996047161453,0.8721234309623431,0.770562511743906,0.9608545092085609,0.8556231485082366,0.9885773624091381,0.7630758691556774,0.8030366933783214,0.7737431622818443
012,85.89011645317078,0.059896230697631836,0.7509312636424392,0.7732881689199358,0.9542875642089088,0.861646210467655,0.7511860832894042,0.7733024796775735,0.954833979782052,0.8568142789177939,0.9926276987888363,0.7672595306160878,0.6696269982238011,0.7757988022293766
013,85.1130223274231,0.028669118881225586,0.6826350694781849,0.7740051358103788,0.8038135263822759,0.8643354298307124,0.685066535239034,0.774022661919759,0.7240143470423417,0.8629471836658996,0.44770916334661354,0.765178020168759,0.8417602996254682,0.7782448673446248
