,fit_time,score_time,test_balanced_accuracy,train_balanced_accuracy,test_roc_auc,train_roc_auc,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
001,0.6938953399658203,0.016344070434570312,0.6805757754932699,0.9632171595641964,0.7711431538465361,0.9942283307201365,0.6800630417651694,0.963292861359961,0.7868153991234195,0.9947921508134209,0.7188498402555911,0.9480934936277798,0.6617647058823529,0.9774456088089792
002,0.7027862071990967,0.0159757137298584,0.6117351478141303,0.9589358319215388,0.7940611477332471,0.9932778059313481,0.6128775834658188,0.9590176555122152,0.8540361750632876,0.9936555648060423,0.8512658227848101,0.9443096774193548,0.5778732545649838,0.9724673115764856
003,0.7673799991607666,0.013141393661499023,0.7109251877259665,0.9597947845933038,0.7831347918791137,0.9941491675082628,0.708523592085236,0.9598838404605263,0.8072293205010928,0.9943503052948243,0.5895522388059702,0.9452345244867353,0.7852882703777336,0.9732694355697551
004,0.6862094402313232,0.01580357551574707,0.7345068645265496,0.9557482350764239,0.9102336967494448,0.9925714237467294,0.7323272438443209,0.9558344239997947,0.9189859493910268,0.992989958786501,0.48503937007874015,0.9406875903365682,0.9685534591194969,0.9695663740356478
005,0.7130529880523682,0.016065597534179688,0.8804803005075328,0.9479978288221228,0.9625794900599812,0.9904275982003465,0.880443388756928,0.9481046120678592,0.9658715503745343,0.99119331199217,0.8338607594936709,0.9284645161290322,0.9197207678883071,0.9658523489932886
006,0.6706116199493408,0.015616416931152344,0.7585118533152242,0.9558733461131033,0.8392805696176482,0.9925376408381992,0.7586206896551724,0.9559762949280382,0.8326025169572837,0.9930950502722409,0.622792937399679,0.9368551382583574,0.8546255506607929,0.9736221316748874
007,0.6110951900482178,0.013809919357299805,0.7182952234206471,0.9582363082615095,0.7181707241910632,0.9932310054153148,0.7135007849293562,0.9583076607106182,0.6360838765690949,0.99373035167503,0.9728,0.9434526880610876,0.6359832635983264,0.9719357924949505
008,0.7141602039337158,0.016133546829223633,0.7485650451446471,0.9610887320584061,0.8876266814077759,0.9931510498898165,0.7481031866464339,0.9611647990130564,0.8859731529425822,0.9934381138335294,0.7208955223880597,0.9484408129492683,0.7691082802547771,0.9727378805558502
010,0.6885006427764893,0.015846967697143555,0.5815648313550803,0.9521786615192567,0.7193416965021329,0.9919047783240735,0.5817460317460318,0.9522660781193861,0.6672344628129989,0.992287047430225,0.46740858505564387,0.9359583032304676,0.6049382716049383,0.9669972275538494
011,0.6906588077545166,0.01553201675415039,0.8757485480424905,0.9505758124491098,0.9550319480806075,0.990724147494876,0.8756927949326999,0.9506454841772964,0.9677992413590535,0.9912481937381628,0.8835725677830941,0.937203302373581,0.8683385579937304,0.9625841327044359
012,0.7117505073547363,0.015909433364868164,0.7808087912087912,0.9592783046594262,0.9447736263736263,0.9928573458104853,0.7789223454833597,0.9593470896211888,0.9453517666600059,0.9932975536699596,0.9792,0.9458776184088329,0.6970387243735763,0.9716451134195463
013,0.7538967132568359,0.01600170135498047,0.8470894475261288,0.9587381461634754,0.9223175140205708,0.9934626336624461,0.8477457501847746,0.958814601394284,0.9105323224672823,0.9939235291412086,0.8048048048048048,0.9431777053926891,0.8758169934640523,0.9732180964575331
014,0.7442169189453125,0.015159368515014648,0.8069426151027213,0.9557184901542597,0.8974464279638982,0.9925627303215058,0.8074824629773967,0.9558072054027682,0.904913590555262,0.9929716169171927,0.8839009287925697,0.9400857393729662,0.7685060565275909,0.9700991365526064
015,0.7022221088409424,0.017063617706298828,0.5369121725731895,0.9664538594043861,0.5633503852080124,0.9952733919898455,0.5416012558869702,0.9665485726021771,0.6310490558935964,0.9954758935563881,0.785824345146379,0.9508213658435789,0.5340314136125655,0.9812869861918218
016,0.7169795036315918,0.01611924171447754,0.5804144451026856,0.9590462820886948,0.6791987559241706,0.9927122636357513,0.5813040062843676,0.9591559058352374,0.6105708161116985,0.9932675978929144,0.4186413902053712,0.9382161659956643,0.6162790697674418,0.9787841257875182
017,0.5921761989593506,0.0128326416015625,0.9619693988193245,0.9553912726144047,0.9896602309852899,0.9927738167976781,0.9615975422427036,0.955503031548659,0.9925056371671612,0.9931278106430352,0.950965824665676,0.9383986759077273,0.974124809741248,0.9710447441661314
018,0.7299690246582031,0.027787208557128906,0.7266214920250353,0.958861744183047,0.7740611750454269,0.9926965653165685,0.7267672756155679,0.9589396155721508,0.8093409531680735,0.9932357832876919,0.7099358974358975,0.9437651550327607,0.731023102310231,0.9728766686167101
019,0.6943051815032959,0.01616358757019043,0.5585298361220579,0.9560526779237768,0.5767211490837048,0.9926412800365894,0.5568598679383713,0.9561536680132774,0.6296451503708861,0.9931529648451958,0.4246376811594203,0.938913910027437,0.586,0.9719200471571727
020,0.6959543228149414,0.01335453987121582,0.5972221268020107,0.9606097386582868,0.6273619364959409,0.9931467455257363,0.5960665658093798,0.9606724244293646,0.6570734510266611,0.9935758555415669,0.6449612403100775,0.9470612540026857,0.5769764216366158,0.9731981742914765
021,0.5958044528961182,0.012799263000488281,0.5944298187881181,0.9537253556214834,0.5499363783949804,0.9911528489165004,0.6072485207100592,0.9537737305139682,0.5566882095190769,0.9915131616167592,0.3395638629283489,0.9406661502711077,0.6707692307692308,0.9656488549618321
023,0.5616545677185059,0.01295614242553711,0.6865678971924367,0.9574283690098323,0.6847998690349513,0.9921528501721417,0.691131498470948,0.957500385425767,0.7648850329669827,0.9928690282725371,0.4152410575427683,0.9426771328237967,0.9050847457627119,0.9710607511437387
024,0.5721433162689209,0.012923002243041992,0.6963742364062899,0.9521433009769431,0.8927670545606577,0.992030199223575,0.7052551408987052,0.9522524606172744,0.9132747522756816,0.9924535169506983,0.967551622418879,0.9354855398623829,0.6425073457394711,0.9673139677954314
025,0.7120091915130615,0.015892982482910156,0.8577183108562528,0.958144767791689,0.840008023314809,0.9932755931311086,0.858678955453149,0.9582262871236256,0.7630920437801652,0.9935810586472361,0.9619482496194824,0.9439793281653747,0.7989886219974716,0.9711824755423224
026,0.5918867588043213,0.012528419494628906,0.6582148703778063,0.9568974466530886,0.7716031049451502,0.992068528789729,0.6633281972265023,0.956971845458282,0.7563313053317688,0.9925894233286134,0.47385103011093505,0.9404417836498762,0.7400990099009901,0.9722029557701541
029,0.5593850612640381,0.013116121292114258,0.8331887481106721,0.9569361237051437,0.9410189491691817,0.9927135565861838,0.8332034294621979,0.957014097527155,0.9484056257739483,0.9931834484391484,0.8520249221183801,0.9426800929512006,0.8213213213213213,0.9700302885381795
030,0.6766307353973389,0.015494585037231445,0.48458814525433214,0.9550730042835743,0.44092388883177414,0.9918786697947346,0.4916918429003021,0.9551436944115984,0.4425645819453945,0.9925821301097295,0.28012519561815336,0.9385068153655515,0.45663265306122447,0.9704233623405051
031,0.5986578464508057,0.013073444366455078,0.6156933092871852,0.9629862547667165,0.5834367232433307,0.9939387263717578,0.611232676878191,0.9630420795264445,0.49895415061870846,0.9943758517195004,0.7229832572298326,0.9489922480620155,0.5750605326876513,0.9761322560068042
032,0.7183542251586914,0.01605081558227539,0.6556700481934127,0.9633818027332717,0.7320184430776331,0.9942821925117722,0.6622023809523809,0.9634278072115632,0.6287633619200623,0.9947948345621428,0.5093457943925234,0.9516137361218694,0.7017167381974249,0.9743562628879606
033,0.5710453987121582,0.013147830963134766,0.7095207732682782,0.9620031576588732,0.8602794411177646,0.9938777329062864,0.7059270516717325,0.9620920071960936,0.8643655617585501,0.9941756224826386,0.47305389221556887,0.9471017115672993,0.9002849002849003,0.9759164535379369
034,0.7368826866149902,0.02806401252746582,0.7963347019719569,0.9572857048883054,0.7915875276986388,0.9934114845832452,0.7955758962623951,0.9573686239239367,0.6892089482527264,0.9937714719600594,0.8626543209876543,0.9409060385350483,0.7574525745257452,0.9725040042712226
035,0.8100807666778564,0.011443614959716797,0.7851948302469136,0.9567741848998604,0.8653332368827162,0.9929678111208033,0.7857142857142857,0.9568544866197545,0.8530672932246841,0.9933195007307908,0.7015625,0.9414467909330304,0.8408239700374532,0.9709249693806912
mean,0.6769147073068926,0.015553251389534242,0.7119649933090689,0.9576315061037906,0.7828776690787024,0.9928412875894694,0.7129495253822874,0.9577130106555912,0.77720049212525,0.993290893643779,0.6873811439273544,0.9422424195214559,0.7360236328278826,0.9718789657672716
stddev,0.06700401832429592,0.0036415322201890188,0.1150162188236974,0.003954506708952706,0.1419567075629081,0.0010389878692163904,0.11382367796230651,0.003949342056784643,0.14951979441938876,0.0009733615399757261,0.21063830965742308,0.005038487626482759,0.13648148405688387,0.003837795806398127
