,fit_time,score_time,test_balanced_accuracy,train_balanced_accuracy,test_roc_auc,train_roc_auc,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
001,0.790947675704956,0.0050547122955322266,0.6675938288087822,0.8155201471868789,0.7336473322454631,0.8841050625232617,0.6705974842767296,0.81553151505917,0.6309480854516619,0.8841043891941129,0.985981308411215,0.8111314797840921,0.6069031639501438,0.8175425990556354
002,0.7194488048553467,0.005026817321777344,0.9829053872300884,0.8070910941148828,0.9959235076908028,0.8742980875565958,0.9827990617670055,0.807091514058571,0.992126486601936,0.8708221971600189,0.9952681388012619,0.8068818080016288,0.9707692307692307,0.8065944130667074
003,0.7763235569000244,0.005050182342529297,0.8095308882108547,0.812640950551383,0.8649505289758854,0.8796577055122475,0.8095238095238095,0.8126428027418127,0.8178226967894202,0.8776918037187733,0.8050713153724247,0.811847931192427,0.8128,0.8124267888973772
004,1.0459680557250977,0.007891178131103516,0.6497388481084133,0.8188154682123118,0.6374475679599902,0.8843830767313662,0.6531746031746032,0.8188118811881188,0.6882256555295221,0.8804708807737112,0.49512987012987014,0.8210943856794142,0.7076566125290024,0.8168985580571718
005,0.9531731605529785,0.006544828414916992,0.9208103398199246,0.8094179430995389,0.9787104269532384,0.8761710312918822,0.921461897356143,0.8094197744131694,0.9736119715279439,0.8747430883330394,0.8961661341853036,0.8081306604253587,0.9396984924623115,0.8097787294789436
006,1.0183372497558594,0.00545954704284668,0.9645365558912387,0.8080665350856155,0.9800966767371602,0.8748611642986844,0.965034965034965,0.8080684907146305,0.9852474730011597,0.8719896601935048,0.9472,0.8066140931060799,0.9801324503311258,0.808547531619747
007,1.0051734447479248,0.005920886993408203,0.7426739926739927,0.813791146758664,0.9133513302247794,0.8797813730992263,0.7467972871137905,0.8137985402944842,0.9205994551947914,0.875930191575288,0.9615384615384616,0.8112630075494797,0.6770833333333334,0.814503738604937
008,0.9448375701904297,0.005337953567504883,0.8308270676691729,0.8120497578901336,0.9103646333879813,0.8785628085637094,0.8308270676691729,0.8120549338758901,0.9175809092127941,0.8759774459577317,0.8150375939849624,0.8097884272240632,0.8416149068322981,0.8127718364631837
010,1.0899810791015625,0.005446672439575195,0.4906304527450465,0.823471755047279,0.4095658164823535,0.889013911765367,0.49538461538461537,0.8234815756035578,0.43821874356263923,0.8880872953551908,0.7715582450832073,0.820021407818951,0.5024630541871922,0.8248987335281751
011,1.0237441062927246,0.007982254028320312,0.8612881477601226,0.8107162197982726,0.929859534757387,0.8775753467022551,0.8638132295719845,0.8107201829035945,0.9367713712644372,0.8741781412425578,0.9367469879518072,0.8095432300163132,0.823841059602649,0.8104108190865017
012,1.0446789264678955,0.03676033020019531,0.9293508745716546,0.808108853441192,0.9800150395461682,0.874583324610483,0.9295774647887324,0.8081123641166311,0.9770920761047059,0.871108906877597,0.9474497681607419,0.8068048693526206,0.9162929745889388,0.8080808080808081
013,0.874610424041748,0.006189584732055664,0.7269005181438002,0.8153676997032795,0.7824453581855323,0.8822344705256664,0.7261287934863064,0.8153642586325351,0.7829082408199478,0.8798385377657673,0.657393850658858,0.8166556105526356,0.7675213675213676,0.8137489195098389
014,0.969170331954956,0.0060443878173828125,0.8319328340880066,0.8120341973231853,0.9173729633499749,0.8784684128569779,0.8312597200622084,0.8120363784168274,0.8995510055552931,0.8760674014893526,0.7453703703703703,0.8111756316218419,0.902803738317757,0.8117958913187542
