,fit_time,score_time,test_balanced_accuracy,train_balanced_accuracy,test_roc_auc,train_roc_auc,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
001,0.11363911628723145,0.006985187530517578,0.8176448874123292,0.7396743602805753,0.9031007751937984,0.7959381959615375,0.8196078431372549,0.7397926532701907,0.9144327341666396,0.815423856763129,0.6507936507936508,0.7159763313609467,0.9761904761904762,0.7497306034482759
002,0.12275290489196777,0.008756637573242188,0.7385639295088113,0.7466550507221137,0.8378952630921135,0.7979102696119109,0.7391304347826085,0.7467690339091491,0.8667404238005794,0.8132553450090899,0.8818897637795275,0.7259392691713844,0.6871165644171779,0.7552878179384204
003,0.1135098934173584,0.0077631473541259766,0.5969860002314011,0.746562797418654,0.5854448686798566,0.8059269861869699,0.5931558935361216,0.7467008327994875,0.6536627849234307,0.8223575592252319,0.39552238805970147,0.7236401134312967,0.6708860759493671,0.7561961206896551
004,0.10995864868164062,0.006262302398681641,0.5534173228346457,0.7479626741260793,0.5539527559055117,0.8031612141975042,0.5515873015873016,0.7480808597748209,0.5440948287978088,0.8211065579821174,0.3228346456692913,0.726968605249614,0.6029411764705882,0.7567639967854273
005,0.12346792221069336,0.010579347610473633,0.7125984251968505,0.7441793901131326,0.88002976005952,0.7981496976456296,0.7125984251968502,0.744305093422063,0.8897782243341967,0.8171941490348389,0.4330708661417323,0.7207925887802368,0.9821428571428571,0.7541733979536888
006,0.09891843795776367,0.005950927734375,0.8919999999999999,0.7413841375302359,0.9569279999999999,0.7932708719463031,0.892,0.7414939882322846,0.9582832422256605,0.8119760385900933,0.84,0.7209362139917695,0.9375,0.7496656860123028
007,0.10041522979736328,0.006209850311279297,0.6576923076923077,0.745825699195303,0.8860307692307693,0.7993359282849729,0.6509803921568628,0.7459362600793549,0.8898888424728777,0.817567526070651,1.0,0.7224794238683128,0.5841121495327103,0.7561238223418574
008,0.11007189750671387,0.007178306579589844,0.9621125143513203,0.7378196494926954,0.9955797933409873,0.7890210064646644,0.9621212121212122,0.7379548949256791,0.995962417219594,0.8075341486172378,0.9626865671641791,0.7148749677751998,0.9626865671641791,0.7470366379310345
010,0.1096181869506836,0.00939035415649414,0.6197350331208599,0.744992479763083,0.7304086989126359,0.8005245696003757,0.6205533596837944,0.74510556621881,0.6915236505785795,0.8196611868357689,0.4126984126984127,0.7234370980190378,0.7027027027027027,0.7540895682488603
011,0.10944223403930664,0.008751630783081055,0.843687996031746,0.7404972560392589,0.9673859126984126,0.7933266811881803,0.84251968503937,0.74059380598925,0.9695348370565803,0.80881671870682,0.9920634920634921,0.7216362233084641,0.7621951219512195,0.748
