,fit_time,score_time,test_balanced_accuracy,train_balanced_accuracy,test_roc_auc,train_roc_auc,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
001,7.254058837890625,0.062189579010009766,0.6578364393250704,0.8098123795145105,0.7212915179264319,0.8922410480676692,0.6578046854435378,0.8098064163542743,0.7108693098363638,0.8870866817873837,0.6712401055408971,0.8124475787816025,0.6526423807080554,0.8074855392990813
002,6.580630540847778,0.06254458427429199,0.7635030439624776,0.8071323003063664,0.8279421118892816,0.8899125049435993,0.7634408602150536,0.8071276677512745,0.8279567936917607,0.8852037529146553,0.8109243697478992,0.8091488050400603,0.7401725790987536,0.8051788756388416
003,6.722522974014282,0.057694435119628906,0.6647932691271842,0.8108362036480778,0.7704600542951329,0.8921432644226572,0.6634665282823041,0.8108362095478933,0.6631671448951723,0.8865341914737962,0.51440329218107,0.8108339614883848,0.7390983000739099,0.8100290946431628
004,7.93890643119812,0.06887197494506836,0.6579077243200704,0.8131052324678913,0.6774391653661639,0.8943602756513308,0.6578808645229309,0.8130934490060796,0.6672585065413099,0.8885903424533863,0.7088607594936709,0.8181787059226292,0.6430622009569378,0.809244053161771
005,7.819442987442017,0.08800888061523438,0.6921737045728146,0.8076085385861613,0.7615663672468567,0.8876342654869106,0.6924876527164024,0.8076012950734245,0.7701927454174082,0.8824262222934017,0.5823774765380605,0.8108325627589986,0.7451634422948632,0.8049331928059021
006,6.11992883682251,0.05932331085205078,0.8372399281786556,0.8041922975729856,0.9009188082145663,0.8857350906612768,0.8376588983050848,0.8041833859813882,0.9176091520416754,0.8802479291557299,0.7713219616204691,0.8083675564681725,0.8871857755977928,0.8009935908304792
007,6.856558799743652,0.05876779556274414,0.5386348451633157,0.8113362899567315,0.614123531258469,0.8925704944029751,0.5387205387205387,0.8113460634798582,0.689053456257051,0.8878330981246,0.8694976696012429,0.8071765008135652,0.5233790523690773,0.8132355478861087
008,7.221986770629883,0.06724095344543457,0.7585738588860045,0.8067440402887458,0.8494057724090973,0.8891515809123292,0.7592826471331144,0.8067329645052888,0.8358538438568425,0.8839385969255732,0.945646703573226,0.811225976786847,0.6897944199706314,0.803238893887182
010,5.97043251991272,0.0593109130859375,0.583692189224291,0.8142652697681506,0.5844592487751179,0.8953489336664431,0.5837021608956001,0.8142484944261735,0.548856001721022,0.8910806291009787,0.5850129198966408,0.8207464757369692,0.5871369294605809,0.8094465842286641
011,5.899250507354736,0.056786298751831055,0.7727276457592678,0.8106198728210363,0.8587415621406148,0.8905181058918645,0.7732740585774059,0.8106028253702533,0.8911449429982186,0.885440865277513,0.8473520249221184,0.8172289775646515,0.7401360544217687,0.8057614697489066
012,7.709171533584595,0.06296038627624512,0.9095687078743013,0.8087113300776415,0.9734993143176313,0.8898216611118359,0.9095940959409595,0.8086959491768564,0.9759124219745976,0.8847135292439269,0.933649289099526,0.8151907835048017,0.8909547738693467,0.80401492512114
013,7.930974245071411,0.1362440586090088,0.8318229520940628,0.8071806558665797,0.9245159605480517,0.8877979456852233,0.8316904879250863,0.8071768451321375,0.9288005542898994,0.8821337080520081,0.8446215139442231,0.8090999519791452,0.8205128205128205,0.8053843658773921
014,7.990645170211792,0.1707301139831543,0.7522980096210306,0.8070309150861259,0.8331567391816666,0.8890154953828033,0.7538699690402476,0.8070067504058789,0.7952091359149843,0.8854715140320644,0.8847526772055074,0.8158683917402108,0.704425497360942,0.8008275722864208
015,7.093935251235962,0.06796669960021973,0.5108057228395257,0.8191215174532638,0.4164981540787879,0.8965129843623889,0.5134069400630915,0.8191405782992605,0.42829548249849275,0.8923150622411307,0.8913838120104438,0.8116813068269378,0.5095522388059701,0.8231974159488746
