,fit_time,score_time,test_balanced_accuracy,train_balanced_accuracy,test_roc_auc,train_roc_auc,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
001,0.09606289863586426,0.006678104400634766,0.5476190476190477,0.701571701749673,0.2445944256967879,0.7456814378113421,0.549407114624506,0.7015558698727016,0.4450759542322674,0.7383883601487502,0.09523809523809523,0.676946800308404,1.0,0.7122769064359114
002,0.07518577575683594,0.005522012710571289,0.6796875,0.6948891587101924,0.68963623046875,0.7460959251136675,0.6796875,0.6948803704656548,0.828405087209712,0.7307402546705299,0.6953125,0.6778092054512728,0.6742424242424242,0.7019973368841544
003,0.09243607521057129,0.0068819522857666016,0.7363735465116279,0.6956217129828242,0.8237645348837209,0.7372514710477673,0.735408560311284,0.695613019426219,0.8473791767247858,0.731360121416547,0.4883720930232558,0.67309670781893,0.9692307692307692,0.705010775862069
004,0.09171414375305176,0.008048772811889648,0.5374677002583979,0.7012245564247608,0.37566137566137564,0.7453312640742964,0.5333333333333333,0.7012218649517685,0.48369266634158214,0.7376210692309196,0.18604651162790697,0.680298353909465,0.631578947368421,0.7100671140939597
005,0.09419417381286621,0.007000923156738281,0.5905539772727273,0.6984555984555985,0.9076112689393939,0.7395544689753184,0.5846153846153846,0.6984555984555985,0.8700761266548371,0.7377432337705285,0.20454545454545456,0.6738738738738739,0.9,0.7087168381158636
006,0.09890294075012207,0.006647348403930664,0.7583236546651181,0.6936154490059785,0.8740482642921668,0.7322044345959531,0.7590361445783133,0.6936126461894359,0.9010660618546014,0.7274562228671755,0.8174603174603174,0.6718067334875354,0.7357142857142858,0.7024993281375974
007,0.08915972709655762,0.006718873977661133,0.753968253968254,0.692222729793352,0.8937389770723104,0.7332972457533125,0.753968253968254,0.6922087940344561,0.851744311215076,0.7290737512610532,0.9841269841269841,0.665124646620406,0.6739130434782609,0.7034520250067954
008,0.10803723335266113,0.007726907730102539,0.5937716863289383,0.7022191528386377,0.590735600277585,0.7416267647537398,0.5931558935361216,0.7022016222479722,0.6091268846059168,0.7368421705421042,0.7557251908396947,0.6749871332990222,0.5689655172413793,0.7141301388510755
010,0.09363985061645508,0.006585836410522461,0.6197916666666666,0.6978085228085228,0.5733406007751938,0.7415539216465142,0.6186770428015564,0.697800077190274,0.5979866071856013,0.7353174733484233,0.3333333333333333,0.6759259259259259,0.7818181818181819,0.7070217917675545
011,0.09831523895263672,0.008712291717529297,0.8914728682170543,0.6891082391936862,0.9636818653482269,0.7311753578718572,0.890625,0.6890918446102393,0.952319671794208,0.7236924131855271,1.0,0.667866323907455,0.8193548387096774,0.6978243352135375
012,0.0733785629272461,0.006800174713134766,0.4920634920634921,0.7040487183652657,0.7478584026203074,0.7497390460673365,0.49206349206349204,0.7040370275134996,0.8241591958220111,0.7391355233577864,0.9682539682539683,0.6813158571061424,0.4959349593495935,0.713977915432265
013,0.09516096115112305,0.007108211517333984,0.5740952692391541,0.6971592951458723,0.5980488336603444,0.7404213417636236,0.5793357933579336,0.6971259182884393,0.5615352307483013,0.7372589746482072,0.3712121212121212,0.6736164736164736,0.6125,0.7074885104082185
014,0.10044717788696289,0.00802159309387207,0.7039995335820896,0.6941232465311786,0.8506296641791045,0.7352633380961993,0.7099236641221375,0.694129763130793,0.8745841012049632,0.7305254971979355,0.9626865671641791,0.6688127736286377,0.645,0.7043666937889883
015,0.09381890296936035,0.00680851936340332,0.7190038745156855,0.696426674751095,0.795963004624422,0.7368117803030153,0.7193675889328064,0.6964124983926964,0.8096464566361177,0.7313882738573689,0.626984126984127,0.6743767668979697,0.7669902912621359,0.7057557826788596
016,0.10933542251586914,0.009277582168579102,0.5239476644366823,0.6993914478043093,0.6757444793085075,0.7420592054700129,0.5307692307692308,0.6993564993564994,0.5594346828977883,0.7375144949608696,0.2283464566929134,0.6722365038560412,0.5471698113207547,0.7113710554951034
017,0.09406375885009766,0.007081508636474609,0.7358630952380952,0.6961221557071613,0.7512400793650793,0.7370560848469124,0.7362204724409449,0.696116255144033,0.7516117089152031,0.7324273904407588,0.78125,0.6731807662638211,0.7194244604316546,0.7056603773584905
018,0.055845022201538086,0.005594968795776367,0.5411706349206349,0.7012677766338506,0.6078869047619049,0.7418264877095248,0.5433070866141733,0.7012602880658436,0.6324527987560513,0.7328706149758971,0.8125,0.672152224222165,0.5306122448979592,0.713817586018569
019,0.05891108512878418,0.005995273590087891,0.6076906802073416,0.6995565149167902,0.5807680101555063,0.7401120079515776,0.6072727272727273,0.6995486782720826,0.6617332072022223,0.7360477674313329,0.4927536231884058,0.6792987883475122,0.6415094339622641,0.708142972319269
020,0.10744762420654297,0.008775711059570312,0.8104272308678673,0.6936148300720906,0.8872763303607857,0.7350351888600516,0.8129770992366412,0.6936148300720907,0.802697129515392,0.7282479465863059,0.9774436090225563,0.6694129763130793,0.7386363636363636,0.7034632034632035
021,0.0565190315246582,0.0059130191802978516,0.9274475524475525,0.6880961167408562,0.9753496503496504,0.7304749405171753,0.9274809160305344,0.6880792996910402,0.9555565895898871,0.7246902720515278,0.9230769230769231,0.6663236429122716,0.9302325581395349,0.6969860064585576
023,0.09511446952819824,0.006693840026855469,0.5626072548671519,0.6980844241545341,0.6550091721403634,0.7376925500834282,0.5653846153846154,0.698069498069498,0.6549113125153511,0.7362977728606312,0.20155038759689922,0.6787551440329218,0.7222222222222222,0.7063704496788008
024,0.0999298095703125,0.00676417350769043,0.7633587786259541,0.6909265297453467,0.8065963521939281,0.7336349616836141,0.7633587786259542,0.6909114315139032,0.7969415330711289,0.7290441428446928,0.7938931297709924,0.6616057642820381,0.7482014388489209,0.7030352748154225
025,0.08258485794067383,0.008062124252319336,0.7992424242424243,0.6909721883697663,0.7767447199265382,0.7357815871600979,0.7992424242424242,0.6909605974761782,0.844277468599125,0.7327755090739588,0.6439393939393939,0.6684684684684684,0.9340659340659341,0.7001887301159342
026,0.13282299041748047,0.009335994720458984,0.8596778100775193,0.6911265938230806,0.9088541666666666,0.7333371025356317,0.8599221789883269,0.6911102534413998,0.8604400197503648,0.7286390736499372,0.796875,0.6657238364618153,0.9107142857142857,0.7016260162601626
029,0.12639641761779785,0.007465839385986328,0.523840769903762,0.6975803267499667,0.5730533683289589,0.7444200991638465,0.525691699604743,0.6975697569756976,0.5997744321532408,0.7478739984130951,0.9921259842519685,0.6701799485861183,0.5142857142857142,0.7091947769314473
030,0.08382916450500488,0.007948875427246094,0.7763303607856851,0.6928696809638963,0.8261351052048727,0.7330531956641636,0.7748091603053435,0.692842430484037,0.8179140861756853,0.7252691667905757,0.875968992248062,0.6664094650205762,0.7243589743589743,0.7040760869565217
031,0.0848989486694336,0.006653308868408203,0.6009358288770054,0.69337799536202,0.4815619429590018,0.7470110696599246,0.6044776119402985,0.69337799536202,0.45490234246836597,0.7420969103597633,0.8382352941176471,0.662973460448338,0.5757575757575758,0.7058984910836763
032,0.11479806900024414,0.0076024532318115234,0.5049107142857143,0.6996169922421824,0.9220424107142857,0.7397570869447992,0.5261194029850746,0.6995619685648029,0.8678090109275697,0.7366862016479632,0.03125,0.672923630753407,0.5714285714285714,0.7117215121022573
033,0.11248326301574707,0.005830287933349609,0.8524079838857352,0.6925710289548427,0.8647378380028078,0.7321882234209963,0.8515625,0.6925649601234886,0.8542582999541346,0.7278432616900512,0.7441860465116279,0.6689814814814815,0.9504950495049505,0.7022138228941684
034,0.11125850677490234,0.018380165100097656,0.7871927940825578,0.6957890947340253,0.8752684323550466,0.7347751324591263,0.7876447876447877,0.6957920473555527,0.8988808017365861,0.7244720861341857,0.8106060606060606,0.6728442728442728,0.781021897810219,0.7051524143512274
035,0.08728885650634766,0.006771564483642578,0.6737392558754582,0.7003345342254246,0.6754222516078621,0.7382809054449124,0.6744186046511628,0.7003345342254246,0.5946031123931999,0.7329239486647265,0.7175572519083969,0.6680391147709728,0.6666666666666666,0.7141678129298487
mean,0.09399938583374023,0.007529297182636876,0.6789994485333999,0.6961223544502186,0.7346130407387568,0.7384678589499916,0.680298840741358,0.696110265773011,0.7440321312532668,0.7329762547767461,0.6500275940884286,0.6717860343521552,0.7252273052086353,0.7063765187712746
stddev,0.017918417535214635,0.002246923995056269,0.12573571864815575,0.004109117984709627,0.1761726237534042,0.005154448930801163,0.12439972888419482,0.004108107272422243,0.151724720524488,0.005603537499869149,0.2998643327152035,0.005052775992517718,0.1454652330454542,0.004725311876766411
