,fit_time,score_time,test_balanced_accuracy,train_balanced_accuracy,test_roc_auc,train_roc_auc,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
001,0.8441333770751953,0.010268211364746094,0.6745564747483173,0.7355088466788361,0.6850648447945971,0.7992884018418126,0.6748807631160573,0.7355050036108532,0.7558858519770824,0.7902163295230643,0.5725677830940988,0.730852489434079,0.718,0.7380419507625046
002,0.7463293075561523,0.010468244552612305,0.524294670846395,0.7369593290940242,0.6777301716767721,0.8020310099291489,0.524294670846395,0.7369561851679827,0.7489386932021501,0.7924912457060349,0.7962382445141066,0.7326079108864937,0.515736040609137,0.7393182409575852
003,0.7200775146484375,0.007620811462402344,0.7656637963236497,0.7340703056249926,0.8095319477234607,0.7960353267220632,0.765625,0.7340645161290322,0.7613697851769021,0.7889713327260848,0.7573872472783826,0.7238728979676055,0.7717908082408875,0.7391624967079273
004,0.7369921207427979,0.00652003288269043,0.7422665190107051,0.7325781946744299,0.7701193552356342,0.7969486392760106,0.7411764705882353,0.7325764417494517,0.7847088317104042,0.788608387992091,0.6496124031007752,0.7273524556335121,0.8011472275334608,0.7351652935655438
005,0.7499604225158691,0.028505802154541016,0.5727272727272728,0.7404221347005753,0.7599149805262658,0.8017312034165608,0.5670261941448382,0.7404213570174534,0.7244152408578435,0.7929560842401638,0.23636363636363636,0.7354019309205432,0.7289719626168224,0.7429197308715381
006,0.726893424987793,0.006431102752685547,0.6692229091889873,0.7345839148287889,0.7938494574576236,0.7977273083958166,0.6658615136876006,0.7345828606785604,0.8200055931270681,0.7881106799377077,0.37101910828025475,0.7316633163239008,0.9209486166007905,0.7361024683675585
007,0.7526836395263672,0.027866840362548828,0.6039682539682539,0.7366839839909853,0.7185059208868732,0.8001061352631662,0.6039682539682539,0.7366778436935776,0.749902341094342,0.7923778403717265,0.8857142857142857,0.7281818650445899,0.566497461928934,0.7410555030951631
008,0.7163176536560059,0.008123159408569336,0.6432524646936705,0.737683204426723,0.7662776841654487,0.8003932077322012,0.6414950419527079,0.7376740101758827,0.7557067917789292,0.7942056515702555,0.9723926380368099,0.7275119987614181,0.583793738489871,0.7429640560767365
010,0.7339441776275635,0.01665472984313965,0.5440141875091414,0.7404094949649302,0.5628540782994491,0.8022337864208854,0.5425448868071819,0.7404062040310718,0.5980718713604971,0.7933573003544858,0.33488372093023255,0.7336978951712753,0.579088471849866,0.7438673570793451
011,0.7378866672515869,0.008652448654174805,0.8674598007542349,0.7308449852855574,0.9395506528922575,0.7918205737673831,0.8675548589341693,0.7308406874129121,0.9409621907722309,0.7831955911736359,0.8472440944881889,0.7259461689182222,0.8819672131147541,0.7334722584006251
012,0.774343729019165,0.006781339645385742,0.7432216905901117,0.734144805497315,0.90949281279173,0.7952743293176625,0.7432216905901117,0.7341396740251702,0.8898328490039651,0.7848733591801997,1.0,0.7270384496443666,0.660695468914647,0.7378000941471834
013,0.726646900177002,0.008257865905761719,0.9184899728168907,0.7277528750481137,0.9844281175969695,0.7899920892020751,0.9202363367799113,0.7277381321749923,0.9863185216099799,0.7851796838492244,0.8528072837632777,0.7188435725348477,0.9808027923211169,0.73253367003367
014,0.748441219329834,0.02229142189025879,0.6960082458770614,0.7342924909701871,0.842761431784108,0.7968166231518459,0.7016067329762815,0.7342922810732638,0.8503339900666369,0.7882963797303596,0.967016491754123,0.726164652411941,0.6367226061204343,0.7381739906546962
015,0.7811915874481201,0.008185148239135742,0.7891806907654768,0.7334787028045104,0.899308228309813,0.7941002472784192,0.789056304520222,0.7334726198767056,0.854942481291778,0.7858818855380346,0.946031746031746,0.7253466673539873,0.7198067632850241,0.7376284336338855
016,0.7418866157531738,0.019074678421020508,0.6360843022700804,0.7380280278720732,0.8180379746835442,0.7980148549295972,0.6432432432432432,0.738014715373693,0.7873503279263225,0.7911679720760099,0.3370253164556962,0.7292880342320978,0.83203125,0.742845139946437
017,0.7265684604644775,0.007987499237060547,0.8591182834880313,0.7302953254041593,0.9401257384450662,0.7915403655709237,0.858609794628752,0.7302909916417294,0.9464864392856123,0.7843037088986178,0.7786499215070644,0.7218956270627063,0.9288389513108615,0.734431561827816
018,0.7656736373901367,0.015433788299560547,0.699350827352472,0.7358585245333511,0.7524197567783095,0.7983756288951831,0.7000789265982637,0.7358563578670383,0.7782542243298043,0.7892108983404378,0.7703125,0.7302594254474186,0.6790633608815427,0.7386790484140233
019,0.7117397785186768,0.005807161331176758,0.7581925051970171,0.7344156313980412,0.8042399976095855,0.7963220869118189,0.758217677136596,0.7344093530948501,0.7578045933755034,0.7892511291886635,0.7696793002915452,0.7247066122111359,0.7532097004279601,0.7393069985760244
020,0.7739875316619873,0.009746313095092773,0.9176078342792068,0.7288919267703651,0.9716049731296645,0.7903114820176143,0.9179447852760736,0.728890151319527,0.9784394374233044,0.7823058655237509,0.9395770392749244,0.7202974131254195,0.9027576197387518,0.7329760403530895
021,0.6912498474121094,0.005873680114746094,0.823486232929161,0.7314716128355856,0.9155348745437207,0.7923091332226279,0.8229885057471265,0.7314654615881214,0.919798226980855,0.7832243404937499,0.8825347758887172,0.7253637395521618,0.7865013774104683,0.7347269401620068
023,0.6568808555603027,0.005604743957519531,0.6034304674939291,0.7376595494750093,0.6021840873634945,0.8013157189520707,0.6046332046332046,0.7376532851426358,0.6053168547686726,0.7931261323462251,0.4836193447737909,0.7317412832680008,0.6313645621181263,0.740912889074577
024,0.6468026638031006,0.007189512252807617,0.611963190184049,0.7387593977218514,0.6862532462644435,0.7993294525150996,0.6119631901840491,0.7387543252595156,0.7502363293581973,0.7902047112807178,0.661042944785276,0.7317438199927749,0.6019553072625698,0.7424337626976647
025,0.8096988201141357,0.006400108337402344,0.7211626540582553,0.7345266632978631,0.7840663051926422,0.796944270496339,0.7209125475285171,0.7345215032932971,0.7835593388900622,0.7898572969765598,0.6115326251896813,0.7265358802271554,0.7840466926070039,0.7385850740002099
026,0.6840236186981201,0.006211042404174805,0.7627296165001611,0.7340973017877291,0.8674816160314065,0.7955198725410028,0.76328125,0.7340903225806452,0.8833760945653202,0.7880636779068644,0.5862068965517241,0.7256459182094787,0.9055690072639225,0.7384413539753345
029,0.8909604549407959,0.007444620132446289,0.5008474894533255,0.7383302731658368,0.6433609153386829,0.8076886205293148,0.5031645569620253,0.7383274002992312,0.6933076396506266,0.8104374312322176,0.988976377952756,0.7332680210374343,0.5028022417934348,0.740985827428095
030,0.8844611644744873,0.005913257598876953,0.7642285060477281,0.7360449086616605,0.7797833092046886,0.7971382274809728,0.7647058823529412,0.7360347098473696,0.6899215705588426,0.7906656865760496,0.734472049689441,0.727985555842146,0.7754098360655738,0.740398740818468
031,0.8511943817138672,0.006849527359008789,0.7165273490651263,0.7353604026006502,0.7399591574143191,0.7979536884755376,0.715568862275449,0.7353594872590066,0.7186432678900704,0.7896097361780023,0.658321060382916,0.7294573643410853,0.7512605042016807,0.7382322175732218
032,0.8286645412445068,0.007620811462402344,0.6432430791646431,0.7365225895911817,0.8198885201374273,0.7994253587033371,0.6576779026217229,0.736503424215015,0.7944779222205242,0.7905914729241359,0.3051643192488263,0.7277978339350181,0.9375,0.7415659485023647
033,0.8346261978149414,0.006207704544067383,0.8598673054931187,0.7314773855109091,0.9249674671714184,0.7917910917315658,0.8602825745682888,0.7314738363092166,0.8816308647625622,0.784925816151398,0.9127725856697819,0.7238355599112808,0.827683615819209,0.7352509692968668
034,0.836543083190918,0.0071544647216796875,0.8541201815803647,0.7304603224977149,0.8916624990382396,0.7924922584179943,0.8534883720930233,0.7304594734124935,0.8947758827489368,0.783247038000711,0.8170731707317073,0.7249780622515872,0.8859504132231405,0.7330758390312647
035,0.6150228977203369,0.005085945129394531,0.5438910159165884,0.740380027517465,0.7235329528763033,0.8009721340693533,0.5399534522885958,0.7403784104695285,0.6046539009120209,0.7936593003476045,0.27675840978593275,0.7334193548387097,0.6013289036544851,0.7438622205936241
mean,0.756316977162515,0.010072000565067414,0.7106508964610784,0.734903004491336,0.7994997766246439,0.7971594557153355,0.7111375305499948,0.7348977750254782,0.7964331596347434,0.789437869881767,0.7000966877912806,0.7278290895642707,0.7468787908194993,0.7385456811814534
stddev,0.06676645890170436,0.0063253236628300685,0.11711140863723696,0.0033352425290154274,0.10842692056555585,0.00408240747443302,0.11716578519467898,0.003335375875054924,0.10441452501022211,0.005225308376587133,0.23461901629673915,0.004036776804623085,0.13473129267936063,0.003392710015799776
