,fit_time,score_time,test_balanced_accuracy,train_balanced_accuracy,test_roc_auc,train_roc_auc,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
001,0.6964752674102783,0.018627405166625977,0.7528782697270477,0.9606169671952346,0.8105991097900347,0.994178009473447,0.7527821939586645,0.9606159083874961,0.8110628114164372,0.9943283601565904,0.7830940988835726,0.9593340892691475,0.7372372372372372,0.9618624360498166
002,0.6960294246673584,0.018383264541625977,0.7115987460815048,0.9617614135905449,0.7542526115112862,0.9943555645802646,0.7115987460815048,0.9617587861898127,0.6882486889145628,0.9945514755539677,0.8620689655172413,0.9581249033056572,0.6626506024096386,0.9651929970388072
003,0.7568144798278809,0.013956546783447266,0.796473799473133,0.9653447227317183,0.9294027456657982,0.9954124851810316,0.79609375,0.9653419354838709,0.9103936589165298,0.9955174478489305,0.7153965785381027,0.9604353657278448,0.8550185873605948,0.9699921854649648
004,0.6967134475708008,0.018626689910888672,0.7181432262827612,0.9617090452319335,0.7485049833887044,0.9945899818375828,0.7176470588235294,0.9617081666881693,0.801688534752603,0.9947149465262564,0.6759689922480621,0.959089971110194,0.7427597955706985,0.9641634685198631
005,0.7257375717163086,0.018314838409423828,0.7565308254963428,0.9631057496083231,0.8365417497862639,0.9948280558601088,0.7550077041602465,0.9631054425281421,0.8425607427641911,0.9950926649277555,0.6666666666666666,0.9611234446796427,0.8178438661710037,0.9649595687331537
006,0.732635498046875,0.019269466400146484,0.614149152472043,0.9635722543502285,0.6631789559949376,0.9947939392107809,0.6135265700483091,0.9635712075899763,0.6709322096939057,0.9949355440338762,0.5589171974522293,0.9606721303025617,0.6335740072202166,0.9663002903359602
007,0.7174015045166016,0.01832437515258789,0.6285714285714286,0.9632216097445123,0.7476089695137313,0.9950385710283237,0.6285714285714286,0.9632189837503224,0.743021608091124,0.9952643798545636,0.8396825396825397,0.9595855456466829,0.5904017857142857,0.9666614737498053
008,0.7191891670227051,0.01910996437072754,0.6617155571278289,0.9590918735827094,0.8451827922954468,0.9937433671844559,0.6605644546147978,0.959089852527183,0.8827480948855204,0.9939347697948951,0.8773006134969326,0.9568560664705579,0.6104589114194237,0.9612214215355902
010,0.6839714050292969,0.018564701080322266,0.5840317390668421,0.9613170828041238,0.6039003461557213,0.9943928976855867,0.5823575331772053,0.9613151307130506,0.6569607403164912,0.9945753850037563,0.3457364341085271,0.9573359471729261,0.6636904761904762,0.9650527848562068
011,0.5369603633880615,0.014442920684814453,0.6121586595747295,0.9614760694284762,0.6607638163794267,0.9946656456648857,0.6128526645768025,0.9614749445218558,0.695341710699878,0.9948527449356831,0.4645669291338583,0.9601938743941425,0.6570155902004454,0.9627255337848317
