,fit_time,score_time,test_balanced_accuracy,train_balanced_accuracy,test_roc_auc,train_roc_auc,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
001,0.4300193786621094,0.0065343379974365234,0.7188076781100037,0.7915834313702874,0.8033714777900824,0.8506155823651382,0.7215686274509804,0.7915453740032907,0.7718246186580352,0.8324026824884468,0.9534883720930233,0.8074092869829992,0.6542553191489362,0.7818181818181819
002,0.4324800968170166,0.006548404693603516,0.9686260147714094,0.783204927225857,0.9904779344442409,0.8430815132827529,0.96875,0.7831645569620254,0.9672242992305585,0.8229099840190118,0.952755905511811,0.8059852903880295,0.983739837398374,0.7702375181774115
003,0.4227426052093506,0.0060160160064697266,0.8498312710911136,0.7882226397887062,0.8716410448693913,0.8468718378304987,0.849802371541502,0.7881817031507022,0.7979792344672736,0.8276767910366227,0.84251968503937,0.8072533603854932,0.856,0.7769099340981206
004,0.43642735481262207,0.007272005081176758,0.6610715178794698,0.7917482103929969,0.6545386346586647,0.854522469819695,0.6561264822134387,0.7917246615209416,0.5918008951000939,0.8358009996133087,0.9112903225806451,0.8086670045615814,0.5978835978835979,0.7817246447819696
005,0.43236684799194336,0.0060100555419921875,0.8924963924963925,0.7866822413126204,0.9494348244348245,0.8459732409524953,0.8914728682170543,0.786654849328944,0.9402866645824091,0.8243318080382889,0.9365079365079365,0.808316430020284,0.855072463768116,0.7743502550400777
006,0.4225761890411377,0.006200551986694336,0.972,0.7831277651825939,0.9965714285714286,0.8414456043556144,0.9728682170542635,0.783109648012155,0.9965204136925621,0.8214125341690613,0.944,0.8010139416983524,1.0,0.7729941291585127
007,0.4837839603424072,0.005861520767211914,0.600078581050741,0.7924216384503602,0.794791198922317,0.8520260981286036,0.6067415730337079,0.7923691215616682,0.8192230334669391,0.8316478335498144,0.9558823529411765,0.8121504829689883,0.5676855895196506,0.7804103566194431
008,0.4933431148529053,0.007758378982543945,0.8082706766917294,0.7895147009621113,0.9217592854316241,0.8482227128886335,0.8082706766917294,0.7894803548795944,0.9248766841318308,0.8291857258254498,0.9398496240601504,0.8064516129032258,0.7440476190476191,0.7793323514973
010,0.4253823757171631,0.006043910980224609,0.5814144736842105,0.7962542754292179,0.5745418233082706,0.855396894725068,0.5823754789272031,0.7962001266624446,0.5390440883934038,0.8345020352645598,0.631578947368421,0.8166116332232665,0.5833333333333334,0.7837640175524134
011,0.46329617500305176,0.006273984909057617,0.7937744360902256,0.7901261326380264,0.835548872180451,0.8492052336288465,0.7945736434108527,0.7900734363129907,0.8155554997299429,0.8272968104795169,0.8195488721804511,0.8074676149352299,0.7898550724637681,0.7793576857072811
012,0.45926785469055176,0.005964517593383789,0.9567837674136888,0.7829341165730463,0.9901271956390066,0.8416901412062473,0.9571984435797666,0.7828839093556146,0.9935563118102687,0.8198418872412692,0.9923076923076923,0.8038071065989848,0.9280575539568345,0.7707471404234607
013,0.4822852611541748,0.00775599479675293,0.8075226059483603,0.7855846241858828,0.8685041943566838,0.8493648290032128,0.8081180811808119,0.7855421686746988,0.8710093206286378,0.8300104311789437,0.8613138686131386,0.8032036613272311,0.7814569536423841,0.7750245338567223
014,0.45221376419067383,0.0061397552490234375,0.7875,0.7899858411801068,0.8915865384615385,0.8492449270641226,0.7868217054263565,0.7899468219802481,0.8049384562014493,0.8313983640592406,0.7,0.8071065989847716,0.8504672897196262,0.7796028438342731
015,0.40482616424560547,0.005923271179199219,0.543337844488189,0.7976585598529011,0.507566437007874,0.8578347262894696,0.5450980392156862,0.7976205543602076,0.494204465642339,0.8496796407302327,0.9921875,0.8153221714865551,0.5247933884297521,0.786780905752754
016,0.4994516372680664,0.020351171493530273,0.757929104477612,0.7920186196817416,0.7517490671641791,0.8507855298590699,0.7595419847328244,0.7919939194324804,0.8226849383416752,0.8292156322032138,0.6875,0.8115169964485033,0.7927927927927928,0.7806246949731577
017,0.4557614326477051,0.0058591365814208984,0.9373032823741008,0.7872393661813324,0.983869154676259,0.8449996265802373,0.9363295880149812,0.7871720116618076,0.9853391353556318,0.8225796313292439,0.9136690647482014,0.8069193589417452,0.9621212121212122,0.7751710654936461
018,0.5792338848114014,0.005615711212158203,0.6513227513227513,0.7947330676523815,0.6837742504409171,0.8550777790612607,0.6628352490421456,0.7946801773274225,0.6843152880023691,0.8350074748065632,0.9851851851851852,0.8114358322744599,0.6073059360730594,0.7841355599214146
019,0.49901580810546875,0.008212566375732422,0.5343944968804991,0.7978316354863719,0.6989814962939263,0.8550504055124166,0.5218978102189781,0.7977670641969044,0.6612547841700787,0.8326188068475888,0.10638297872340426,0.8190379231356579,0.75,0.7846866617898074
020,0.468700647354126,0.01234292984008789,0.8559681697612732,0.78848098282149,0.9137931034482758,0.8479965274602416,0.858181818181818,0.7884786194645349,0.9108346061039714,0.8290434206412768,0.8153846153846154,0.8071065989847716,0.8760330578512396,0.7780768289699046
021,0.45816588401794434,0.005998134613037109,0.762962962962963,0.792534419423361,0.8692934068820594,0.8476048848283981,0.7608695652173914,0.7925126903553299,0.87581193928791,0.8257501219271068,0.8592592592592593,0.8096569250317662,0.7116564417177914,0.7824165029469549
023,0.5092041492462158,0.007474660873413086,0.7918890946726223,0.7901551712335465,0.939862730144896,0.8482684021118924,0.7896678966789668,0.7901077996195307,0.9458379574150805,0.8281750141201523,0.5912408759124088,0.809814391050089,0.9878048780487805,0.7783479960899315
024,0.45961546897888184,0.006955623626708984,0.9135338345864661,0.7871243468846433,0.9961861174675819,0.8444020135884538,0.915129151291513,0.7870640456563095,0.9961125204022979,0.8190375064530566,1.0,0.8097660223804679,0.8571428571428571,0.7737545565006075
025,0.515549898147583,0.007665395736694336,0.6766917293233082,0.7920531639191282,0.9548872180451128,0.8505521539249504,0.6766917293233082,0.7920152091254753,0.9567046550350427,0.8315084204776311,0.3533834586466165,0.810769621539243,1.0,0.7808219178082192
026,0.5225076675415039,0.00583338737487793,0.6920095408467501,0.7919870524380748,0.8085867620751341,0.8518366859988531,0.6911196911196911,0.7919463087248322,0.749951268977765,0.8286757985709146,0.46153846153846156,0.8109137055837563,0.8571428571428571,0.780601026142194
029,0.4647791385650635,0.00914311408996582,0.8291359541359542,0.7896140172676485,0.8922502047502048,0.8505672355228747,0.825,0.7896140172676486,0.8674116127131225,0.8317621905010054,0.9015151515151515,0.8103098019299136,0.7677419354838709,0.778102901731285
030,0.4038372039794922,0.007474184036254883,0.730708981202135,0.7922235522857282,0.8389417498259457,0.8503797337016533,0.7452471482889734,0.7922209552768276,0.862019626483928,0.8298604748617846,0.47580645161290325,0.8127217435377597,0.9672131147540983,0.7806718597857838
031,0.49137330055236816,0.0059261322021484375,0.6304310394306376,0.7913582990250683,0.7801756299144809,0.8516363444863425,0.6287878787878788,0.7913076533198176,0.7182164008398835,0.8318341549083869,0.41353383458646614,0.8135636271272543,0.7333333333333333,0.7781827016520894
032,0.4014701843261719,0.007571697235107422,0.9079235457719392,0.7844871207829944,0.9636664891413693,0.8448502283015377,0.9076923076923076,0.7844478216818642,0.9504170165590208,0.8241878276954124,0.8778625954198473,0.8017263264788017,0.9349593495934959,0.7742093650404511
033,0.4705502986907959,0.007150888442993164,0.8419572553430821,0.7882770280955937,0.910307264223551,0.8465662890728679,0.8423076923076923,0.7882472137791288,0.8751887728819124,0.8244589574064103,0.8267716535433071,0.8118184123763632,0.8467741935483871,0.7748729121278141
034,0.4414503574371338,0.005837202072143555,0.611624053030303,0.7966603886260278,0.7729640151515151,0.851038622653145,0.6153846153846154,0.7966058763931104,0.8447519426122466,0.8266642323245261,0.8560606060606061,0.8181818181818182,0.5824742268041238,0.7835603112840467
035,0.3967716693878174,0.004755973815917969,0.7674521095310847,0.7886193092150184,0.8465742155364908,0.8489533545328625,0.7662835249042147,0.7886003799873338,0.8300548313026981,0.8306036934811446,0.8110236220472441,0.8052244483895511,0.7357142857142858,0.7789499509322866
mean,0.46059515399317585,0.007240987593127835,0.7688630053344844,0.7901434401795115,0.8469781859760741,0.849227794475402,0.7694436728751824,0.7901057758076092,0.8343532671683993,0.8290026092338446,0.7861080288189515,0.809395153221191,0.7963502738849736,0.7787174616615326
stddev,0.04126689678385969,0.0028010073815989854,0.127197666730168,0.0040537497579487694,0.1250096789514845,0.004025444313558889,0.12716212852071834,0.004050634379552555,0.13326094127360352,0.005802577239377414,0.22150168047389213,0.004397839316125412,0.1422949395087459,0.00411859229273104
