,fit_time,score_time,test_balanced_accuracy,train_balanced_accuracy,test_roc_auc,train_roc_auc,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
001,0.9810290336608887,0.01792001724243164,0.8216955941255006,0.9681271593347183,0.9697572071403847,0.9957891844410166,0.8231132075471698,0.9681294123622327,0.9734814365685627,0.9957760814587494,0.9719626168224299,0.9672573581831144,0.7509025270758123,0.9687866578262865
002,0.9775354862213135,0.0175931453704834,0.8725894407355782,0.9712715766145696,0.9778739637590784,0.9961234884063901,0.8733385457388584,0.9712732722054304,0.9749102470069169,0.9961152641576541,0.7854889589905363,0.9704265499338288,0.950381679389313,0.9719602345144023
003,0.9811885356903076,0.017770767211914062,0.6786575425989987,0.967883948267527,0.7034661211038576,0.9953172452412387,0.6785714285714286,0.9678852500634679,0.6656317004352672,0.9953139074579422,0.624405705229794,0.9673265815054202,0.701067615658363,0.9682628629648498
004,0.9739136695861816,0.018212556838989258,0.6227766798418972,0.9728054554887722,0.6451586069210292,0.9962936893186863,0.6174603174603175,0.9728103579588728,0.5749845240173845,0.996276643343813,0.862012987012987,0.9696908055329536,0.572198275862069,0.9756946221153354
005,0.990727424621582,0.018429279327392578,0.7043760286571787,0.972717144086352,0.7527156549520767,0.9965290029948345,0.7021772939346812,0.9727161873793314,0.6758792279216759,0.9965156071736236,0.7875399361022364,0.9733896407855908,0.6635262449528937,0.9720048775530942
006,0.981877326965332,0.01855015754699707,0.8845909365558913,0.973931992953132,0.9684495468277945,0.9966391908999347,0.8857808857808858,0.9739349134974469,0.9679465745183098,0.9965800963330959,0.8432,0.9717629102009667,0.9149305555555556,0.9759337795718155
007,1.0175678730010986,0.03459501266479492,0.6202701351584726,0.9720483939939708,0.8531208245848443,0.9962650070255091,0.6269781461944235,0.9720519797573939,0.8720101398897029,0.9961912477136576,0.9763313609467456,0.9708222811671088,0.5794556628621598,0.9730558822025666
008,1.0195815563201904,0.03533458709716797,0.7857142857142858,0.9694536666661708,0.8772050426818928,0.9960618757051418,0.7857142857142857,0.9694557477110886,0.8470657683508946,0.9960701260551806,0.9654135338345865,0.9685444812643386,0.7101769911504425,0.9701766928812174
010,1.038604736328125,0.06943511962890625,0.7103987177392816,0.9712570577142428,0.7625000295942744,0.9962467885345991,0.7100000000000001,0.9712579415501906,0.7248363244533632,0.996197626309369,0.686838124054463,0.97094653142362,0.7275641025641025,0.971392146863845
011,1.002868413925171,0.018376827239990234,0.8692123566730691,0.9717272890187845,0.9570649748753468,0.9964749851666143,0.8708171206225681,0.9717261526736949,0.9663542035825448,0.9964655984931841,0.9171686746987951,0.9720636215334421,0.8458333333333333,0.9712219222737228
012,0.9916975498199463,0.018459558486938477,0.9086898693714989,0.9690684617986003,0.9774676245600199,0.9959238487051004,0.9092331768388107,0.9690643096616885,0.9814740869424745,0.9959005827570733,0.9520865533230294,0.9706107064636071,0.8787446504992867,0.9674569731431183
013,1.0772833824157715,0.06019854545593262,0.879736500644392,0.970329278137912,0.9538996677216578,0.9956631207139773,0.8793486306439674,0.9703300338431003,0.9601280436297427,0.9956043136425314,0.8448023426061494,0.9700464356789305,0.9100946372239748,0.970442595334116
014,0.9604432582855225,0.013393640518188477,0.8930081466001006,0.9704075307986018,0.977635550911413,0.9955834992072253,0.8934681181959565,0.9704044304440606,0.9797477408453626,0.9955401285888543,0.9521604938271605,0.9716279543602282,0.8533886583679114,0.9691103998374232
015,1.6366422176361084,0.024624347686767578,0.6226601389013086,0.9684324818213509,0.6579431080906535,0.9953765682438173,0.6233254531126872,0.968436555699449,0.5996191980810592,0.9954183129364287,0.9040880503144654,0.966707391569945,0.5796370967741935,0.969916747535625
016,1.0495405197143555,0.08889102935791016,0.7223774831334333,0.9710479890632512,0.8236249062968516,0.9956885371493771,0.7253251721499617,0.9710494878377348,0.8326592794715384,0.9956845480475904,0.5796875,0.970112016293279,0.8047722342733189,0.9718439173680183
017,1.104701042175293,0.02413034439086914,0.9826691332404955,0.9713403825527533,0.9976494734638524,0.9955816437437668,0.9826676714393369,0.9713399282862447,0.9981523707020579,0.9955597396098685,0.9826338639652678,0.9714635764970136,0.9840579710144928,0.9710174507602817
018,1.0471899509429932,0.029807090759277344,0.7586772486772486,0.9716357211461315,0.7926043503821281,0.9964157304328883,0.7570881226053641,0.9716355318337782,0.8608822575839171,0.996361494574738,0.7125925925925926,0.9716908951798011,0.7963576158940397,0.9713936056294936
019,0.6994273662567139,0.013314962387084961,0.6618324361274887,0.9717914764665099,0.7822930017944116,0.9965722013988777,0.6552227903579255,0.9717929787938189,0.7907787737993947,0.9965630357486439,0.44113475177304967,0.9713409961685824,0.7994858611825193,0.9720361944685855
020,1.7063171863555908,0.02475762367248535,0.8490400170285228,0.9705422248372342,0.9197658578118347,0.9960435295256077,0.8455935906773488,0.9705425567125798,0.9021515780333986,0.9960189759699605,0.9104938271604939,0.9695395273023635,0.793010752688172,0.9714694023375695
