,fit_time,score_time,test_balanced_accuracy,train_balanced_accuracy,test_roc_auc,train_roc_auc,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
001,66.44522857666016,0.05084514617919922,0.5758544710760294,0.7743341389504208,0.614685649985588,0.8622853876944154,0.5759410371150303,0.7743516613012031,0.6354242078319847,0.8602779686409084,0.5393139841688654,0.766590780712415,0.5806818181818182,0.7778684823010387
002,65.65578103065491,0.038097381591796875,0.7018329529297314,0.7669537636316777,0.9131494006717407,0.8555665686456538,0.7015473380540257,0.7669715525266242,0.9332974366374422,0.8528246681376904,0.9196428571428571,0.7592104362117373,0.639985380116959,0.7703411617565314
003,64.6742844581604,0.03624582290649414,0.574031790662099,0.7715773595776256,0.6590467649150022,0.8590376873645567,0.5729112610275039,0.7716057820455865,0.595027678425858,0.8601479483721719,0.4470164609053498,0.7607757143836086,0.6034722222222222,0.7766623526531183
004,66.49959397315979,0.06064867973327637,0.6457121753744781,0.7711612723735998,0.6643438240564129,0.859260777159351,0.6457564575645757,0.7711763098572308,0.6969640251722339,0.857255267419167,0.5617088607594937,0.7646867511126326,0.6749049429657795,0.7739068671609729
005,68.46879148483276,0.06702041625976562,0.6791582135573009,0.7678528423096339,0.9151491612299186,0.8556547911611623,0.6800103977125033,0.7678777368677334,0.9017818895679984,0.8552311260968756,0.381126173096976,0.7567724922086373,0.9432258064516129,0.7731359994401875
006,75.00099110603333,0.06901741027832031,0.8678902480080799,0.7630602325423819,0.9260919088766693,0.8524546193593201,0.8681144067796611,0.763075215572441,0.8955668361425277,0.8511182668105326,0.8326226012793176,0.7560403832991102,0.8946162657502864,0.7660419231236021
007,78.49755930900574,0.06911849975585938,0.5774642256287515,0.7720792665904612,0.8893960819248531,0.8606128619818812,0.5775705775705776,0.7720962023153488,0.8930773376419603,0.8592640331270411,0.988089073019161,0.7648711141560333,0.5426621160409556,0.7752413026873134
008,80.13737225532532,0.0736236572265625,0.7824995329683511,0.7660975190806194,0.8729155841570615,0.8551888497419051,0.782520838595605,0.7661162748937553,0.8765549718837238,0.8536104734252146,0.7881227981882235,0.7585077748632756,0.7806580259222333,0.7693230624771775
010,68.6097800731659,0.033017635345458984,0.5384203562258175,0.7723542023852861,0.5716212368936935,0.8612136483997386,0.5384014579536579,0.7723743219578867,0.554508003979397,0.8595699132914346,0.5359173126614987,0.7645809424299002,0.5423640167364017,0.7757559958289886
011,81.2273998260498,0.032796382904052734,0.8702566619286629,0.7639639604939312,0.964989106968367,0.8532638761397391,0.8710774058577406,0.7639773833723373,0.9605971501602222,0.8502384916737753,0.9823468328141225,0.7587600616543929,0.8047639302424501,0.7658162207010993
012,80.50478529930115,0.04111194610595703,0.8182319259824293,0.76555904090498,0.9525235473190307,0.853101244091562,0.8183974696889826,0.7655748343466083,0.9491220104863743,0.8515796154356365,0.9752501316482359,0.7589057979697691,0.7425821972734563,0.7682962757568931
013,84.62713289260864,0.04796862602233887,0.6985254105529104,0.7684043945421928,0.8230203575940143,0.8566113404380948,0.700837851158206,0.7684256469943859,0.7935388746701514,0.8567005004473959,0.4750996015936255,0.7577004870686698,0.8563734290843806,0.7735812715588941
014,79.26411271095276,0.03272294998168945,0.69634984015988,0.7701491878766655,0.8112001256885242,0.8590758188287991,0.6986584107327142,0.7701700418696061,0.796729010717915,0.8575742751491728,0.8908720040795512,0.7625224916459601,0.6467974824139208,0.7733766685205784
015,80.37764048576355,0.04836225509643555,0.6034654389090612,0.7687470512507151,0.6823446723990894,0.8588197540162379,0.6046267087276551,0.76877423101228,0.7289356130647349,0.857143806466729,0.7733681462140992,0.7581377031215218,0.5805566444531556,0.7736772209407982
016,78.58958411216736,0.05539989471435547,0.5944901874575323,0.7702481743549738,0.7220525733775665,0.8588201018172378,0.5989677419354839,0.7702659978979929,0.6749144957131127,0.8576904674065235,0.32755905511811023,0.7602677577853486,0.6956521739130435,0.7751304742455185
017,79.97770118713379,0.04946184158325195,0.9715255888423264,0.759341054346748,0.9888020614824583,0.8495110970506032,0.9717586649550706,0.7593645041919136,0.9879668145315261,0.8478291074479078,0.9800099950024987,0.7521392437623253,0.965534219596258,0.7619519143909388
018,67.13553476333618,0.06200122833251953,0.7523990156430758,0.7660488589335495,0.8264920999578039,0.8559149527642651,0.7535891412163925,0.7660730301089046,0.8328266489501196,0.8542510321204188,0.849406910778752,0.7572331568939822,0.7163984341017834,0.7698537095088819
019,78.42991256713867,0.07701849937438965,0.5613872091197587,0.770922553038834,0.6403333317473987,0.8625064615252276,0.5554742745671787,0.7709430246992851,0.6547737362136673,0.859739182155925,0.16386352715040844,0.7637846655791191,0.8042452830188679,0.7738439054942761
020,71.89185786247253,0.03332638740539551,0.8345981751843083,0.7646141719176955,0.9044624401279273,0.8534718134267583,0.8352088022005502,0.7646248727621101,0.9020143592879055,0.8518643571113947,0.8071611253196931,0.7578519901989342,0.8483870967741935,0.7676779949317875
021,69.4161274433136,0.02807784080505371,0.8127062387633313,0.7652616714944844,0.8633084836249958,0.8547340765688138,0.812097174020823,0.7652731193100144,0.8101270933649383,0.8544085567053386,0.8354559347936832,0.7572018576594177,0.7903614457831325,0.7691035683202785
023,80.99023127555847,0.05770254135131836,0.7989532377879878,0.7670304063916216,0.8736672039277286,0.8551270922118344,0.7990382181726146,0.7670471548886323,0.886859332262653,0.8545375705558844,0.7812817904374364,0.7593487574978578,0.8084210526315789,0.7704265270991636
024,78.72985696792603,0.03804731369018555,0.621966235085047,0.7721571530979593,0.8745509012439706,0.8582403470534532,0.6279596977329975,0.7721830745022917,0.895574003721574,0.8542982501580707,0.9618811881188118,0.7633456840949636,0.5812144780137601,0.7760184151785714
025,76.3711633682251,0.051683902740478516,0.6657841913162262,0.7686968225664248,0.774044588119793,0.8569199918656731,0.6650596295356509,0.7687171376052665,0.7939145970967285,0.8571601631274591,0.44613050075872535,0.7604175594370832,0.7967479674796748,0.7723592806030956
026,84.90591883659363,0.0714426040649414,0.7552976113206992,0.7644132928588014,0.9241173770430373,0.85381352142238,0.7571132953957579,0.764430963773069,0.9067354605590827,0.8530821834676134,0.5603133159268929,0.7557233609013544,0.917094017094017,0.768366991643454
