,fit_time,score_time,test_balanced_accuracy,train_balanced_accuracy,test_roc_auc,train_roc_auc,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
001,1.3398847579956055,0.005698204040527344,0.7643228007713989,0.7417384136146934,0.8172724125995154,0.7969180915709086,0.7657232704402516,0.741733963126619,0.757918940327649,0.7751957848548072,0.9127725856697819,0.7434565638048681,0.7077294685990339,0.7399148591121022
002,1.368624210357666,0.007892131805419922,0.9019037488078644,0.7378596803472155,0.935676032572812,0.791701574135971,0.9022673964034402,0.7378527342460186,0.9335866998854281,0.7689308341210042,0.8596214511041009,0.7413213885778276,0.9380378657487092,0.7354441246275817
003,1.4031884670257568,0.007538557052612305,0.6890443160602571,0.7448958451872354,0.750737593191215,0.799370840629833,0.6888888888888889,0.7448844884488449,0.6843596284332908,0.7793448674295163,0.5911251980982567,0.7497582574176803,0.7357001972386588,0.7416431735803464
004,1.4924004077911377,0.007062435150146484,0.5512422360248448,0.7489537630756993,0.5744056021618134,0.803397516789619,0.5468253968253968,0.748946433104849,0.5421864947966964,0.7806774797621641,0.75,0.7536106590724166,0.5255972696245734,0.7460605145244927
005,1.3931334018707275,0.006041526794433594,0.7738672669183851,0.7429962010978668,0.839178526478846,0.7952167448662986,0.7737169517884913,0.7429885174270907,0.8419258764540373,0.772259464494283,0.7795527156549521,0.7483972728197822,0.7613104524180967,0.7398521201146824
006,1.6001622676849365,0.005406618118286133,0.8989909365558912,0.7384385431006766,0.9389462235649547,0.7919882187854144,0.8997668997668997,0.7384345705357823,0.9320879445948181,0.7698389649883987,0.872,0.7413889595522768,0.9175084175084175,0.7365175638109679
007,1.3840961456298828,0.005753755569458008,0.5762061553004482,0.748704359244736,0.852877684763541,0.7998411320141643,0.5832705350414469,0.7486966915037001,0.8728614314839339,0.7759939534542251,0.9511834319526628,0.7513262599469496,0.5528804815133276,0.7463011755168221
008,1.330592393875122,0.007622241973876953,0.7789473684210526,0.7431129488789624,0.8406851715755554,0.7968774861271044,0.7789473684210526,0.7431078331637843,0.8199923427468406,0.7751933895435275,0.9142857142857143,0.7453479479989804,0.7195266272189349,0.7411538071580654
010,1.4403300285339355,0.018680810928344727,0.6091235596466681,0.7451377908861754,0.5596727110012572,0.8024930369280059,0.6123076923076923,0.745133418043202,0.5028786650360706,0.7811030742704074,0.7972768532526475,0.746674142412967,0.5875139353400223,0.7433022122995738
011,1.3242087364196777,0.007035017013549805,0.7906662883417729,0.7410478823674307,0.8880231069204354,0.7949938802216595,0.7961089494163424,0.7410389940302299,0.8421278559007065,0.7716072659279194,0.9533132530120482,0.7436786296900489,0.7326388888888888,0.738483345145287
