,fit_time,score_time,test_balanced_accuracy,train_balanced_accuracy,test_roc_auc,train_roc_auc,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
001,0.08704280853271484,0.0069446563720703125,0.5664527540307036,0.7407736531227578,0.46819655774507357,0.8181891280240714,0.5666666666666667,0.7407664966774842,0.4769529570590293,0.8175327523601688,0.5215311004784688,0.7330554268951676,0.5706806282722513,0.7449011609664261
002,0.1665019989013672,0.009994745254516602,0.49061032863849763,0.7447515655492187,0.4092662390619145,0.8170451013994287,0.49061032863849763,0.744743351886209,0.5336447187905431,0.8209638207895646,0.6713615023474179,0.7341263710798702,0.49310344827586206,0.7503552818569399
003,0.14334535598754883,0.008989095687866211,0.7783710012010046,0.7367486422779665,0.8708374276667759,0.8054203697650282,0.77803738317757,0.736740374207515,0.8392530082374676,0.8014065700625697,0.7069767441860465,0.7233812393756761,0.8260869565217391,0.7434879288437103
004,0.15047430992126465,0.007839441299438477,0.8307862679955703,0.7359557688749391,0.8748615725359913,0.8060398715284635,0.8305882352941176,0.7359511478704491,0.8990396312673428,0.8014793564263081,0.813953488372093,0.7239993818575181,0.8454106280193237,0.7418844022169437
005,0.1363658905029297,0.0053594112396240234,0.6678830559112249,0.7426729535021477,0.6413572343149807,0.8125529465856203,0.6628175519630485,0.7426715136514812,0.7277227457742677,0.8062685818626885,0.35454545454545455,0.7364676770801114,0.9512195121951219,0.7458104933437745
006,0.1540825366973877,0.0071258544921875,0.6309523809523809,0.7380890763742909,0.8518234610917537,0.8114987697761925,0.6265060240963856,0.7380860430987873,0.8399090655750447,0.8036918039566083,0.2619047619047619,0.7302347127856702,1.0,0.7420367174015378
007,0.14507651329040527,0.017308950424194336,0.6047619047619047,0.7411594873512364,0.7394557823129251,0.8117546296712007,0.6047619047619047,0.7411528357286354,0.7321735405819523,0.8100106313340716,0.9380952380952381,0.7325509573810994,0.5628571428571428,0.7456774599182647
008,0.1488358974456787,0.007689714431762695,0.7519808173477899,0.7386409616229054,0.8360091743119267,0.8077416107819718,0.7511415525114156,0.7386258124419686,0.7584608105017963,0.8037136368874336,0.9357798165137615,0.7223252937538652,0.6822742474916388,0.7470418931883595
010,0.13994407653808594,0.008606910705566406,0.7154563405002194,0.7371510469023258,0.722071083808688,0.8086619032209202,0.7142857142857143,0.7371472748357171,0.7953097658259334,0.8028511842492774,0.5488372093023256,0.7301808066759388,0.8251748251748252,0.74071171029942
011,0.15967297554016113,0.00827479362487793,0.7105669194145654,0.7406535649060064,0.8079703755951332,0.8071765432321863,0.7112676056338029,0.7406462585034015,0.8268960263256164,0.802624446619276,0.5613207547169812,0.7327772628977448,0.7986577181208053,0.7448579054796671
012,0.14189791679382324,0.010422468185424805,0.8373205741626795,0.7370294512401878,0.9220942743984799,0.803879646071447,0.8373205741626795,0.7370210135970335,0.9237335225402993,0.7975014342037003,0.9760765550239234,0.7261077659410221,0.7640449438202247,0.7426180325280278
