,fit_time,score_time,test_balanced_accuracy,train_balanced_accuracy,test_roc_auc,train_roc_auc,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
001,2.4840610027313232,0.054152488708496094,0.723797559921066,0.7980007464826826,0.7926316766812266,0.8825786985894006,0.7233482495393525,0.7980223214666929,0.7885687268405558,0.8795232672219506,0.9134564643799472,0.7884664760959245,0.6611917494270435,0.8030789079117124
002,3.011348009109497,0.061803340911865234,0.6897421160711534,0.7939805443408938,0.772464767730036,0.8796944462381127,0.6894833464463677,0.7940013493547864,0.7091649012621865,0.8782014942551123,0.8870798319327731,0.7849243306169965,0.6354401805869074,0.7986656679499016
003,2.498785972595215,0.05599093437194824,0.6074373020489949,0.7974065003058913,0.7695652349557235,0.8821393087040966,0.6056045666839647,0.7974404538153983,0.6774392853965596,0.8800417485168877,0.39969135802469136,0.7845028438292332,0.6876106194690266,0.8044585763474106
004,2.4783709049224854,0.05471038818359375,0.6457438542903255,0.7998824178806296,0.6911408522406441,0.8829970952931618,0.6457564575645757,0.7999009495184097,0.643873597424555,0.8799292563538385,0.6218354430379747,0.791903457719959,0.6528239202657807,0.804014598540146
005,2.6289663314819336,0.09981870651245117,0.7376152150022353,0.7939998569827673,0.7956253030551199,0.8791078900802567,0.7377177021055367,0.7940184009772848,0.8301997715938819,0.875826514954321,0.7017726798748697,0.7857460871947669,0.754907459338194,0.798211738510246
006,2.5034022331237793,0.054505109786987305,0.8037560318707215,0.787881018831296,0.9094035461788801,0.874650594563554,0.8045550847457628,0.7878937932212072,0.9189029391659977,0.872375269720235,0.6780383795309168,0.781895961670089,0.9046941678520626,0.7906630675526024
007,2.9730782508850098,0.06742548942565918,0.5513417569355189,0.7965640490669397,0.667905968343069,0.8827316056131977,0.5514115514115514,0.7965995984450425,0.7353214351300532,0.8791563782662126,0.8208182288969446,0.7814335873940225,0.5334904072702794,0.8050820539968238
008,2.6849660873413086,0.07219314575195312,0.8256085958323423,0.7925285202183996,0.8985381398971611,0.8773895601717752,0.8259661530689568,0.7925470512283342,0.8759754790574468,0.8748138832951602,0.9199798691494716,0.7850297450667764,0.7752332485156913,0.796181666434831
010,3.047363519668579,0.06560206413269043,0.5747533289408395,0.7982883180631389,0.5902936734533406,0.8819659844754849,0.5748502994011976,0.7983171742194507,0.5858578231176843,0.8793309082248997,0.5875968992248062,0.7871396515989791,0.5765720081135902,0.8042774384374398
011,2.966172933578491,0.06650972366333008,0.8118194590797331,0.7927201223820346,0.8924739874842296,0.8796392767538717,0.8119769874476988,0.7927350062349464,0.9012838882498679,0.8774127901748128,0.8333333333333334,0.7869498201746874,0.8012980529206191,0.7952991674887931
012,3.1033718585968018,0.06356978416442871,0.8763055406192122,0.7850823726649138,0.9626792882241869,0.8733650576537981,0.8763837638376384,0.7850946102875879,0.9675690980623717,0.8702178000432881,0.9505002632964719,0.7799270760223908,0.8279816513761468,0.7872583069825307
013,2.4853696823120117,0.05950593948364258,0.8111597512389466,0.7940680808877537,0.891394300845399,0.8782880363712565,0.811483489403647,0.7940829111324114,0.8311494576746516,0.8757467924943327,0.7798804780876494,0.7865987514577759,0.8290100582318687,0.7978880712558496
014,2.791112184524536,0.06325292587280273,0.8291377687357785,0.7922589149460841,0.8872522012134801,0.8786961264408809,0.8299793601651185,0.7922669401008289,0.8393433181925843,0.8772573805827971,0.9000509943906171,0.7893239653842858,0.7921903052064632,0.7930886049795103
015,2.5070297718048096,0.054757118225097656,0.48820766648191327,0.8011252498285104,0.5021251245703101,0.887187108236225,0.49079915878023134,0.8011647965021946,0.5634550797218079,0.8853906346885335,0.8673629242819844,0.7856886012225818,0.4967105263157895,0.809930630328491
016,2.756629228591919,0.0626363754272461,0.5992692220579027,0.7965110038810674,0.664272752707942,0.88149968580216,0.600516129032258,0.7965239979150823,0.6234596549275444,0.8793594015384055,0.5249343832020997,0.7892349043844481,0.6086427267194157,0.8003194333530086
017,3.050048828125,0.06451988220214844,0.8985706460391768,0.7911242580774418,0.9653306926262318,0.8760841328573785,0.8988446726572529,0.7911563870063499,0.9637696678762135,0.8729499819997666,0.9085457271364318,0.781256966475178,0.8960078856579596,0.7959294199860237
018,2.5407233238220215,0.05657815933227539,0.7118005619600783,0.7931155249236297,0.767353951983706,0.8790687390598133,0.712868702688593,0.793132607303011,0.7726986232292217,0.8771230989570976,0.7988653945332646,0.7868852459016393,0.685701637892873,0.795924732300655
