,fit_time,score_time,test_roc_auc,train_roc_auc,test_balanced_accuracy,train_balanced_accuracy,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
001,8.779102325439453,0.03485536575317383,0.6678977684900718,0.7690980328858016,0.5024435377335679,0.6602255756940987,0.5127591706539075,0.6610296589351744,0.6285778677882919,0.7808044714627489,0.09819967266775777,0.5207802340702211,0.5,0.7198734541271211
002,8.90248417854309,0.03977847099304199,0.9345357192801282,0.7682492326099848,0.840309377050591,0.6610576716801293,0.839344262295082,0.6619732864856486,0.9428337776104757,0.7806353961329792,0.877104377104377,0.502130755638707,0.8090062111801242,0.7338599422755583
003,8.80484390258789,0.03626418113708496,0.624575537652307,0.765875486284008,0.46958733223631016,0.6646014128209503,0.4672320740169622,0.6654931400465959,0.5856540343231027,0.7816105014342692,0.13016845329249618,0.5341187509774279,0.40865384615384615,0.7199775138781533
004,8.839029312133789,0.0362246036529541,0.6016681809004644,0.7629471983219741,0.49814380173632145,0.6719916151885967,0.4948371723590151,0.6729854142960587,0.5429799255802188,0.7824669105758605,0.11968503937007874,0.5275246080933285,0.49673202614379086,0.7392351481535542
005,8.803338766098022,0.03551077842712402,0.8092564544925676,0.7616549433110993,0.7041089089048927,0.664295973582071,0.7038796516231196,0.6652958824746534,0.8499551772067566,0.7808545717946037,0.41455696202531644,0.5132784836492398,0.9849624060150376,0.7328079696676827
006,8.79651427268982,0.034957170486450195,0.83697318599004,0.7666925113104607,0.7335782195332757,0.6629252932663499,0.7337610264635124,0.6639348500517063,0.8721719355370466,0.779184807334722,0.5056179775280899,0.5091864883152033,0.9292035398230089,0.7326992210904734
007,8.842370748519897,0.03698468208312988,0.7826885304006655,0.7616858169584183,0.6815695811201308,0.6654474411831912,0.6768627450980392,0.666252716547656,0.7223762124130605,0.7797457564362611,0.9424920127795527,0.5312857886517439,0.6107660455486542,0.723727130903418
008,8.816298246383667,0.03639864921569824,0.9503431914501566,0.7636768514771575,0.8420927768564584,0.658059040167657,0.8406676783004552,0.659069128959569,0.9578900967449476,0.7745107538688194,0.7567164179104477,0.5172701659188146,0.9151624548736462,0.7171066907775768
010,8.835860252380371,0.03677773475646973,0.3872660298967747,0.766919112331166,0.44545337730757695,0.6720504795726079,0.44603174603174606,0.6728476478651046,0.41506943415837366,0.7833669527141802,0.08108108108108109,0.5502160670588848,0.2982456140350877,0.7248782495370053
011,8.723201990127563,0.03401446342468262,0.9019138755980861,0.7676906608833757,0.7771884685985977,0.660040668581167,0.7759303246239113,0.6609766190771778,0.8669080728207332,0.7810560350471556,0.9537480063795853,0.5129366442813265,0.7018779342723005,0.7242190371187064
012,8.873493432998657,0.0399174690246582,0.8219240188383046,0.7660251940598719,0.6586172684458399,0.6628670970581032,0.6561014263074485,0.6638044743307902,0.8437023825780309,0.779373990425841,0.9232,0.5137161001509551,0.5991692627206646,0.7296318201981369
013,8.797429323196411,0.036116838455200195,0.9437578882717008,0.7732195495385715,0.6754250386398764,0.6662685623427641,0.6851574212893553,0.6670898867670303,0.9384826874446766,0.7840769497151647,0.3508500772797527,0.5188389181301788,1.0,0.7336231670473804
014,8.870481491088867,0.039002418518066406,0.8876724778980418,0.7598006906954865,0.7595406583686106,0.6724528159665593,0.7607170693686672,0.6732998654383604,0.9052682100491174,0.7760925208612175,0.9272445820433437,0.5484627410109432,0.6973224679860303,0.7266137383500173
015,8.212148427963257,0.03652358055114746,0.4925559322033898,0.7648669185820859,0.5452018489984591,0.6646953635487006,0.5455259026687598,0.6657180555196233,0.4920429750077506,0.7856726959616174,0.5624036979969184,0.5230103716057748,0.553030303030303,0.7269631990727325
016,9.08716607093811,0.04254484176635742,0.4324743285939968,0.7734884777958482,0.4613781101895734,0.6642009244475855,0.4634721131186174,0.6651834221555337,0.45455655542677115,0.7853939769770815,0.08056872037914692,0.5110659792740717,0.3355263157894737,0.7341961547093588
017,8.421353340148926,0.03863835334777832,0.8583286478731242,0.7583033737893442,0.7555631761603785,0.6594622991420194,0.757976653696498,0.6604730604006004,0.8638054956864742,0.7735529458893708,0.8704268292682927,0.5209593326381647,0.7164366373902133,0.7176098822177536
018,8.329272508621216,0.03706955909729004,0.7369801130627902,0.7656430556568606,0.602662527760953,0.6668756992186216,0.6028594122319301,0.6678390400331023,0.7172464764853068,0.7802605476254061,0.5801282051282052,0.51420986883198,0.6033333333333334,0.7377893950709484
019,8.950108528137207,0.04163050651550293,0.3793091428770609,0.7682649025821875,0.4934086235142389,0.6781967437192102,0.49390243902439024,0.679088437135828,0.4989651200523322,0.7858836382967055,0.16946564885496182,0.5420989520880037,0.4805194805194805,0.7423431141572071
020,8.344293594360352,0.03861522674560547,0.8635224440328372,0.7677045169744829,0.83458530561844,0.6572825513066756,0.8321995464852607,0.6582219459123407,0.7841114286105937,0.7795488690159824,0.9302325581395349,0.4939294460945235,0.7722007722007722,0.7313478898233161
021,8.732553243637085,0.037187814712524414,0.48585580134023626,0.7630921206064494,0.4590566798897331,0.6644831513027171,0.4644727000747943,0.6651982378854625,0.5463943685011763,0.779231726168796,0.32242990654205606,0.5278732937376264,0.42418032786885246,0.7242315939957112
023,8.368244886398315,0.03789377212524414,0.7413299968428069,0.7612194745620933,0.5590979782270606,0.6635314243532787,0.5665137614678899,0.6643362075662239,0.7559732843687301,0.7789258068712502,0.1181959564541213,0.5301411973115199,1.0,0.7206090651558074
024,8.254239320755005,0.037912607192993164,0.8511168732307253,0.7679443942407791,0.6303696743345149,0.6720295961705269,0.6360832690824981,0.6730520320994046,0.9043836554732845,0.7795109097086907,0.904833836858006,0.5319703765515803,0.5942460317460317,0.7361431870669746
025,8.387181043624878,0.037285566329956055,0.481228983044848,0.7635531451510829,0.5625004424622138,0.663159519471465,0.5591397849462365,0.6640258899676376,0.5812148808420879,0.7782889783175556,0.197869101978691,0.5378278325251578,0.7344632768361582,0.7149293041308566
026,8.876012802124023,0.04114031791687012,0.6359008814915977,0.7674196521074865,0.6308154466735316,0.6655224842853209,0.6349453978159126,0.6663733988873075,0.7141438828049511,0.7821818679930198,0.36608557844690964,0.5255922936735226,0.7725752508361204,0.7274430671663303
029,8.591431856155396,0.05478668212890625,0.5853028513663912,0.7722538735192794,0.5852979913589067,0.6688411786781054,0.5853468433359315,0.6698064382569092,0.5429668631253004,0.7862006580757563,0.6479750778816199,0.5231322288215067,0.5761772853185596,0.7357121922626025
030,9.081664562225342,0.0384523868560791,0.4057425970571511,0.7672442089132198,0.47456964006259783,0.6720706440818959,0.481992337164751,0.6728030656102739,0.4524871790347413,0.7802112933367178,0.11580594679186229,0.5480022920247956,0.4,0.7265193370165746
031,8.43964958190918,0.03873586654663086,0.49392397672547694,0.762763755330256,0.4223064597721129,0.6687775668521754,0.42985074626865666,0.6695519216316376,0.44391163214778384,0.7819910340593932,0.0334855403348554,0.5382970957818447,0.1456953642384106,0.7260196905766526
032,8.148017644882202,0.03625893592834473,0.5838884953180203,0.7712652839071903,0.4954406328619565,0.6705433652839152,0.5060240963855421,0.6713127283090236,0.5064285264329788,0.7853564166921915,0.17601246105919002,0.529800979472752,0.4708333333333333,0.7352324488467934
033,8.205081462860107,0.0376279354095459,0.6933762501654284,0.7734157105283624,0.48260521240995974,0.6694524359750169,0.4811683320522675,0.6705069124423964,0.6463294939056226,0.7863455693792653,0.10872894333843798,0.5127977897096387,0.4329268292682927,0.7442124375851112
034,8.60140872001648,0.07193851470947266,0.847422577136642,0.7672918425752706,0.7156725246627359,0.6735165310881188,0.7158301158301158,0.6744926485814868,0.8541563149861797,0.7796044754780814,0.9197530864197531,0.5262143006045445,0.6535087719298246,0.7434651351152345
035,8.115752220153809,0.03567814826965332,0.6398992091049382,0.7684443521719394,0.6086612654320988,0.6706460510763415,0.6086956521739131,0.6714718289810813,0.7268901578926964,0.7844534631053139,0.603125,0.5414669722858929,0.6069182389937107,0.7275654486910261
mean,8.639678324422528,0.03924914329282699,0.6889881277621539,0.7663778819245677,0.6099113511910166,0.6663087476485786,0.6115897055566188,0.6672099304081095,0.6954154227432129,0.7811740158308393,0.47703841146240145,0.5251011725477379,0.6201184955285505,0.7293737298640575
stddev,0.28652356271597373,0.007087883526444526,0.1816584825770562,0.003943504354708559,0.1289357498156018,0.005104164163274401,0.1275122152697325,0.0050876375879792025,0.17571267114185335,0.003276840674412461,0.34172419755163114,0.013668316353802858,0.21434101481451853,0.00787700305308478
