,fit_time,score_time,test_roc_auc,train_roc_auc,test_balanced_accuracy,train_balanced_accuracy,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
001,12.218642473220825,0.0399930477142334,0.5819259658973766,0.7822695351386164,0.5444342064738478,0.6737866908200802,0.5558213716108453,0.6746308794249217,0.5815773306129156,0.794562328509792,0.09819967266775777,0.5273862158647594,0.9090909090909091,0.7435464945731887
002,12.258816242218018,0.04022717475891113,0.9362259442131645,0.7823494796480417,0.884965200460408,0.671298074228786,0.8827868852459017,0.6721523238690676,0.9309310231304253,0.7899989760067359,0.968013468013468,0.5230225548279804,0.8226037195994278,0.7413081909251621
003,12.241040468215942,0.04059338569641113,0.6178114864029373,0.7794234037218869,0.4555907754938982,0.6789681481795071,0.4533538936006168,0.6799637587367331,0.5675735330666103,0.7928431629495358,0.1332312404287902,0.5332846791429912,0.3782608695652174,0.75
004,12.528514385223389,0.04057741165161133,0.6361169997981022,0.780451081099864,0.5734845043408036,0.6742204073221421,0.5710881652104846,0.6752094755353264,0.5559721110787943,0.7945903584266404,0.2992125984251969,0.5304411228581845,0.6666666666666666,0.7419143356643356
005,12.100550651550293,0.03841543197631836,0.8391617685409938,0.7730833606093968,0.7262307167646291,0.6817344226205015,0.7260490894695172,0.6825729360645562,0.8650802625274893,0.7911646770924385,0.49683544303797467,0.5550926890231201,0.9181286549707602,0.7408437000486483
006,12.14614224433899,0.043942928314208984,0.8606566654319463,0.7802009925306803,0.7560359818084537,0.6786429201703246,0.756214915797915,0.6795243019648397,0.8954755144263716,0.7938077017042475,0.5329052969502408,0.5444230468953313,0.9623188405797102,0.741686166063958
007,12.204784393310547,0.04045915603637695,0.8287411943663637,0.7796938876272146,0.6542875005538135,0.6782276182214658,0.6486274509803922,0.6790592983545483,0.8234589048814782,0.7952297458002856,0.9680511182108626,0.5396668401874024,0.586073500967118,0.7442745351425084
008,12.365925073623657,0.041327714920043945,0.9532637737239726,0.7743854506731024,0.8683526810392482,0.6735105439811921,0.8664643399089531,0.6745577456033567,0.9627185249894045,0.7867336093457851,0.755223880597015,0.5275487843055411,0.9768339768339769,0.7423096688936202
010,12.253795862197876,0.03802490234375,0.44750805620573497,0.7873606857212205,0.45494949596748796,0.679251747245927,0.45555555555555555,0.6801665502883596,0.43997562402618845,0.7989790013064648,0.07313195548489666,0.539438746290415,0.3087248322147651,0.7463621956490419
011,12.373730182647705,0.04832291603088379,0.9042234660407451,0.7761033439480838,0.8039180283470253,0.6663767180902136,0.8028503562945368,0.6672873991309746,0.8434957306565161,0.7893264610181746,0.9537480063795853,0.52324431256182,0.7310513447432763,0.7306098713382279
012,12.335036277770996,0.04936647415161133,0.8754160125588697,0.7755953353418343,0.6539529042386185,0.672001819309543,0.6513470681458003,0.6728565886460623,0.8972893440907105,0.7917575282092811,0.928,0.5359950028629431,0.5948717948717949,0.7338226909920182
013,12.276288032531738,0.04028582572937012,0.8698415483847746,0.7753938585116045,0.6893353941267388,0.6721590125539934,0.6986506746626686,0.6729199595781619,0.8784557854152664,0.7912331813531499,0.3786707882534776,0.5355672520714992,1.0,0.7347011724335144
014,12.27445936203003,0.039258718490600586,0.8985108213325816,0.7762841304989422,0.8208854391959213,0.6819037096796746,0.8215120810600155,0.6827968119242315,0.9097283348991001,0.7925060874754117,0.9102167182662538,0.5511724856696196,0.7747035573122529,0.7437069329208269
015,12.205085754394531,0.036305904388427734,0.48884314329738066,0.7798597266888324,0.5226255778120185,0.674463527462768,0.5243328100470958,0.6755232452849714,0.4752906505225443,0.7972740931458179,0.613251155624037,0.5276489289623182,0.5285524568393094,0.7442475924428434
016,12.226911783218384,0.03738045692443848,0.35035545023696685,0.7777107934201958,0.4589998025276461,0.6742788939292499,0.46111547525530244,0.6750918404304859,0.44033081250676714,0.7912379919868127,0.07424960505529225,0.5475706920793626,0.3197278911564626,0.7309189489781732
017,12.285789489746094,0.04111981391906738,0.8785698359765792,0.7716518829935054,0.7790833785722595,0.6640164105790927,0.7813229571984436,0.6650018115004399,0.8757415662435459,0.787927939460799,0.885670731707317,0.5289885297184568,0.7382465057179162,0.7217756278010955
018,12.283776998519897,0.041409969329833984,0.7020265495659196,0.7792337979145607,0.6074563395921664,0.6798817862516711,0.607625099285147,0.6807954898106962,0.6779141597597333,0.7919080794213006,0.5881410256410257,0.5350822402665001,0.6076158940397351,0.7508582280330144
019,12.193713426589966,0.038168907165527344,0.3954314661833223,0.783710107560569,0.49799342372802585,0.6812389577120515,0.49847560975609756,0.6820665544477534,0.5095911432830474,0.7954034827961162,0.18167938931297709,0.5549241436838538,0.49377593360995853,0.7399888765294772
