,fit_time,score_time,test_roc_auc,train_roc_auc,test_balanced_accuracy,train_balanced_accuracy,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
001,11.754435062408447,0.03901219367980957,0.32289660100664885,0.7922705339932601,0.4186887673729779,0.7070133708471911,0.415124698310539,0.7070114704970548,0.38675997593638134,0.7911268211688428,0.01594896331738437,0.6886236825790453,0.08333333333333333,0.7149600386203937
002,11.823347330093384,0.04659247398376465,0.8499631505740205,0.7985975640374444,0.6075328530797816,0.7195581456580684,0.5974235104669887,0.7195742592162031,0.8638049040868445,0.7903803710816513,0.9768211920529801,0.7322875277362093,0.5483271375464684,0.7146238291872293
003,11.803975820541382,0.043701887130737305,0.7669406798489224,0.7934334152156974,0.5822369143853259,0.7094813523744646,0.58125,0.7094722143208088,0.6822720903003385,0.7929905504517837,0.37169517884914466,0.6702171664943123,0.6442048517520216,0.7274257814692182
004,11.859513998031616,0.05378270149230957,0.5253993409302442,0.7901120993145158,0.4821862500943325,0.7070933735136549,0.4821570182394925,0.7070819333161024,0.5777017506384167,0.7919455339987092,0.5190476190476191,0.6794295458068517,0.48301329394387,0.7193894299157457
005,11.97097635269165,0.050322771072387695,0.8148004116494909,0.8007762890385518,0.7155468820396569,0.7119132513575979,0.7143956889915318,0.7119165890510194,0.8430941722831391,0.8051453896583252,0.6505295007564297,0.6957871855915536,0.7543859649122807,0.7188920378589381
006,11.813570976257324,0.04438376426696777,0.7302278055561319,0.7918168626539044,0.6411906886034979,0.7055466349981168,0.6384863123993558,0.7055465137306569,0.7283579201971624,0.7924711288931944,0.4012738853503185,0.7008524928958926,0.7753846153846153,0.707505346059563
007,11.708575010299683,0.040578603744506836,0.6797147385103012,0.8054829674179065,0.5862890851004956,0.7204262646578012,0.5860428231562252,0.7204187128456966,0.6859606576354096,0.8039707594749752,0.8968253968253969,0.7021650390120395,0.5528375733855186,0.7289453921253084
008,11.723196029663086,0.03957939147949219,0.5608842175819471,0.7943218808348969,0.5164173268663247,0.7077866606499501,0.5156369183829138,0.7077639751552796,0.5972011459741412,0.7957569099580672,0.6625766871165644,0.6679426827375717,0.5100354191263282,0.7260050604441945
010,11.678015232086182,0.03957509994506836,0.4502827750962898,0.7994165097180999,0.4629150212081322,0.7126767753805525,0.4605776736924278,0.7126713214378071,0.49037054514845213,0.7994464089339646,0.13023255813953488,0.6775261143861826,0.3925233644859813,0.7288201590921733
011,11.857414722442627,0.05620241165161133,0.7980062598730364,0.7870571243242753,0.7034912528576615,0.7027059240929763,0.7032106499608457,0.7026943165951285,0.8218655455341125,0.7852296835753219,0.7751572327044025,0.6802605055047294,0.6762688614540466,0.7124451902777026
012,11.762293338775635,0.04082298278808594,0.9225419645968627,0.7976940013280536,0.6802232854864434,0.7119988141179964,0.6802232854864434,0.7119931777657182,0.9347265020268454,0.7946608133332403,0.9936204146730463,0.6974581525108493,0.6107843137254902,0.7185055085422322
013,11.680944442749023,0.03884482383728027,0.725894452874726,0.7972040277290096,0.6162007531051538,0.7083545487828091,0.618440779610195,0.7083149908071574,0.6133969595826415,0.7941189137964569,0.4294385432473445,0.6590767956944732,0.6802884615384616,0.7314495750057431
014,11.813547611236572,0.04816865921020508,0.7110639992503749,0.8018794952632515,0.6126510963268366,0.720626366476887,0.6159143075745983,0.7206293344374289,0.7325047552502393,0.7934632932529669,0.7706146926536732,0.7110685442120522,0.5955967555040557,0.724802110817942
015,11.801951169967651,0.04486560821533203,0.526674716373607,0.7974070545010544,0.5124418282896888,0.7100994957469366,0.5122918318794607,0.7100801240630654,0.5580871564817294,0.798734979349249,0.7015873015873015,0.6632563426858885,0.5086306098964327,0.7319799270072993
016,11.70198106765747,0.039475440979003906,0.7599781392595986,0.7922344184294472,0.48155321037860127,0.7034872201220194,0.49266409266409267,0.7034354304635762,0.643684372650882,0.797403856302157,0.01740506329113924,0.6599658932354917,0.23404255319148937,0.7233644859813084
017,11.910651683807373,0.04412722587585449,0.8724795531518221,0.790602417229452,0.6055274500652652,0.7113643696846976,0.6074249605055292,0.7113609926328034,0.9116576412625373,0.78384209890233,0.9058084772370487,0.6927013336090148,0.5690335305719921,0.7196326925142305
018,11.905952215194702,0.043529510498046875,0.69221740430622,0.800088420085032,0.6035025418660287,0.7100098373228516,0.6069455406471981,0.7100093061730948,0.7205234605735636,0.7985782952391685,0.9390625,0.6997363387271881,0.5669811320754717,0.7144365267880707
019,11.655157804489136,0.042176008224487305,0.5209208454012075,0.8041214692891089,0.5491612694231502,0.7166577784850701,0.5489051094890511,0.7166480910292631,0.5121123341757423,0.804060078501226,0.46142649199417757,0.6826803482587065,0.5610619469026549,0.7325658992325659
020,12.042841672897339,0.04626727104187012,0.7664892565717027,0.792160335418933,0.6177588916810195,0.7081240236313648,0.6134969325153374,0.7081274096307605,0.7087504213996624,0.7958991170302641,0.33987915407854985,0.6819522799026966,0.7705479452054794,0.7195674731035989
021,11.712735414505005,0.04624772071838379,0.8427509712819983,0.7961916693252762,0.700865110423136,0.7120053701052038,0.7026819923371648,0.7119753661439735,0.8128970823903034,0.7983147095585781,0.4853168469860896,0.667407943731899,0.8509485094850948,0.7330303890940074
023,11.582939147949219,0.04146695137023926,0.2983249605213566,0.7880978159922676,0.4615983721917684,0.7050377128989332,0.46563706563706564,0.7050134519867549,0.3839062967784732,0.7899500482983978,0.059282371294851796,0.6715437907145073,0.2992125984251969,0.7200510006097899
024,11.71846866607666,0.04221916198730469,0.4858199405321991,0.7893444257739678,0.5483128834355828,0.7072055787954243,0.5483128834355828,0.7071959013636246,0.4894890620768485,0.7925335806026728,0.8711656441717791,0.6822719983446278,0.5293569431500466,0.7182377607144802
025,11.721877336502075,0.041652679443359375,0.5038930937488434,0.792952457146412,0.4957969391909397,0.7086958576437009,0.4950570342205323,0.7086913759188321,0.5187293951710549,0.787789146936787,0.17147192716236723,0.6942661974746429,0.48917748917748916,0.7150242498534349
026,11.749555587768555,0.04013776779174805,0.731408509848729,0.7936615091680884,0.5710358499594723,0.7070076665027825,0.571875,0.7069897339091309,0.728950945496566,0.7959929631936247,0.30250783699059564,0.6705091754975446,0.652027027027027,0.7235051316376617
029,11.900040626525879,0.04370927810668945,0.34443623799807216,0.8028420454272974,0.4781104865866329,0.7079000706126396,0.4802215189873418,0.7078863700984825,0.40013367214777784,0.8084831936415575,0.9228346456692913,0.6490076493694439,0.490787269681742,0.735747348684596
030,12.103288173675537,0.04463338851928711,0.5420608975855788,0.8033248085082033,0.5168437397842433,0.7184523449495545,0.5148968678380443,0.7184151959008332,0.48178565862033895,0.8042178710459702,0.6381987577639752,0.6785769688194839,0.5055350553505535,0.7377445468855408
031,11.782179594039917,0.04863333702087402,0.6434657466997532,0.8123551999409067,0.5860160097555945,0.7218900924992815,0.5830838323353293,0.7218956364107213,0.6889898365769257,0.8124061891971772,0.40795287187039764,0.6913075010360547,0.6412037037037037,0.7362758620689656
032,11.985100746154785,0.044258832931518555,0.6407214037738564,0.7956076124402185,0.5015649452269171,0.7144136519688884,0.5228464419475656,0.7143412057178372,0.5803276934803419,0.7959229964769061,0.003129890453834116,0.6755583126550868,1.0,0.7332098973236829
033,11.98106598854065,0.04501199722290039,0.7670600181395165,0.8026359179353577,0.6764092629835561,0.718594218600957,0.67425431711146,0.7185924451224243,0.7958102633495827,0.8008464651264081,0.40186915887850466,0.7048756527583889,0.8927335640138409,0.7248125897176884
034,12.22074294090271,0.04665040969848633,0.6939726475340463,0.8048390925770412,0.5803767215511272,0.7201817535897581,0.5852713178294574,0.7201831302863351,0.7060936051262037,0.8045298741979614,0.8673780487804879,0.7125782583949914,0.5594886922320551,0.7235093249277647
035,11.686758518218994,0.043683528900146484,0.31883503094223314,0.7990569779662212,0.34931734450624863,0.7079213424277866,0.35065942591155935,0.7079302674460711,0.3887356699504402,0.7996783669763725,0.44036697247706424,0.6216565781985618,0.3794466403162055,0.7512347608627696
mean,11.819777234908074,0.044203673639605125,0.6390363151941721,0.7970189167104244,0.5632826785105031,0.7114267699514812,0.5640454784375267,0.7114148465636658,0.6447961771710676,0.7967706583275584,0.5332395427555257,0.6826628386637413,0.5744257792419016,0.7247644944007691
stddev,0.14305563786729267,0.004143924970988902,0.17468692721795678,0.005936282519968307,0.08812388825595256,0.005540090878828508,0.08722791390089518,0.0055443728213394735,0.15842025938168997,0.0066189920522470086,0.3127040131843362,0.021358786380913413,0.1872802082914485,0.009197981285093604
