,fit_time,score_time,test_roc_auc,train_roc_auc,test_balanced_accuracy,train_balanced_accuracy,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
001,2.5011701583862305,0.0178678035736084,0.7507031534363521,0.9470725255009658,0.48295886966017004,0.8785211164953765,0.4920255183413078,0.8785974711038709,0.617004375766832,0.9502154246681118,0.1276595744680851,0.8652795838751626,0.42857142857142855,0.8876734258271078
002,2.5139927864074707,0.019820451736450195,0.7527135035122255,0.9457986376182355,0.6091452329471498,0.8734201259857513,0.6057377049180328,0.8735112511948743,0.8447211058740428,0.9491083929798007,0.7390572390572391,0.8576031597547032,0.5738562091503268,0.8844463500911137
003,2.4235916137695312,0.016790151596069336,0.7604058668543654,0.9470872518318173,0.5913010187096345,0.8756097588173821,0.5898226676946801,0.8757183536111829,0.744486041466226,0.9514712018909511,0.3782542113323124,0.8597195433456707,0.6621983914209115,0.8865713364154392
004,5.19562029838562,0.017482757568359375,0.6488567534827377,0.9670231619538466,0.5624192408641228,0.9075193872966845,0.5599682287529786,0.9075721526843902,0.5927741903237217,0.9691165273140352,0.28188976377952757,0.8998489661996771,0.6462093862815884,0.912779333298114
005,5.83504581451416,0.014064550399780273,0.9069991373949328,0.9648176189313078,0.8242680394792272,0.903097440516953,0.8242280285035629,0.9031657355679702,0.8558273747655378,0.9655158986569139,0.7737341772151899,0.8927827535930014,0.8609154929577465,0.9105151354221986
006,2.5533833503723145,0.01833367347717285,0.9444015722105609,0.9437361617999829,0.8042260875828291,0.8679726756792296,0.8043303929430633,0.868097207859359,0.9283213513231368,0.9473497172846196,0.6741573033707865,0.8490084838390674,0.911062906724512,0.8811105709501431
007,3.7850444316864014,0.015016317367553711,0.8155801257279569,0.9475337394835965,0.665101630919035,0.874815274315827,0.659607843137255,0.8749353202939046,0.8493063994646489,0.9506062523609606,0.9696485623003195,0.8548152004164498,0.5939334637964775,0.8892559298169609
008,2.4680166244506836,0.02006244659423828,0.9575985811682329,0.9411061943433073,0.8864612124562374,0.8670032807511592,0.8877086494688923,0.8671294257815535,0.9548571993550449,0.9445846610817286,0.9611940298507463,0.8494208494208494,0.8407310704960835,0.8788598574821853
010,4.785213470458984,0.013269424438476562,0.8359784227221535,0.9664212596779899,0.7666560006450004,0.9040000458037871,0.7666666666666667,0.9040525512711097,0.7947914236733858,0.9679760032087513,0.7599364069952306,0.8959754256260738,0.7697262479871175,0.9095185243908884
011,2.667217254638672,0.019733428955078125,0.9093391712557551,0.9457918636319856,0.7909218801721285,0.8721401755545952,0.7901821060965954,0.872232567763294,0.9250163017933094,0.9490689836121453,0.8947368421052632,0.8576188245093446,0.7381578947368421,0.881952995342363
