,fit_time,score_time,test_roc_auc,train_roc_auc,test_balanced_accuracy,train_balanced_accuracy,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
001,13.268223762512207,0.04118633270263672,0.6101513054566376,0.7990981214769717,0.5715940721849876,0.7035111403468439,0.5647626709573612,0.7037473727379915,0.6168524100237571,0.8084914030336753,0.3644859813084112,0.6094665433240827,0.6376021798365122,0.749715513971425
002,13.053259134292603,0.03900861740112305,0.9613637917395084,0.8006398156386719,0.8470031545741326,0.7009794936732231,0.8484375,0.7011057803319907,0.9722144833631673,0.8073140442859303,0.694006309148265,0.5915956025891298,1.0,0.7568349106203995
003,13.604641199111938,0.04275989532470703,0.6722818651596502,0.8039987687019073,0.5780412649061852,0.6998038236775913,0.5777777777777777,0.6999769213016386,0.570876208690649,0.8111798553322083,0.4120443740095087,0.5853921618984026,0.6175771971496437,0.7585357737104825
004,13.263223648071289,0.04234671592712402,0.6454593957941149,0.8033100452729818,0.5961650744435608,0.6994609231633682,0.5939730372720063,0.6995332854651759,0.680052591709166,0.8095025001325872,0.6985413290113452,0.6053995791202587,0.5693527080581242,0.74538675429727
005,13.21152949333191,0.04108572006225586,0.6524857198179882,0.8040735275795163,0.5830670926517572,0.7014965735584867,0.5940902021772939,0.7015473044058402,0.6634697613017027,0.8116600792417464,0.16613418530351437,0.615538666940536,1.0,0.7431033413923501
006,12.85544228553772,0.03815913200378418,0.9094456591639871,0.8018608645881968,0.8527382636655949,0.7011905887625417,0.8524458700882117,0.7013586259933351,0.9345533456452271,0.809092977760973,0.7312,0.5919383825417202,0.9661733615221987,0.756877421049176
007,12.848201513290405,0.03957700729370117,0.8284573849089978,0.804276966958357,0.535529255690546,0.6987443164053353,0.5385202135774219,0.6989164484157552,0.85081377448189,0.8146450971287714,0.9712121212121212,0.5971707818930041,0.5224123879380603,0.7487745098039216
008,12.835294246673584,0.03963899612426758,0.8916750522923851,0.797522255672259,0.7518796992481203,0.6945658878820207,0.7518796992481203,0.6947106121715005,0.9125655844723383,0.8059707286261557,0.9609022556390977,0.5957293542577824,0.6776246023329798,0.7419416853572572
010,12.942652225494385,0.04499316215515137,0.674587120540647,0.8011992428365103,0.6577768981770409,0.69905381767949,0.6580996884735203,0.6993303055961819,0.6249596290626144,0.8084406558128725,0.6686838124054463,0.5856268326560008,0.6676737160120846,0.7565627699873729
011,13.101670742034912,0.03838920593261719,0.984423200046563,0.8007789804552256,0.8765799914634382,0.69842117323595,0.8801556420233463,0.698655444934825,0.9882873905607372,0.8062130573817636,0.983433734939759,0.6071208067503602,0.8203517587939698,0.741765149610259
