,fit_time,score_time,test_roc_auc,train_roc_auc,test_balanced_accuracy,train_balanced_accuracy,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
001,6.099836587905884,0.01291036605834961,0.4629730317529361,0.9666676288178393,0.33770505809979495,0.907229132980697,0.335478680611424,0.9072284799007957,0.4366798259638969,0.9653915739188488,0.0861244019138756,0.9009092787766068,0.1758957654723127,0.9124587933650777
002,2.624345541000366,0.015372753143310547,0.7544712366874962,0.9394436465924483,0.6733246486329382,0.8629993902498764,0.6714975845410628,0.8630034358934615,0.8547843581176211,0.9391918596352765,0.7400662251655629,0.8661953661179628,0.6404011461318052,0.8609971276159212
003,6.354053735733032,0.016384601593017578,0.6836356267593771,0.963822850031592,0.6359209552944278,0.9042699939127197,0.63515625,0.9042693491246669,0.7219319261139939,0.9633115210019112,0.4727838258164852,0.9014994829369183,0.7037037037037037,0.9065619800332779
004,5.928699254989624,0.013028144836425781,0.6447010288531683,0.9650281636006253,0.7010401730686993,0.9039570804355785,0.7010309278350515,0.9039545102093566,0.6453674379365102,0.9643031614442504,0.7126984126984127,0.8977419521521212,0.6961240310077519,0.9091099366856784
005,6.1304707527160645,0.01882171630859375,0.6388961343836403,0.9690717817189479,0.5225020037086394,0.9135868272781489,0.5142417244033872,0.9135879126565248,0.6491030952519579,0.966835222553908,0.05597579425113464,0.9083428216540731,0.8409090909090909,0.9179393305439331
006,2.7399868965148926,0.017200946807861328,0.9517235834768354,0.9406121068828508,0.8869582356480425,0.8659484479667158,0.8864734299516909,0.8659484874318634,0.9592629801358904,0.9399413070112557,0.8439490445859873,0.8674761043657969,0.924956369982548,0.8648398063253322
007,2.555281400680542,0.016136884689331055,0.887741805649888,0.941324960683628,0.5324717631373732,0.8659842991146802,0.5321173671689136,0.8659860429051435,0.8709218396366949,0.9420616163749662,0.9793650793650793,0.870201002428564,0.516750418760469,0.863021420518602
008,2.5318479537963867,0.017733097076416016,0.7844731280895947,0.9376208063070848,0.669302810542093,0.8606867839972654,0.6681922196796338,0.8606884057971015,0.7574148809192451,0.9365759100199629,0.8773006134969326,0.8635352542548238,0.6170442286947141,0.8587817676715711
010,2.8866841793060303,0.0252225399017334,0.5671639608015211,0.9410793482991764,0.48664253327482815,0.8658909645453203,0.48868071818891484,0.8658908714765968,0.6345597105682542,0.9404646107145701,0.7767441860465116,0.8652911366221946,0.4950592885375494,0.8663663663663663
011,2.8288044929504395,0.018087148666381836,0.9627081309667481,0.9385801117512819,0.9068819356547847,0.8624129584972212,0.9068128425998433,0.862414024926307,0.952334637579368,0.9381535648845087,0.9245283018867925,0.8644751124205303,0.8922610015174507,0.8610481878088962
