,fit_time,score_time,test_roc_auc,train_roc_auc,test_balanced_accuracy,train_balanced_accuracy,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
001,5.516383647918701,0.01627326011657715,0.6787587846454197,0.9397718406431019,0.5877828204025219,0.8671318962533681,0.5933014354066986,0.867194166472733,0.676618027002486,0.9427004133382089,0.37152209492635024,0.856332899869961,0.6430594900849859,0.8739714391888305
002,2.9494049549102783,0.029047727584838867,0.8554044169060142,0.9069556109773891,0.7101418874581813,0.8279138894008427,0.7065573770491803,0.8280156044126386,0.8851359705812639,0.9123380121704305,0.8468013468013468,0.8102588088556283,0.6532467532467533,0.838361025971931
003,5.826596260070801,0.015927791595458984,0.6381535768978341,0.9415275386916038,0.5500818011471185,0.8630949123872478,0.5481881264456437,0.8631892311674864,0.6496921053457988,0.9452264108348376,0.2771822358346095,0.8492936454152114,0.6135593220338983,0.8718826929251846
004,2.936295986175537,0.0190732479095459,0.551524328689683,0.912804070786336,0.4874772864930345,0.8377334435172745,0.48451151707704526,0.8378245577738698,0.5133862395047746,0.9181262352877044,0.14803149606299212,0.8244883079006302,0.46534653465346537,0.8451313260730301
005,3.2032361030578613,0.01886129379272461,0.8731418885032799,0.9099251119531667,0.7546390098096251,0.8342270409577656,0.7545526524148853,0.8343420235878336,0.8191826940790238,0.9168476475060036,0.6455696202531646,0.8168610706102896,0.8259109311740891,0.8445222072678331
006,5.690097332000732,0.014133214950561523,0.9195811211260652,0.9354722524592844,0.8636560069144339,0.8563560331328313,0.8636728147554129,0.8564374353671148,0.8950043798201562,0.9383114078671837,0.8426966292134831,0.8439598188726383,0.8793969849246231,0.8638785295684603
007,5.8502819538116455,0.013177871704101562,0.6916859065556742,0.942664755850113,0.5837267459891601,0.8672635799610807,0.5772549019607843,0.8673548587395219,0.7137900970187405,0.9448862000814326,0.9424920127795527,0.8520562207183758,0.5397987191216834,0.8774995979199056
008,5.878751277923584,0.014100074768066406,0.9678137092316197,0.9339772209407777,0.8940505804311774,0.8566383092940973,0.8952959028831563,0.856743246393328,0.9692989710183694,0.936955284559209,0.9686567164179104,0.8420118960659502,0.8472584856396866,0.8657260876562416
010,3.0386416912078857,0.024068117141723633,0.7955046497975555,0.9104119606530486,0.7419532425125788,0.8346416410148514,0.7420634920634921,0.8347428039413454,0.7468378449462617,0.917468639736752,0.6724960254372019,0.819180507106784,0.7804428044280443,0.8436008793094204
011,3.125561475753784,0.02856159210205078,0.9078621367598526,0.9114033100890409,0.7919450212151304,0.8330980285720444,0.7909738717339667,0.8332040140699358,0.9185549317044235,0.9169874560000724,0.9282296650717703,0.8164402103180801,0.7265917602996255,0.8429001397398689
012,5.740427494049072,0.016021251678466797,0.94029010989011,0.9355907717895999,0.8136100470957615,0.8607133454461877,0.812202852614897,0.8608043450148714,0.9545920287704335,0.9385434880698943,0.9616,0.8462339284784759,0.7383292383292384,0.87005619480867
013,2.7094476222991943,0.02208685874938965,0.8754637347605904,0.9040023773111182,0.8012931703596714,0.8311809705018611,0.8065967016491754,0.8312647371284948,0.8928292725697873,0.9116035303540834,0.624420401854714,0.816144666215019,0.964200477326969,0.8399570930544382
014,6.136590242385864,0.013962030410766602,0.8557333864719978,0.9375266425313079,0.7666268936724487,0.8625966798765228,0.7677318784099766,0.8626953731497773,0.8465710977353659,0.9407643428463329,0.9241486068111455,0.8481500781657113,0.7056737588652482,0.871866295264624
015,6.010751008987427,0.016099214553833008,0.6329343605546995,0.9388363178129847,0.5616542372881356,0.8637312201806903,0.5667189952904239,0.8638656766615787,0.6808292085726939,0.9421598226590218,0.8305084745762712,0.8451034554646375,0.5494393476044852,0.876249662253445
016,2.983804702758789,0.023712635040283203,0.341214948657188,0.920062286871964,0.44120877764612954,0.8389811803570045,0.4422623723487824,0.8390593470274746,0.4104927989263862,0.9240036342649491,0.24960505529225907,0.826797896162058,0.4020356234096692,0.8457809503515875
017,3.209036350250244,0.026672840118408203,0.9905119430765056,0.9070284929461749,0.9454454903253325,0.8306397006481656,0.9463035019455253,0.8307541017545675,0.9920207403406077,0.9130077621241934,0.9862804878048781,0.814963503649635,0.9151343705799151,0.8393835248630652
018,5.987446546554565,0.015045881271362305,0.8885751059963658,0.9349833025437433,0.8437399051080153,0.8574143787856685,0.8443208895949166,0.8575049136236681,0.9109579964520669,0.9387814409367283,0.7772435897435898,0.8430668332292317,0.8948339483394834,0.8665204365503959
019,2.7036242485046387,0.02044200897216797,0.38203492627836455,0.9179310566397272,0.4768680214251687,0.8435859558308643,0.4771341463414634,0.843687686132332,0.5220131312697691,0.9220857860719349,0.30229007633587784,0.828059016735311,0.4637002341920375,0.8529617098974276
020,2.8337748050689697,0.020566225051879883,0.7064325078319728,0.9109998458938464,0.6117170885641765,0.8339694369272299,0.6190476190476191,0.8340586467723552,0.67399227428192,0.9166281928795391,0.3178294573643411,0.8184565681830025,0.7620817843866171,0.8431477803424768
021,5.721252679824829,0.015167236328125,0.5284699343329075,0.9391687899220413,0.5278547255653421,0.8628905061652141,0.5198204936424832,0.8629696812645763,0.5403304968827642,0.9422600950706865,0.7305295950155763,0.8477649265395436,0.5,0.8730550488249812
023,2.9766993522644043,0.024601459503173828,0.9536220021281819,0.9074254717971026,0.8174019808463616,0.8284102153093207,0.8149847094801224,0.8285041041974157,0.9606131254667362,0.9138748912031234,0.9611197511664075,0.8128484343250143,0.7401197604790419,0.837322885358523
024,3.4251368045806885,0.023207426071166992,0.9302376477864739,0.9133230803912096,0.591370697242905,0.8383867068266444,0.599845797995374,0.8385192855293813,0.941254273260957,0.9186049039682237,0.9984894259818731,0.8202253051006572,0.5606446140797285,0.8492817798898369
025,3.215491533279419,0.031855106353759766,0.8144207284697886,0.9060656846185293,0.7118792255141411,0.8289752855167444,0.7119815668202765,0.8291003236245955,0.8440073846354479,0.9137990517558223,0.7229832572298326,0.8108869075551385,0.7110778443113772,0.8394688545827486
026,2.8373312950134277,0.023304462432861328,0.8647357107558529,0.907240786810705,0.7043132472047149,0.828703650133978,0.7074882995319812,0.8288006210376504,0.8527222882898056,0.9137508344251715,0.5007923930269413,0.8127570945066389,0.8404255319148937,0.8378871651725804
029,2.8738248348236084,0.026187896728515625,0.7031774728933083,0.9111366662621914,0.5103250859006323,0.8342950815017439,0.5105222135619641,0.8344115515992133,0.7919047540659718,0.9183137514040818,0.7632398753894081,0.8167135563196832,0.5072463768115942,0.8447486123834671
030,5.989117383956909,0.01977062225341797,0.7179315465700442,0.9386950757602422,0.5987395846550776,0.863777886787732,0.6053639846743295,0.8638599761793796,0.714852952719652,0.9422477198308886,0.27856025039123633,0.8498723758920664,0.7672413793103449,0.8728799957198652
031,3.108835458755493,0.020058631896972656,0.6745934646815129,0.9095417807854986,0.5928863840474583,0.8342122482180397,0.5962686567164179,0.8342965247363101,0.5905846761790086,0.9165418626053944,0.4185692541856925,0.8200114708796079,0.6336405529953917,0.8424125555734104
032,2.9058969020843506,0.01966714859008789,0.9017261110051498,0.9071855772158036,0.6238726465218931,0.8299553734114014,0.634789156626506,0.8300474105546776,0.8069819623881158,0.9148439103041933,0.29439252336448596,0.8131186829217464,0.8552036199095022,0.839989235737352
033,2.9578115940093994,0.025362730026245117,0.7629364944321555,0.9092911086772935,0.7269983740759647,0.8312268627799355,0.7263643351268254,0.8313312276704811,0.7856566253489254,0.9149342615820454,0.5620214395099541,0.8157222540791326,0.8398169336384439,0.8400257676615848
034,3.197122573852539,0.03153228759765625,0.8324388917511019,0.9100913515385847,0.6468756559238269,0.8336504298334645,0.6471042471042471,0.8337388693311245,0.8570513492775425,0.9152390264130577,0.9429012345679012,0.8203043568897227,0.5926285160038798,0.8410366016564254
