,fit_time,score_time,test_roc_auc,train_roc_auc,test_balanced_accuracy,train_balanced_accuracy,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
001,4.030582904815674,0.0252230167388916,0.45001449905756125,0.9279310835569241,0.40375085440874914,0.8533376148526582,0.40144810941271114,0.8533378113051565,0.43515846996510066,0.9281326969070312,0.14354066985645933,0.8552386856788593,0.30303030303030304,0.8520253229708168
002,4.343432664871216,0.029341697692871094,0.7712948161680748,0.9242527264100768,0.6433883825697025,0.8487850299657442,0.6392914653784219,0.8487948539099435,0.8643337162638344,0.9233757962271019,0.793046357615894,0.8565457453944992,0.5972568578553616,0.8437881252541684
003,4.724991798400879,0.03640294075012207,0.8860839227424431,0.925257877555418,0.8065387178917506,0.849370736289162,0.8062499999999999,0.8493703291872463,0.869062150932611,0.9262960282182696,0.744945567651633,0.8476215098241986,0.8507992895204263,0.850656426755228
004,4.698913335800171,0.026208162307739258,0.663026689809574,0.9267024125372274,0.6114834100571026,0.8493906688851909,0.6114195083267249,0.8493926079090204,0.7127494743653269,0.927546761930491,0.692063492063492,0.8540794708830672,0.5956284153005464,0.8462523039115298
005,4.640713453292847,0.04667186737060547,0.7558415813410857,0.9274253880099791,0.5356814269251016,0.8489080822821748,0.5280985373364127,0.8489082065611094,0.7125692096277476,0.9282035755575108,0.10741301059001512,0.8483076286098747,0.7553191489361702,0.8492746113989638
006,4.593193531036377,0.027463436126708984,0.880114213987842,0.9243712684365293,0.7619193344260254,0.8493115168375629,0.7608695652173914,0.849311529618435,0.8542423409237558,0.923745190761086,0.6687898089171974,0.8498062516145699,0.825147347740668,0.8489728502116238
007,8.093725681304932,0.019013166427612305,0.8925288657459813,0.9516580118447862,0.6140869871456243,0.8797618284812543,0.6137985725614592,0.8797622124579995,0.8913628123488431,0.9516822531688874,0.9777777777777777,0.8806903322482302,0.5656565656565656,0.879145819363491
008,4.042108058929443,0.028704166412353516,0.7959028831562974,0.923619873734951,0.7044578604876324,0.8454443182564397,0.704042715484363,0.8454451345755694,0.7550690830946241,0.9238643337691377,0.7822085889570553,0.8468780714913869,0.6746031746031746,0.8446060981272249
010,4.721105098724365,0.03196454048156738,0.6595509726488226,0.9262632634298317,0.6191385110428551,0.8504781466414162,0.6190476190476191,0.8504784070338763,0.7159884027327241,0.9256521074755487,0.6062015503875969,0.852156376047161,0.6256,0.8493454283063602
011,4.651653289794922,0.046117544174194336,0.9488711623936655,0.9231392254678239,0.891901902491194,0.8472604952806028,0.8919342208300705,0.8472617262243368,0.9488581165853593,0.922074318357229,0.8836477987421384,0.8496407711789942,0.8977635782747604,0.8457501543527475
