,fit_time,score_time,test_roc_auc,train_roc_auc,test_balanced_accuracy,train_balanced_accuracy,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
001,1.867072343826294,0.012348413467407227,0.7433852669946777,0.9314204475246317,0.5601301183843125,0.8573203311260758,0.5677830940988836,0.8574199053603289,0.669948368118401,0.9354601949533152,0.2602291325695581,0.8400520156046815,0.6385542168674698,0.8687933724245521
002,1.9690043926239014,0.012957572937011719,0.790818192575381,0.9303864419367118,0.6239283140241607,0.855892616045905,0.6196721311475409,0.8559950396569095,0.8498720161040485,0.9340107946326064,0.7861952861952862,0.8381145411079929,0.5808457711442786,0.8676961153556441
003,1.9302167892456055,0.016817092895507812,0.7224753407588483,0.9292526482133241,0.6021063795382992,0.853551442846405,0.6006168080185043,0.8536888428682371,0.7117918186933705,0.9349118099868832,0.3874425727411945,0.8334462805609133,0.6819407008086253,0.8667931688804554
004,4.198073625564575,0.013623476028442383,0.6618387845750051,0.9523480083852393,0.5941096305269533,0.8848514703205725,0.5917394757744241,0.8849177614565015,0.6584522144023127,0.9539301503039294,0.3228346456692913,0.8752148325608041,0.7093425605536332,0.8910864839068879
005,4.541987180709839,0.01152658462524414,0.8467145780256375,0.9526800899863915,0.7491148267768661,0.882572634426752,0.7490102929532858,0.8826557003931306,0.7874806962237659,0.9541401574551294,0.6170886075949367,0.8700270776921475,0.8387096774193549,0.8911408608459118
006,5.2549073696136475,0.015874147415161133,0.9399565790015227,0.9503437001545836,0.8700624048236407,0.8787973206881521,0.8700882117080995,0.878852119958635,0.9235084066411512,0.9513981802771967,0.8378812199036918,0.8704522979232812,0.8953687821612349,0.8838856297235875
007,5.1693525314331055,0.011178970336914062,0.7361091283222652,0.9562581767920506,0.6016727627167872,0.8867203086894797,0.5952941176470589,0.8867846424505849,0.7560311349691691,0.9578282683267403,0.9552715654952076,0.8760020822488287,0.5506445672191529,0.894060142386569
008,4.954257011413574,0.011552095413208008,0.975635710337203,0.948934509808916,0.8894716233646582,0.8789214173320313,0.8907435508345979,0.8789919448833174,0.9788957499064846,0.9501819103952981,0.9656716417910448,0.8690910988208286,0.8424479166666666,0.8850690754516471
010,4.959641218185425,0.010319709777832031,0.7863562266470815,0.9537519428484316,0.7467882257198935,0.8836338867975453,0.7468253968253968,0.883699278454496,0.7581491873007669,0.9544274312696326,0.7233704292527822,0.8736398188160567,0.7583333333333333,0.890185676392573
011,2.687889337539673,0.016265153884887695,0.928485450332521,0.927292404845513,0.8045687761427582,0.8500759349946514,0.8036421219319082,0.8501707014276848,0.9354374691484436,0.9314123219335748,0.9346092503987241,0.8351814253735228,0.7389659520807061,0.8592929833958222
