,fit_time,score_time,test_roc_auc,train_roc_auc,test_balanced_accuracy,train_balanced_accuracy,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
001,2.1458096504211426,0.014913558959960938,0.7056071554929965,0.8680197240990479,0.5913081326535548,0.7904019093428563,0.5980861244019139,0.7904998319240812,0.6969191399734334,0.8766624036113981,0.32569558101472995,0.7734200260078024,0.6838487972508591,0.798764437281762
002,5.298399448394775,0.012283802032470703,0.7931767085121716,0.8935352212052832,0.6144673572788588,0.8105568754217944,0.6081967213114754,0.8106544035962487,0.825655827352081,0.8979489985251802,0.8535353535353535,0.7936285209437688,0.5645879732739421,0.819743410811101
003,2.443666696548462,0.02346634864807129,0.652490179106465,0.8681763554868885,0.5768597871267822,0.7863540779421141,0.5751734772552043,0.7864871861247735,0.6490591702696573,0.8781580226033504,0.333843797856049,0.766876922274931,0.6526946107784432,0.795748363715043
004,2.173182725906372,0.014138460159301758,0.622953260650111,0.8699526378829084,0.5497791742378357,0.7893287013979049,0.5472597299444003,0.7894382952311989,0.6098960045312589,0.877901558555942,0.2614173228346457,0.7733972188948492,0.6217228464419475,0.7966310820234966
005,2.4455621242523193,0.019387483596801758,0.8285647655920881,0.8688220732962236,0.7333409396377059,0.7882260793561122,0.7331749802058589,0.7883560935236913,0.7922777168367502,0.877569608896269,0.5237341772151899,0.7685898771089357,0.9019073569482289,0.7978809665387319
006,2.4386706352233887,0.020825624465942383,0.8982667613285591,0.8639214668051333,0.8524509198666502,0.7836272219100593,0.8524458700882117,0.7837642192347467,0.8540237286814762,0.8720910315499107,0.8587479935794543,0.7627647946702754,0.8478605388272583,0.7938356535398949
007,2.4089558124542236,0.018909931182861328,0.6538641409492116,0.872529494285677,0.5983929564776481,0.7904906468824824,0.592156862745098,0.790618855427921,0.667855913865925,0.8812893588530568,0.9440894568690096,0.7691306611140031,0.5492565055762082,0.80155156512776
008,2.1291582584381104,0.015796184539794922,0.9365510410908421,0.860522734939429,0.8627188133407039,0.7807606709104643,0.8641881638846738,0.7808801056748427,0.9412408281355963,0.8691802370743597,0.9507462686567164,0.7641135343838047,0.8135376756066411,0.7880434782608695
010,2.2748312950134277,0.020923614501953125,0.7394752821246715,0.866438845442772,0.6792181386196489,0.7862606577413136,0.6793650793650794,0.7863811518866217,0.6978985120254059,0.8751761066011391,0.5866454689984102,0.7678450564898214,0.7192982456140351,0.7950832928998868
011,2.3945956230163574,0.02326512336730957,0.9088451546246978,0.8671039697122185,0.7176770184466311,0.7850634538961172,0.7157561361836896,0.7851748396441133,0.9065247111078407,0.8748329064742886,0.9872408293460925,0.7675568743818002,0.6381443298969072,0.7933279526499866
012,2.2894985675811768,0.01666712760925293,0.9462204081632652,0.8635833471084002,0.80254568288854,0.7830124148132145,0.8011093502377179,0.7831372041898359,0.9552377298895319,0.8721614551063425,0.9536,0.763156524907605,0.7286063569682152,0.7926578719723183
013,2.858557939529419,0.015370368957519531,0.8838283962032806,0.8648322114817057,0.8380724832335558,0.7863062420267813,0.8425787106446776,0.7864120436348561,0.9170345384830473,0.8737210186483777,0.6877897990726429,0.7673146073271145,0.9823399558498896,0.7958058588260729
014,5.475823402404785,0.012506961822509766,0.8214103455147241,0.8918651515717277,0.7319697109613076,0.8106904179782903,0.7334372564302416,0.8108115101956319,0.8097487068664956,0.8971191482094862,0.9411764705882353,0.7929650859822824,0.6666666666666666,0.8201023982753974
015,2.251060724258423,0.016240835189819336,0.5596055469953776,0.8707608297642322,0.5308080123266564,0.7890250832903292,0.5353218210361067,0.7891496132253641,0.5990873978124861,0.8803039466281557,0.7704160246533128,0.7717725543336634,0.5302226935312832,0.7970289036008397
