,fit_time,score_time,test_roc_auc,train_roc_auc,test_balanced_accuracy,train_balanced_accuracy,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
001,12.995609283447266,0.05918002128601074,0.4855225714152425,0.833114199364025,0.5076054447157126,0.730788093790905,0.50201126307321,0.731070897626493,0.5456067118880948,0.8405561753017562,0.338006230529595,0.6182033096926713,0.5279805352798054,0.7970447919427511
002,12.859792947769165,0.04666471481323242,0.9877809084782843,0.8288253521396878,0.8943217665615142,0.7358101394886334,0.8953125,0.73592118428817,0.9889540053328273,0.838223268304713,0.7886435331230284,0.6396280694544334,1.0,0.7915951427299892
003,12.834127187728882,0.04391908645629883,0.7305964489706449,0.8331325625614047,0.6105848087296768,0.7305700604427308,0.6103174603174604,0.730748519116855,0.6046163128221261,0.8421446040345424,0.4421553090332805,0.6126149262930813,0.6674641148325359,0.8012764528048371
004,12.786694526672363,0.041665077209472656,0.7671902211663327,0.8420597968688254,0.6937004842103144,0.7445556525646266,0.6915146708961142,0.7446404759462509,0.7680384522511554,0.84956887529717,0.7957860615883307,0.6342965662372324,0.6511936339522546,0.8135079981568034
005,12.750733375549316,0.04707074165344238,0.5653427243682835,0.8297304242891846,0.5326290057120728,0.7302140739042606,0.5396578538102644,0.730260963280388,0.6014754152042331,0.8407781247970122,0.26677316293929715,0.6507651227277396,0.5566666666666666,0.77349853515625
006,12.852730989456177,0.046071767807006836,0.9588012861736335,0.8334258703561265,0.8727922829581993,0.7390744567286983,0.872493985565357,0.7392463470904895,0.9642828403320666,0.8413261471669667,0.7488,0.6273170731707317,0.9957446808510638,0.8074152402352786
007,12.78280782699585,0.04278421401977539,0.8565633291439743,0.8365320853053972,0.5049120234604105,0.7277242883797704,0.5080091533180778,0.7278796282031532,0.900957938443241,0.8461631971573961,0.956060606060606,0.636059670781893,0.5060144346431436,0.7782603222557906
008,12.782223224639893,0.04427218437194824,0.8013703431511108,0.8268620860254372,0.7030075187969924,0.7288544161923824,0.7030075187969925,0.7290055745369538,0.812214924453225,0.8350848852115873,0.9263157894736842,0.6256238744533059,0.6403326403326404,0.7879082426127527
010,12.923296928405762,0.05735135078430176,0.6212703647132245,0.8434793418794335,0.5735363754028018,0.7560683618100602,0.5716510903426791,0.7563441356836785,0.577565497448546,0.8516844022284995,0.5098335854765507,0.6429343073203354,0.5985790408525755,0.8302663920813127
011,12.670688390731812,0.041673898696899414,0.9702481423277654,0.8309788863834836,0.8513365054420581,0.7257153204814761,0.8552529182879377,0.7259314379554552,0.9751637941228366,0.835246558966225,0.9683734939759037,0.6414900185223297,0.7957920792079208,0.7705333415734503
012,12.907048225402832,0.05501914024353027,0.982262192338662,0.8320376870860017,0.7795647223547151,0.7339476861235551,0.7774219375500401,0.7340545529122231,0.9856768669918016,0.8386244771531051,0.9854368932038835,0.6392054203880505,0.693621867881549,0.7882643372578807
013,12.886598587036133,0.05473661422729492,0.9537089802824804,0.8303164602041447,0.8804028107766897,0.7336147192376699,0.8800888230940045,0.7338199763532616,0.9587512201526341,0.840243366334294,0.8521229868228404,0.6227017561930267,0.9051321928460342,0.7996164274849547
014,12.949058771133423,0.062003374099731445,0.9094585703781105,0.8245559576306996,0.6883780332056194,0.7269383684817053,0.6905132192846034,0.7270791101075158,0.9134685478199884,0.8343488201755787,0.9629629629629629,0.6450750565494551,0.625250501002004,0.7707616707616708
015,13.092426300048828,0.04696059226989746,0.46678490168609105,0.8290004046049366,0.48768592208411576,0.7353658250075596,0.48857368006304175,0.7355340104647584,0.473523986999026,0.8424205278619258,0.8632075471698113,0.626078914919852,0.49414941494149417,0.8007096392667061
016,13.228879690170288,0.06640934944152832,0.6540770022455089,0.8346471857500769,0.4948680763473054,0.7359105766411991,0.503822629969419,0.7359880869855451,0.5711171988441401,0.8427995586964534,0.0765625,0.631808838643371,0.45794392523364486,0.7977032375267631
017,13.106616020202637,0.049718618392944336,0.9986897274633123,0.8350877861988972,0.9940740740740741,0.7402981404641156,0.9938977879481312,0.7405125044934011,0.9988763546870741,0.8404292440718644,0.9881481481481481,0.6533333333333333,1.0,0.7900765734918758
018,13.197106838226318,0.057683467864990234,0.6393495223510537,0.8337113838595847,0.5723923770631274,0.7325378512880163,0.5720966484801248,0.7327449068609843,0.7065827617590588,0.8417208352213755,0.555895865237366,0.6316655525273821,0.5836012861736335,0.7906288215228165
019,13.048277139663696,0.04842042922973633,0.5772982760737272,0.8366256933355339,0.5050441942442258,0.7418939151428336,0.4966691339748335,0.74207063177916,0.577556722457035,0.8447977919905709,0.013100436681222707,0.6559521969814042,0.8181818181818182,0.7914232442510877
020,13.076114416122437,0.048316240310668945,0.8916810525214481,0.8302960445741837,0.7492283950617284,0.7467492250806449,0.756637168141593,0.7467417290043957,0.8815535485768676,0.8441586700463933,0.5817901234567902,0.6495476043594489,0.8646788990825688,0.8063178047223994
021,13.125924825668335,0.04960989952087402,0.62476945736635,0.8313581200590485,0.5891373926114055,0.7300261284166307,0.59147685525349,0.7301264911559029,0.6189512894589791,0.8395397544478838,0.34421364985163205,0.6413054669000309,0.6705202312138728,0.7792581472446363
023,13.07268500328064,0.04996204376220703,0.688128010708656,0.8354179793976919,0.5,0.7403510507838011,0.4940652818991098,0.740548459225372,0.6307357618913637,0.8435756808969258,0.0,0.6351323514265115,0.0,0.8038193312911426
024,12.997519493103027,0.04671812057495117,0.9926459432202558,0.8284513238475438,0.843253277642418,0.724907422513648,0.8446601941747571,0.7250629528752762,0.9942335304673733,0.8352901889030759,0.9881656804733728,0.6384369851729819,0.7695852534562212,0.7713024007961189
025,13.139831066131592,0.05003094673156738,0.8702523485828639,0.8365898328065299,0.5,0.7429377877830592,0.5007552870090635,0.7430714304060823,0.875576057626934,0.845771529687187,0.0,0.6483358197438139,0.0,0.7991756499682943
026,13.106644630432129,0.04845070838928223,0.8323230423502406,0.8284992490744177,0.565015479876161,0.7368516574742586,0.5636645962732919,0.7370217352254357,0.8153087005963866,0.8407378975503144,0.13003095975232198,0.6281998560707309,1.0,0.8021134155946442
029,13.225830793380737,0.06795978546142578,0.9531258049559528,0.8300578068572846,0.8685410334346504,0.7328497154522959,0.8733528550512445,0.7328687871229848,0.9599461585993799,0.8397966723268546,0.7370820668693009,0.6268902376298735,1.0,0.7954055994256999
030,13.173213005065918,0.05502724647521973,0.5347594997594998,0.8387320942106995,0.4587710437710438,0.7429600803702363,0.4786986831913246,0.7429553970127803,0.46884247761834175,0.8470331529977567,0.022727272727272728,0.651714227058099,0.16470588235294117,0.797212456052235
031,13.130423069000244,0.06554007530212402,0.6199520496687824,0.8426073741193845,0.5918632260687196,0.7483928868307053,0.5911854103343465,0.7485683469864667,0.6112666431399387,0.8511259744769603,0.48036253776435045,0.6432760572075317,0.62109375,0.8140095045895449
032,13.11954665184021,0.047786712646484375,0.6267330261136712,0.8367495378804223,0.5506912442396313,0.7467896826776967,0.5415360501567398,0.7470049511300377,0.7052612359251794,0.8450086683648159,0.10138248847926268,0.645688724356008,1.0,0.808680533195956
033,13.234312534332275,0.06939935684204102,0.7244729858294526,0.8459921776543561,0.6655200040058085,0.7483792236059158,0.6645569620253164,0.7485446105711282,0.7929852586449986,0.8499569858857857,0.361198738170347,0.6426589951710675,0.9233870967741935,0.8145061527443193
034,13.222885131835938,0.06949162483215332,0.9163768619950153,0.8367050103642563,0.5265685019206147,0.7307072139578925,0.5109489051094891,0.7307298072980731,0.9447755931177989,0.8439133550354836,0.9545454545454546,0.6572336716907619,0.49606299212598426,0.7703401033529624
035,12.835850477218628,0.05189228057861328,0.5086686514562624,0.8320533561117479,0.48322521203853047,0.7351329872871913,0.48615384615384616,0.7351952152373129,0.45179986090838037,0.8474523623867455,0.3712480252764613,0.6297323675964452,0.46534653465346537,0.7977484219431249
mean,13.003725720990088,0.05263837691276304,0.7648452982985773,0.8337946151871111,0.6464081044132367,0.7366747422065861,0.6467743345014808,0.7368158986108383,0.763731150599388,0.8425652178379749,0.5519655519288089,0.6378356894378366,0.6610654668560656,0.7948509655494854
stddev,0.16575861033386236,0.008407039007260307,0.17485865081595994,0.005072864843117338,0.15576137808851384,0.007739142396040235,0.15616669827392618,0.007745817363602694,0.18428918918539525,0.004646567112241121,0.35579652408276885,0.011254472158437433,0.2728271753794378,0.01479816621818455
