,fit_time,score_time,test_roc_auc,train_roc_auc,test_balanced_accuracy,train_balanced_accuracy,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
001,12.371234893798828,0.055493831634521484,0.38302108577228194,0.8391770375030083,0.4191017316017316,0.7511900240236653,0.415929203539823,0.7511883848300093,0.4145582311879309,0.8392098121636171,0.06060606060606061,0.7353275470138458,0.21714285714285714,0.7594578731124273
002,12.225925207138062,0.048430681228637695,0.9038359733438519,0.8371282111955953,0.5795402644854575,0.7525509183798965,0.5684380032206119,0.7525640032033893,0.9129603675683637,0.8309501613740222,0.9850993377483444,0.7628876619020589,0.5303030303030303,0.7479131886477463
003,12.4186110496521,0.05753827095031738,0.8211874772639047,0.8425283715998174,0.6010678945582301,0.7481630512194435,0.6,0.7481575340694577,0.7010558153515114,0.8421493551914454,0.37325038880248834,0.7244570837642192,0.6876790830945558,0.7605993159980458
004,12.240081787109375,0.043916940689086914,0.614544814227857,0.846697208183201,0.543190451035142,0.7469748392882933,0.5432196669310071,0.7469630395451021,0.5956274288099588,0.8451183968849239,0.5063492063492063,0.7184415852839353,0.5462328767123288,0.7620718004932858
005,12.270991325378418,0.047867774963378906,0.9073314394927416,0.8576620508170594,0.8313837683001437,0.7696872182185611,0.829869130100077,0.7696885025354445,0.9272709794549328,0.8559269049491813,0.745839636913767,0.7634820411965635,0.9029304029304029,0.7730035631942989
006,12.1913321018219,0.04382658004760742,0.6565255503226208,0.84227162110117,0.612709807257412,0.7545528367884318,0.6095008051529791,0.754553204681082,0.6998490939339785,0.8408030224115886,0.32802547770700635,0.7687935933867218,0.7657992565055762,0.7475133125690746
007,12.1959068775177,0.04923868179321289,0.6918823736573341,0.8388801381408852,0.5768319372122859,0.749649319631358,0.5765265662172878,0.7496510726285862,0.6728008938375218,0.835093022401209,0.9619047619047619,0.7538882860538417,0.543010752688172,0.7477066571003946
008,12.0911705493927,0.04414010047912598,0.6703780593388384,0.8351432358371258,0.6023720640122141,0.7462553013560741,0.601067887109077,0.7462474120082815,0.6413905155376168,0.8351525355350102,0.8466257668711656,0.7323987377786975,0.5661538461538461,0.7534858967535923
010,12.322284936904907,0.0542452335357666,0.6063307493540051,0.8411728345308118,0.5016418019599239,0.7521634394548956,0.4996096799375488,0.7521592966123609,0.5580614577474634,0.8453985830100397,0.2124031007751938,0.7254628193194746,0.5074074074074074,0.766444493006993
011,12.263097047805786,0.04704022407531738,0.8143771033860222,0.8364326530962206,0.7152837056878502,0.7486732096316707,0.7149569303054033,0.748668356001448,0.8187079703622315,0.8365344450835026,0.7987421383647799,0.7392877448700057,0.6827956989247311,0.753622424785289
012,12.313735246658325,0.057335615158081055,0.927609003660376,0.8532603712132923,0.6188197767145136,0.7606583533119959,0.6188197767145136,0.7606532806160684,0.946643789185555,0.847740417693287,0.9808612440191388,0.7475718123579251,0.5689176688251619,0.767802186140295
013,12.108027696609497,0.04491829872131348,0.7327701905243635,0.8495952388899578,0.6235721913111898,0.7659416030986406,0.6259370314842578,0.7659062071108578,0.6087588946762981,0.8503636740894557,0.4264036418816389,0.7218484785758642,0.6990049751243781,0.7919268763483592
014,12.17013955116272,0.04797244071960449,0.7193215892053973,0.8388018595871177,0.6680507402548725,0.742758245703387,0.6732976281560826,0.7427543732532864,0.665337945465904,0.8401106964450546,0.9220389805097451,0.75522882584386,0.6212121212121212,0.7367304681581738
015,12.210960865020752,0.04538106918334961,0.5149850325761577,0.8362917321088894,0.47753125550272935,0.7533991216142142,0.4773988897700238,0.75339881106229,0.5196272663469541,0.8288255624381717,0.6444444444444445,0.7526481682426497,0.4827586206896552,0.7539337474120082
016,12.1560800075531,0.04587101936340332,0.6965605132023598,0.839067466027313,0.5137452985088875,0.740952942673784,0.525096525096525,0.7409199089403974,0.6512070669612978,0.8374512924690827,0.03955696202531646,0.7131931166347992,0.7575757575757576,0.7555567721449687
017,12.227773427963257,0.05716204643249512,0.9229920658492088,0.8382244156127296,0.7443576183071982,0.7490517699068234,0.7456556082148498,0.7490500193873595,0.9428222592194753,0.8305726013735475,0.9497645211930926,0.7393776491264344,0.6759776536312849,0.7540326831839747
018,12.390259742736816,0.05906033515930176,0.7449013157894737,0.853948351423471,0.5115617523923446,0.7695171872459281,0.5146014206787688,0.7695171130183022,0.8422596654472333,0.8510075466586297,0.8078125,0.7680814765031277,0.512388503468781,0.7703116088557059
019,12.177169561386108,0.05059623718261719,0.47023470816523555,0.8529402131594211,0.4624931535459837,0.7598607085564313,0.46204379562043796,0.7598558876130738,0.4851318725302893,0.8480817690441498,0.30858806404657935,0.7429519071310116,0.4472573839662447,0.769057453999249
020,12.123141288757324,0.04398179054260254,0.749865883615213,0.8459498577021024,0.6370410631429351,0.7492129449578802,0.6326687116564417,0.7492172743033094,0.6917616716998629,0.8487147190792563,0.35196374622356497,0.7157497023963563,0.823321554770318,0.7670419879083699
021,12.179016828536987,0.049051523208618164,0.8935747405608303,0.8478515039551322,0.6092874290036314,0.7531940405941258,0.6122605363984674,0.7531697976504684,0.8663027540116414,0.8465230374951036,0.25656877897990726,0.7171597021100538,0.8691099476439791,0.773094720410325
023,12.149271488189697,0.0464930534362793,0.2598028691789874,0.8472131650510666,0.4543145028553436,0.7522641883912159,0.4586872586872587,0.7522506208609271,0.36050049449474986,0.845822598813422,0.0187207488299532,0.7335332437183332,0.14285714285714285,0.762344849819999
024,12.329824686050415,0.06628227233886719,0.5227685460499077,0.8349629733556184,0.549079754601227,0.7360120751821873,0.549079754601227,0.7359950319559088,0.5355005525506579,0.8363121453531448,0.838957055214724,0.6921007707826806,0.5310679611650485,0.7588769143505388
025,12.353745698928833,0.07438802719116211,0.4872242681076279,0.8453183089137796,0.4912862245086791,0.7547127231407489,0.49049429657794674,0.7547106325706595,0.5167706833657477,0.8385689409188575,0.1441578148710167,0.7479817843096668,0.472636815920398,0.7583022926394208
026,12.338027238845825,0.0689995288848877,0.7742311936640006,0.8454598998928667,0.6521548061992792,0.752749311128531,0.653125,0.7527346073284891,0.781243019999985,0.8482794930756655,0.34169278996865204,0.7228224347376583,0.9008264462809917,0.7690150140240885
029,12.165731430053711,0.04652738571166992,0.4351338833043326,0.8513191691417473,0.5033373809195949,0.7468506536097621,0.5055379746835443,0.7468400237805981,0.439529760891358,0.8494473723564285,0.9669291338582677,0.7011577424023154,0.5041050903119869,0.7717601547388782
030,12.219298362731934,0.048256635665893555,0.4673796291972166,0.8331238806594631,0.5168764302059496,0.7482130338367392,0.5141329258976318,0.7482014388489209,0.4508273906816158,0.8301204530222779,0.687888198757764,0.735767102745747,0.5045558086560364,0.7548941588413178
031,12.074767827987671,0.04397439956665039,0.6286418159035021,0.8470405862720838,0.5118963557743391,0.7511822952924692,0.5112275449101796,0.7511847727567008,0.7010570446561446,0.8460781037928148,0.47128129602356406,0.7375155408205554,0.5211726384364821,0.7581744594738524
032,12.122157335281372,0.04619550704956055,0.6739776140881046,0.8511688238803103,0.5,0.7580341296647086,0.5213483146067416,0.7579759685104619,0.6447045155687349,0.8481983658635467,0.0,0.7268403639371381,0.0,0.7758525549056395
033,12.164128065109253,0.04739236831665039,0.8610774281320243,0.8406461875671392,0.7310003351867187,0.7509911182482236,0.7291993720565149,0.7509889598469375,0.87826859355517,0.8384099903099433,0.5015576323987538,0.7342950209399721,0.9279538904899135,0.7597089975393174
034,12.298120260238647,0.05967831611633301,0.7487641378779719,0.8463657176752452,0.6045601869662229,0.768190570331031,0.6093023255813953,0.7681901658001604,0.7749488078611266,0.8423740842166265,0.8826219512195121,0.7704247943291768,0.5755467196819085,0.7669327839299511
035,12.263635635375977,0.0625765323638916,0.4405740566832816,0.8477593849880316,0.45825326880011563,0.744834446012876,0.45771916214119474,0.7448398944700222,0.43165617963645486,0.8458463367527982,0.42201834862385323,0.6921723834652594,0.4623115577889447,0.7736209089857754
mean,12.22985961360316,0.05173653941000662,0.6690904874675818,0.843980724809086,0.5749142887358757,0.7525303748546449,0.5757016685821877,0.7525224385742051,0.6670046123418634,0.8421027561376068,0.5413765719074923,0.7352531974735468,0.5790326925922401,0.7619609715958503
stddev,0.09241325393249222,0.008140484968686893,0.17660582175563883,0.006474358557023095,0.09673360207134109,0.008005198518336953,0.09611376879435646,0.008005386121840688,0.17100648708104535,0.006984086482175174,0.326813852021938,0.021172199131534224,0.21042881793526266,0.010800384909008812
