,fit_time,score_time,test_roc_auc,train_roc_auc,test_balanced_accuracy,train_balanced_accuracy,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
001,11.236665487289429,0.04058098793029785,0.32787288469106646,0.7828122021976601,0.4017857142857143,0.6973784893837884,0.39823008849557523,0.697375219592849,0.3874361058457141,0.7855755784561906,0.0,0.6657367224633188,0.0,0.7107556536127965
002,11.206798553466797,0.0377657413482666,0.8584696589092571,0.7905632552418396,0.6185046399136374,0.7072158231665377,0.6086956521739131,0.70719987599783,0.8518110176775889,0.7889647564297957,0.9768211920529801,0.6946178853398008,0.5555555555555556,0.7130900037082164
003,11.22177505493164,0.04225444793701172,0.7523163350757218,0.80406710730395,0.5666555173331446,0.7180936905144082,0.565625,0.7180833182488171,0.6741077695295543,0.8047084953415458,0.3468118195956454,0.6735263702171665,0.6211699164345403,0.7395253775405927
004,11.150391817092896,0.03689694404602051,0.6090081251729429,0.7895545235474173,0.5669924282444092,0.7012292055076945,0.5670103092783505,0.7012147841819591,0.6519595816065573,0.7971927332535689,0.5444444444444444,0.6663566372138686,0.5697674418604651,0.7164842491249513
005,11.135051727294922,0.03774714469909668,0.8593586235351587,0.7945961806749051,0.7629909086166585,0.704488036844261,0.7621247113163973,0.7044913587912657,0.874164985671019,0.8015894741404347,0.7140695915279879,0.6884380498913156,0.7972972972972973,0.7111847733105218
006,11.264079332351685,0.05211186408996582,0.7724096972966246,0.7919659349881567,0.6419505591402311,0.7036866691847528,0.6392914653784219,0.7036864811800874,0.7899260845232832,0.7971469825024055,0.40605095541401276,0.6964091965900284,0.7727272727272727,0.7067058145021758
007,11.18564772605896,0.04078555107116699,0.696495861947526,0.7939647941891915,0.6179885794782783,0.7090576415864298,0.6177636796193497,0.7090462651848023,0.7093325557765408,0.7955838194127007,0.9015873015873016,0.6815480804009715,0.5748987854251012,0.7213957558521111
008,11.176335573196411,0.03937697410583496,0.5638376607054749,0.7873829142001246,0.5168094901179515,0.6975887322383305,0.5163996948893974,0.6975672877846791,0.5850638391366108,0.7899703004547018,0.593558282208589,0.6599244736433707,0.5119047619047619,0.7139179584755723
010,11.220788955688477,0.040703773498535156,0.4443932524011506,0.7775488322592224,0.45132002340207694,0.6952229841265438,0.4488680718188915,0.6952159296612361,0.48036457121505205,0.7793276435739473,0.10232558139534884,0.649756955217706,0.34196891191709844,0.7148139720104676
011,11.11232876777649,0.03938746452331543,0.8018401868150198,0.7917083571275609,0.7144178219958988,0.7039191652788745,0.7141738449490993,0.7039096033510885,0.8215600736349714,0.7909213678435392,0.7767295597484277,0.6854292655192019,0.6889818688981869,0.7119617738644904
