,fit_time,score_time,test_roc_auc,train_roc_auc,test_balanced_accuracy,train_balanced_accuracy,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
001,11.376419305801392,0.050848960876464844,0.3901761117670209,0.8321597238115692,0.44120243791296426,0.7442391171839046,0.43765084473049076,0.7442389170197375,0.4210035907863525,0.8320086139077009,0.03987240829346093,0.7423021285389543,0.20491803278688525,0.7452282157676349
002,11.367682456970215,0.045983076095581055,0.8920649172704437,0.8350590891143093,0.5753908115177812,0.7503522634393895,0.5652173913043478,0.7503681314423002,0.9137602105285496,0.8307168400547779,0.9470198675496688,0.7628876619020589,0.5296296296296297,0.7447108603667136
003,11.229084253311157,0.04162931442260742,0.8346496871269146,0.8492214377012409,0.6562558747628732,0.7548889155594876,0.65546875,0.7548809185177523,0.7298022684305192,0.8464994577310081,0.48833592534992226,0.7205274043433298,0.7370892018779343,0.7737797767782775
004,11.159647464752197,0.03617215156555176,0.6855356828415465,0.8267102970152007,0.6447588861218021,0.7409197093113272,0.6447264076130056,0.7409149651072628,0.6894499591274559,0.8286543646113312,0.6857142857142857,0.7294476308582649,0.6334310850439883,0.7467336683417085
005,11.257466077804565,0.04349398612976074,0.8599229817081557,0.8425336871308277,0.7563395444349067,0.7593650595861902,0.7559661277906081,0.7593656214426162,0.8857626567257925,0.8436733415217634,0.735249621785174,0.7566504502639478,0.7738853503184714,0.7607055517977002
006,11.220716714859009,0.039016008377075195,0.7077869872818938,0.8273606182884647,0.6170174692421004,0.7401119355919528,0.6135265700483091,0.7401121186287427,0.7300508501185021,0.8290115405837412,0.3073248407643312,0.7471971066907775,0.8109243697478992,0.7367670283763819
007,11.12468671798706,0.035521507263183594,0.7150328277111161,0.8335692116570315,0.5681244182828968,0.7429563755756465,0.5678033306899286,0.7429568363918325,0.6761721917981987,0.8336266756032318,0.973015873015873,0.7440706867152379,0.537248028045574,0.7425742574257426
008,11.272169351577759,0.04355001449584961,0.6331260415018107,0.833010178079098,0.613124551979668,0.7431603489191577,0.6117467581998475,0.7431418219461697,0.5999434964073508,0.8289257071537,0.8711656441717791,0.7106202472712224,0.5720040281973817,0.7602944432145229
010,11.153416872024536,0.03791451454162598,0.5589122909658232,0.8354309468891015,0.5056238116132806,0.7418976405810733,0.5042935206869633,0.7418929402637704,0.5131486956851482,0.8358518671466886,0.31627906976744186,0.71160409556314,0.5125628140703518,0.7575557390586293
011,11.248708963394165,0.043396711349487305,0.806612358833976,0.8340227451489026,0.7358895299208195,0.7497055442170624,0.735317149569303,0.749702642602265,0.8121944105854065,0.8325549604395105,0.8820754716981132,0.7440946916834651,0.6808252427184466,0.7527320261437909
