,fit_time,score_time,test_roc_auc,train_roc_auc,test_balanced_accuracy,train_balanced_accuracy,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
001,3.6129090785980225,0.024224519729614258,0.6755210971484424,0.8138419199556659,0.6510424488320653,0.7361468547516126,0.6555023923444976,0.7362759548005068,0.6349076260277242,0.8279882498704756,0.4762684124386252,0.7137581274382314,0.7220843672456576,0.7450320338799001
002,3.9897897243499756,0.02678537368774414,0.8685577822958015,0.8118439058663977,0.7493599466442917,0.7329089817197925,0.7450819672131148,0.7330457023277445,0.8589411351832891,0.8255445199065996,0.9124579124579124,0.7091778401413574,0.6766541822721598,0.7423162704672795
003,8.377596855163574,0.019306421279907227,0.5446482075085843,0.8445612785019097,0.5308169176186355,0.7620007683597807,0.5296838858905166,0.7621537665027182,0.5693971758727512,0.8569576405138056,0.3675344563552833,0.7396131991867799,0.5491990846681922,0.7718840106631848
004,4.331106185913086,0.0399472713470459,0.544720371492025,0.8231530995793375,0.5291124066222491,0.7452749571186971,0.5266084193804607,0.7454225716354609,0.5474262932484517,0.8355008729907207,0.24251968503937008,0.7238164678922973,0.5724907063197026,0.7537285102228971
005,8.912745475769043,0.026986360549926758,0.8438383919436699,0.8370593693759844,0.7578073281309554,0.7538527163213042,0.7577197149643704,0.7540088971653217,0.8353009255373471,0.8507901435503076,0.6471518987341772,0.7302645282232868,0.8313008130081301,0.7640424952329066
006,4.111473560333252,0.033554792404174805,0.8774128493229618,0.8130239748935425,0.8195391920813269,0.7324597560858002,0.8195669607056937,0.7326008273009307,0.8843677310248583,0.8254768512609955,0.7849117174959872,0.7109769426950502,0.843103448275862,0.740379403794038
007,3.9460248947143555,0.027662277221679688,0.64884043773414,0.8170090849645237,0.5722738841274607,0.7373896924613157,0.567843137254902,0.737529752664804,0.6477245201758184,0.8301962923244892,0.8178913738019169,0.7140551795939615,0.5395152792413066,0.7467472371930971
008,4.103724718093872,0.030788183212280273,0.899548553528653,0.8103669186209834,0.7978809655426571,0.7334926964634593,0.798937784522003,0.7336372348416171,0.9150289802553807,0.8229793609035443,0.8611940298507462,0.713346551184389,0.7703604806408545,0.7405481529628426
010,3.841397762298584,0.027876615524291992,0.7039624690412423,0.814440564261991,0.6100128748119799,0.7365733274487596,0.6103174603174604,0.7367264075309694,0.6476833557294757,0.8286502875374528,0.41812400635930047,0.7131774873743948,0.6778350515463918,0.7457128858402744
011,8.417102813720703,0.01838374137878418,0.8725813246667269,0.8366627755592859,0.7250646986247781,0.7538493204222368,0.7236737925574032,0.7539830333126423,0.8894433554301691,0.8484724524337761,0.9202551834130781,0.7328335675985215,0.658675799086758,0.762691661700168
012,4.110322952270508,0.033101558685302734,0.9308759811616953,0.8118469360060279,0.7596156985871272,0.7347078509671858,0.7575277337559428,0.7348506401137979,0.9234102877599999,0.8248844150466563,0.9792,0.7119879235854458,0.6762430939226519,0.7434907865412839
013,8.30438780784607,0.020678281784057617,0.8344435970293979,0.8362190837641803,0.7427911601861914,0.7531913393400258,0.7458770614692654,0.753323141502345,0.8303064825970541,0.849892747111305,0.6398763523956723,0.7295325446870603,0.7961538461538461,0.7637623438267227
014,4.093031883239746,0.030390501022338867,0.788606130711394,0.8175647174106361,0.6381171901959164,0.7403857085832493,0.6399064692127825,0.7405548079908912,0.7984728417114886,0.8309552240489009,0.8931888544891641,0.7156331422615946,0.5948453608247423,0.7503551524423561
015,8.824992895126343,0.02766895294189453,0.607775654853621,0.8430989528076722,0.5698896764252697,0.757214360807833,0.5737833594976453,0.7573797635371122,0.6178730329589087,0.8569549840809493,0.7765793528505393,0.73429926512743,0.5587583148558758,0.7669987478904676
016,4.343806982040405,0.037102460861206055,0.39947916666666666,0.8232738984558512,0.4337455568720379,0.7423359030197973,0.4351924587588374,0.7424846070264396,0.43027329247392043,0.8330384548305869,0.17061611374407584,0.7191584648232047,0.3576158940397351,0.7517282673779326
