,fit_time,score_time,test_roc_auc,train_roc_auc,test_balanced_accuracy,train_balanced_accuracy,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
001,12.191385984420776,0.03717303276062012,0.5543966183049021,0.8281021441443567,0.4987896600162761,0.7206536660791139,0.49477071600965405,0.7209206951350798,0.5859774357793635,0.8364281924270174,0.37694704049844235,0.6143488539418234,0.5148936170212766,0.7793714956317642
002,12.257957458496094,0.04045915603637695,0.9537202976824134,0.8313675852556582,0.888801261829653,0.7198692625782263,0.88984375,0.7199887112912744,0.9648347155185872,0.8338768397883667,0.777602523659306,0.616408096167677,1.0,0.7768354266476758
003,12.30110239982605,0.04249143600463867,0.6935794748789994,0.8355843641618187,0.6280124162570326,0.7278223349280211,0.6277777777777778,0.728004718311665,0.57846542346401,0.8416748539433837,0.48019017432646594,0.6072731008269556,0.6824324324324325,0.7997159090909091
004,12.267301559448242,0.041667938232421875,0.701605393760633,0.8345504782983905,0.6041719097617202,0.7254802729583987,0.6011102299762093,0.7255615960611345,0.7337676625577083,0.8386509200905695,0.747163695299838,0.619771082482164,0.5705445544554455,0.7856724575444076
005,12.285908222198486,0.03998088836669922,0.6371599380385322,0.8326748643975737,0.5848702681769774,0.7312095330877516,0.5956454121306376,0.7312617074234687,0.6715826964146767,0.83906809123064,0.17731629392971246,0.6428057923385027,0.9568965517241379,0.7806672903024634
006,12.298434734344482,0.04265785217285156,0.8947704180064309,0.8340290141160676,0.8036565916398714,0.7273893768237321,0.8035284683239775,0.7275570366572673,0.9091472351689571,0.8423084768644085,0.7504,0.618382541720154,0.8405017921146953,0.7902749524246998
007,12.108871459960938,0.038835763931274414,0.8591909882232462,0.8384209957662072,0.5065947493366848,0.7222515974825093,0.509534706331045,0.7224361937041033,0.9098445073417412,0.8453036997672996,0.9348484848484848,0.6133230452674897,0.5069843878389483,0.7835830704521556
008,12.290870189666748,0.045450448989868164,0.8308689015772515,0.827746997825023,0.7240601503759398,0.7175295943779301,0.7240601503759398,0.7176766768566806,0.8298555260002073,0.8334766550570574,0.9864661654135338,0.6170825829688706,0.6469428007889546,0.771700662763014
010,12.21215295791626,0.039771318435668945,0.6315276964956544,0.8388517152045037,0.5612671592970425,0.7268395594827457,0.5599688473520249,0.727093115746799,0.5924277631410944,0.8434112635083807,0.5173978819969742,0.6228201039148105,0.5816326530612245,0.7856076828239569
011,12.2720308303833,0.042751312255859375,0.9629993403565953,0.83059347198702,0.858739305046272,0.7209172539487418,0.8622568093385214,0.7211074617674228,0.9697505673493557,0.8337271423060639,0.963855421686747,0.6467894628524388,0.807061790668348,0.7584313725490196
012,12.383123636245728,0.04826188087463379,0.9856753804255842,0.8253347496008548,0.8429895014334877,0.722392041869675,0.8414731785428343,0.7224928219852338,0.9870367250720342,0.82906114900163,0.988673139158576,0.633045888512473,0.7618453865336658,0.7703791617215316
013,12.178711414337158,0.04056835174560547,0.9325689762495506,0.8316787939687199,0.8120665696425597,0.7177058066487461,0.8119911176905995,0.7179098339587724,0.9330902371935169,0.8377385360185976,0.8052708638360175,0.6074573827058763,0.819672131147541,0.7786506469500925
014,12.173754453659058,0.03962373733520508,0.9073541932737335,0.8331731143986134,0.6766346414334921,0.7314401788154193,0.6788491446345256,0.7315952888044956,0.9204528034832307,0.8379660372817321,0.9614197530864198,0.6412194118856673,0.6162215628090999,0.7818102043374702
015,13.138882160186768,0.04032611846923828,0.5372589346925393,0.8369091382717977,0.4742019136188858,0.7283956973755908,0.475177304964539,0.7285575048732943,0.5013664865244408,0.8433503054624093,0.8867924528301887,0.6232531853678586,0.48704663212435234,0.7887003445809765
016,12.320940256118774,0.054976463317871094,0.612988866017964,0.8303772829504001,0.48018338323353293,0.7262701501787949,0.4900611620795107,0.7263344373411386,0.5262111198460546,0.8378199879869422,0.01875,0.6399280575539569,0.23529411764705882,0.7732381248059609
017,12.287472486495972,0.041970252990722656,0.9989820638248311,0.8430654114563749,0.9940740740740741,0.7349340884057343,0.9938977879481312,0.7351717763056539,0.9991283661435237,0.8451696155361426,0.9881481481481481,0.6385070785070786,1.0,0.7902516725071679
018,12.249036073684692,0.043109893798828125,0.6706264128928754,0.8318175090280938,0.5701062252363936,0.7263842887318981,0.5705378020265004,0.7265612972751064,0.721088059585102,0.8382999319195827,0.5941807044410413,0.6401501516943487,0.5756676557863502,0.7728457909113484
019,12.19137167930603,0.04065895080566406,0.5809000192911383,0.8307307179249156,0.5,0.7221186065366213,0.4914877868245744,0.7222793399475659,0.5871305901639856,0.8379354820521803,0.0,0.6439499304589708,0.0,0.7625350738074905
020,12.392962217330933,0.05233025550842285,0.9270985910581014,0.828462879716405,0.8061048336472065,0.7190891605368874,0.8126843657817108,0.7190817716768206,0.9280234547380202,0.8351328692652087,0.6574074074074074,0.6232778120501747,0.9301310043668122,0.7710506232510812
021,12.10301661491394,0.0385284423828125,0.5828139375170072,0.8372206504913937,0.5541165087962543,0.7292698177816324,0.5569434239529758,0.7293809132044426,0.6183516239711164,0.8434324610527688,0.258160237388724,0.6310614640172965,0.628158844765343,0.7849276475861185
023,12.323922872543335,0.043357133865356445,0.7087483377805959,0.8389943122400196,0.5205278592375366,0.729677144222724,0.5148367952522255,0.7298825464545478,0.7167752522662988,0.8425419656603081,0.04105571847507331,0.6201977546606242,1.0,0.7934510475688497
024,12.274436235427856,0.04191112518310547,0.988538291966764,0.826678264509301,0.8568279382759021,0.7237677332475383,0.8581030619865572,0.7239066755742843,0.9903867196661349,0.8322193253026353,0.9881656804733728,0.6465197693574959,0.7858823529411765,0.7640080306625296
025,12.280437469482422,0.04130816459655762,0.809094497801448,0.8321633170333466,0.5,0.728667845754231,0.5007552870090635,0.7287904862199163,0.7923077049501451,0.8393324280296501,0.0,0.6418540048356397,0.0,0.7762224710712953
026,12.270872354507446,0.0394287109375,0.8496619503679484,0.83006834994004,0.5696594427244582,0.7281336678881505,0.5683229813664596,0.728271189920193,0.8372237893615784,0.8393560413772133,0.1393188854489164,0.6402796340084301,1.0,0.776219854178351
029,12.320589780807495,0.04645991325378418,0.9480320436865695,0.8296268397414291,0.8685410334346504,0.7164459463824497,0.8733528550512445,0.7164639633848449,0.9565012662009434,0.8350898072891878,0.7370820668693009,0.6163460549326201,1.0,0.7705613786894734
030,12.308583974838257,0.04154658317565918,0.3992881192881193,0.8381703801946075,0.4790632515632516,0.7270488388957852,0.49806351665375675,0.7270440897192424,0.4223404431655069,0.843162851419512,0.0633116883116883,0.6345206323136933,0.35454545454545455,0.7786245119032624
