,fit_time,score_time,test_roc_auc,train_roc_auc,test_balanced_accuracy,train_balanced_accuracy,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
001,2.5332720279693604,0.021884441375732422,0.7627915053311978,0.9390793164001969,0.5227813457321909,0.8597516290364353,0.5382139983909895,0.8597682883067617,0.7200178989789073,0.9382621397106947,0.9906542056074766,0.8531195395210196,0.5282392026578073,0.863998334461042
002,3.6491427421569824,0.014208793640136719,0.9711400416052192,0.962763501654284,0.8780727798341652,0.8947600250137225,0.87734375,0.8947584472894271,0.9714633289366498,0.9635546476226079,0.9558359621451105,0.8961265796773862,0.8244897959183674,0.8934644540053268
003,1.9639582633972168,0.016277551651000977,0.8439628217758169,0.9327532746782672,0.7847802589575685,0.8519257386647023,0.7849206349206349,0.8519373285124496,0.7857661967566565,0.9327642153677227,0.873217115689382,0.8442652421798758,0.7425876010781671,0.8570311277960269
004,3.661224365234375,0.018657207489013672,0.45031559237746255,0.9677630595510353,0.49497417880548034,0.9020165394759615,0.49960348929421095,0.9020155913427018,0.509012237665128,0.9680030872208687,0.2787682333873582,0.903248986295745,0.48044692737430167,0.9008907545817549
005,3.615725517272949,0.014543533325195312,0.9703843547294027,0.9623154117152473,0.8067746151611965,0.8942029665476694,0.8110419906687403,0.8942033820020014,0.9640155482776185,0.9635626735390679,0.645367412140575,0.8934990243401458,0.9505882352941176,0.8946475397192658
006,4.041500568389893,0.01354217529296875,0.9876913183279743,0.9636729388316878,0.9357414790996784,0.8977468833301079,0.9358460304731355,0.8977441681620097,0.9916646993607311,0.9646454539038714,0.9792,0.8995121951219512,0.9013254786450663,0.8960613810741688
007,2.1277358531951904,0.017379045486450195,0.8904645533677792,0.9380822361717129,0.5768153889121631,0.8590462826885807,0.5797101449275363,0.859061264314692,0.910762850138032,0.9396998134150469,0.9984848484848485,0.8502057613168724,0.5450785773366419,0.8651138445433133
008,3.816119909286499,0.021521568298339844,0.9848086381366952,0.9634924140310794,0.9203007518796993,0.895319923325427,0.9203007518796993,0.8953168751766126,0.9860634184192172,0.9643604520629985,0.9654135338345865,0.8974015950604579,0.8855172413793103,0.8934023153365434
010,2.3699445724487305,0.016690969467163086,0.494437874420536,0.9427679832846725,0.517317746592424,0.8673433481733528,0.5233644859813084,0.8673697174967285,0.5088848253197181,0.9430465706588544,0.7216338880484114,0.8565255414373167,0.5270718232044199,0.8749343142406726
011,4.346795558929443,0.012839317321777344,0.9549769124808413,0.9643227298094555,0.8542212327571155,0.8978330188970238,0.8575875486381322,0.8978240788258237,0.9642730402294465,0.9652436531387534,0.9548192771084337,0.9013171434451533,0.8055908513341804,0.8945970789500561
