,fit_time,score_time,test_roc_auc,train_roc_auc,test_balanced_accuracy,train_balanced_accuracy,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
001,12.59419846534729,0.045470237731933594,0.609158684867629,0.7812175350466103,0.570983498484243,0.6898397045851723,0.580542264752791,0.690559304941432,0.6341415485859792,0.7991741877166929,0.19639934533551553,0.5650455136540963,0.7741935483870968,0.7508294166436273
002,12.01957368850708,0.038721323013305664,0.9285560611439206,0.7809071556667624,0.8399651466744118,0.6840818417990464,0.839344262295082,0.6848115327976851,0.9269153801202377,0.7996927298329071,0.8636363636363636,0.5574264629456398,0.8168789808917197,0.7443442054129077
003,11.945519208908081,0.040873050689697266,0.5927337277543683,0.781621590402133,0.4563457715465173,0.6896559936457725,0.45412490362374713,0.6905254983173699,0.531799713184407,0.7980305310005003,0.1362940275650842,0.5624250638586248,0.38197424892703863,0.7518466898954704
004,11.941952228546143,0.04218602180480957,0.5941903896628306,0.7781603711624548,0.5489501312335958,0.6860878972184361,0.5464654487688642,0.6869504499844833,0.5341929082845558,0.797075319412022,0.26456692913385826,0.5606999635435654,0.6176470588235294,0.7457744527569964
005,11.986277103424072,0.0399167537689209,0.8992607675179041,0.7763006106555823,0.8061708860759493,0.6732051529603824,0.806017418844022,0.6740895923856818,0.9270419121258564,0.7921192317320341,0.6123417721518988,0.5396271610081234,1.0,0.7337676131133611
006,12.428731679916382,0.03992104530334473,0.9077972589208545,0.7817448840785083,0.7536115569823435,0.6849532774725517,0.7538091419406576,0.6858583247156153,0.9266949050026301,0.7959994503690233,0.507223113964687,0.5471295477020767,1.0,0.7529007305543618
007,12.246838808059692,0.036667585372924805,0.8201804693384268,0.7848442056542556,0.628609017559578,0.6946901182234739,0.6227450980392157,0.6954103280554693,0.8335730297841368,0.8025427463770425,0.9536741214057508,0.5747006767308693,0.5691134413727359,0.7539438639623028
008,12.495089530944824,0.04697394371032715,0.9602162797125483,0.7771958326677527,0.8485949880228487,0.6831965037415898,0.8467374810318664,0.6841410033929912,0.964877699864972,0.7948938083448257,0.7373134328358208,0.5515496191171867,0.95,0.7459600592759862
010,12.447133302688599,0.04252195358276367,0.4219133835056274,0.7839724482193804,0.46527076157914227,0.6849687849330797,0.4658730158730159,0.6857527090283705,0.4490066674380591,0.7991213208221704,0.08585055643879173,0.5651585359504347,0.35526315789473684,0.7407533779172922
011,12.363388538360596,0.04081439971923828,0.8774638139086999,0.77228511371866,0.7611943667057868,0.6841320766781088,0.7600950118764844,0.6849006828057107,0.8125243795733493,0.791956067730545,0.9154704944178629,0.5633296892081837,0.6966019417475728,0.7403530377668309
012,12.572240114212036,0.04354071617126465,0.8668521193092622,0.783484202267796,0.6459516483516483,0.6890640111395263,0.6426307448494454,0.6898487003750161,0.8775666665479889,0.8000624988048127,0.9952,0.5642080058299932,0.5813084112149532,0.7496369043502317
013,12.503843069076538,0.0472111701965332,0.8636096731302687,0.7792321853595798,0.6761978361669243,0.6811465168187397,0.6859070464767616,0.6818594045552302,0.8713012618582885,0.7942686557466361,0.35239567233384855,0.5531815102402418,1.0,0.7413227180669041
014,11.927542448043823,0.039877891540527344,0.8780832170925051,0.7801561444527845,0.7574944957740182,0.6896712427488251,0.7575993764614184,0.6905341062001863,0.9020645192362899,0.7974655199219305,0.7724458204334366,0.5633663366336633,0.7526395173453997,0.7512334097699951
015,12.378758907318115,0.040317535400390625,0.5166471494607088,0.7827387330214137,0.5321651771956857,0.682328124707241,0.532967032967033,0.6833622228546297,0.49629733039196444,0.8007221391289446,0.5747303543913713,0.5390629071767342,0.5390173410404624,0.7528752365700976
016,12.324588537216187,0.03759145736694336,0.4009873617693523,0.7883054936376712,0.460570941943128,0.6891592187101312,0.4626865671641791,0.6899674031148135,0.4827528132384137,0.8012406223879658,0.07582938388625593,0.5631932510545228,0.32653061224489793,0.7504683922004025
017,12.277734756469727,0.03882169723510742,0.8983529799526929,0.7766961062272738,0.8099540986467098,0.6757643889662152,0.8116731517509728,0.6766989286268826,0.9099699128511283,0.7918880909853427,0.8917682926829268,0.5477059436913452,0.7738095238095238,0.733435732737555
018,12.429439067840576,0.040941476821899414,0.7047824550777306,0.7735730725943455,0.6458345951948314,0.6882864443789243,0.6457505957108817,0.6891227888693493,0.7027398109558558,0.7925805206994503,0.655448717948718,0.5557464084946908,0.6390625,0.7538657064181318
019,12.356138944625854,0.039906978607177734,0.41492325746220965,0.7822418618210727,0.47908141331753173,0.691383951661755,0.4794207317073171,0.6921403599637447,0.5122976495764331,0.8020298951184481,0.2564885496183206,0.5759345185339659,0.46153846153846156,0.7463684886156341
020,12.520874500274658,0.04946255683898926,0.8820139031808099,0.7846011335194336,0.835892158880428,0.6757630620023305,0.8344671201814059,0.6766397264532172,0.8005232898650166,0.7977731750037906,0.8930232558139535,0.5233182220832682,0.7933884297520661,0.750710121094334
021,12.493218898773193,0.04828906059265137,0.45288330083596673,0.7747202678330619,0.4639144758959187,0.6878878152292599,0.46970830216903514,0.6884685151593677,0.5350072698114252,0.7964005989955809,0.3177570093457944,0.5769511305616338,0.42947368421052634,0.7394497863247863
023,12.631087303161621,0.04585766792297363,0.8461207450975806,0.7781793968423478,0.583203732503888,0.6881095420649438,0.5902140672782875,0.6889613920609027,0.8493741369974994,0.7969990043656894,0.16640746500777606,0.5469181472411817,1.0,0.7599362918989357
024,12.394612073898315,0.04146242141723633,0.8662464019792088,0.7825952308872041,0.6278147822156671,0.689130041735176,0.6337702390131071,0.6900854258348433,0.9150470729705236,0.7967940701569329,0.9138972809667674,0.5582559716282466,0.5913978494623656,0.753484443193017
025,12.574221849441528,0.05089139938354492,0.5088716623600344,0.7737552196467843,0.5656578528193692,0.6820238895200913,0.5622119815668203,0.6827961165048544,0.6021629069726055,0.7937952652658163,0.1917808219178082,0.570311277960269,0.7636363636363637,0.7316877383102549
026,12.027531862258911,0.04087638854980469,0.6540127221074002,0.7802060412186899,0.6471392299059596,0.6882144326483908,0.6513260530421217,0.6889636434208823,0.7222722776415877,0.800748597913265,0.3787638668779715,0.5650091122103619,0.8129251700680272,0.7474684852242198
029,11.766876935958862,0.04017996788024902,0.6028705634206677,0.7878460787205086,0.5197267703792263,0.6926777728580027,0.5198752922837101,0.6935099886140151,0.6045057088048265,0.8029830191137071,0.7102803738317757,0.5670522038136918,0.5146726862302483,0.754889721181856
030,12.59333324432373,0.05266380310058594,0.5129777664988933,0.7843883680076835,0.5278094996404856,0.6901628290939121,0.5340996168582376,0.6908756667184506,0.5339003687355937,0.7998043818765154,0.2237871674491393,0.5694118872740532,0.5607843137254902,0.7484935634072857
031,12.533103942871094,0.048720598220825195,0.4931283998653982,0.7799497094281682,0.4363237663544529,0.6897948247209105,0.44328358208955226,0.6905175318112318,0.4442742057277206,0.7965360803031736,0.0776255707762557,0.5680171020386882,0.2670157068062827,0.7486770668682565
032,12.419763565063477,0.04499387741088867,0.6016616259320817,0.7793904302150163,0.5068526743140513,0.6877118877627444,0.5180722891566265,0.6883857094743387,0.5201620717771801,0.800060549019964,0.16822429906542055,0.5644472230905492,0.5046728971962616,0.7470693697421046
033,12.810216426849365,0.041103363037109375,0.6585039608265744,0.7803892932586333,0.5638399693721287,0.6834005170463552,0.5626441199077633,0.6842541293429296,0.6148305242083596,0.7971438723576382,0.25267993874425726,0.5565865610175676,0.6707317073170732,0.743161411568177
034,12.36974573135376,0.0407099723815918,0.8878036331024481,0.7813306625244975,0.7218549048791192,0.6848435388520486,0.722007722007722,0.6857009732863947,0.9010953428703256,0.7987685009967377,0.9197530864197531,0.5554513237440066,0.6592920353982301,0.7468815697266994
035,12.221796035766602,0.04061293601989746,0.6133101851851852,0.7824736731581547,0.592554012345679,0.6883872924930989,0.592391304347826,0.6892259116436761,0.680233602105143,0.8000443172115087,0.61875,0.5571994165451135,0.5849335302806499,0.7530273162489439
mean,12.341786153854862,0.04284191131591797,0.7011649651606383,0.7804678403843297,0.6219203277729441,0.6861200869811689,0.6234987414205152,0.6869328410099923,0.7102950608744628,0.797700476410052,0.5058002285289414,0.5589813127284706,0.6576936490103781,0.7472457071231278
