,fit_time,score_time,test_balanced_accuracy,train_balanced_accuracy,test_roc_auc,train_roc_auc,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
001,2.0187859535217285,0.005751371383666992,0.6268431983385254,0.7496877293603896,0.7232532265242546,0.826709994724163,0.6297169811320755,0.7497079587586978,0.6462066912442648,0.8388458248110254,0.9314641744548287,0.741877991648844,0.5834146341463414,0.7526865054763381
002,2.258040189743042,0.006083011627197266,0.9278751864622308,0.7408730989722138,0.9594111461619348,0.8174829539890278,0.928068803752932,0.7408752635188337,0.9653755815843341,0.8253415571642522,0.9053627760252366,0.7397943601750993,0.9471947194719472,0.740623726049735
003,1.818331241607666,0.005469083786010742,0.6747157337257086,0.7491349391227935,0.750294155440049,0.8255860309425298,0.6746031746031746,0.7491495303376491,0.7244765700067727,0.8336133931724374,0.6038034865293186,0.742887678762278,0.7042513863216266,0.7514156285390714
004,2.323164463043213,0.00540614128112793,0.6524915302089216,0.7481792795843331,0.7006987577639752,0.8256438909768465,0.6507936507936508,0.7481848184818481,0.7159801709240057,0.8334544996900838,0.7288961038961039,0.744660292921074,0.6218836565096952,0.7493475257151629
005,1.9000918865203857,0.007820844650268555,0.8404661632297414,0.7420683584510251,0.9123342046664731,0.8204910657056061,0.8390357698289269,0.7420739762219287,0.9077285547840049,0.8296542356520988,0.8945686900958466,0.7381194667752111,0.7988587731811697,0.7434530825603444
006,1.8908417224884033,0.006586313247680664,0.932804833836858,0.7412212153973063,0.9807274924471299,0.8161016085419499,0.933954933954934,0.741229072987323,0.98219152916737,0.8256617708025198,0.8928,0.7353853981175273,0.96875,0.743556767323422
007,1.792412519454956,0.005799531936645508,0.6767933266072224,0.7453277335587655,0.9706868813568565,0.820359622374012,0.6827430293896006,0.7453398774254253,0.9631295253624531,0.8262806035245063,0.992603550295858,0.7411752703529891,0.6172953081876725,0.746276322547509
008,1.8531527519226074,0.005632638931274414,0.706766917293233,0.7474746456188506,0.7895347391033976,0.8246495275101271,0.706766917293233,0.7474821973550357,0.8020006788290885,0.8326189655470313,0.8571428571428571,0.7441753759877645,0.6589595375722543,0.7482571252819357
010,1.5383110046386719,0.005524873733520508,0.5554442810840501,0.7557971436861518,0.5565641284249454,0.83184248138482,0.5584615384615385,0.7558068614993647,0.5621053008683774,0.8385866932764707,0.7337367624810892,0.7523828941332382,0.549263873159683,0.7565088150881509
011,1.8470451831817627,0.005564689636230469,0.8503058126224705,0.7417940251089179,0.9219486642221058,0.8197488854206755,0.8521400778210116,0.7418010923409118,0.9356744528729213,0.826384668896153,0.9051204819277109,0.7397022838499184,0.8255494505494505,0.741516762060507
