,fit_time,score_time,test_roc_auc,train_roc_auc,test_balanced_accuracy,train_balanced_accuracy,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
001,1.6199841499328613,0.013344049453735352,0.7670989679713458,0.9378741728622305,0.5211705827774064,0.8588828456951434,0.5366049879324215,0.8588968062746706,0.7385596811776237,0.9389694877688024,0.9890965732087228,0.8533251104943982,0.5274086378737541,0.8623214749415736
002,3.3825254440307617,0.014001846313476562,0.9721728472229005,0.9630454808077638,0.890822923889795,0.8956537559080328,0.88984375,0.8956564127562409,0.9718685633901172,0.9643721759115595,0.9952681388012619,0.8933525120723312,0.8205461638491548,0.8972705226768485
003,1.8195488452911377,0.015903949737548828,0.8066006717074117,0.940121281052501,0.7887371850269211,0.8613117182224521,0.7888888888888889,0.8613226658460907,0.7020135452174492,0.942158481136764,0.884310618066561,0.854075710103241,0.7430093209054593,0.8662672570982026
004,3.2048399448394775,0.014587879180908203,0.43889738969366904,0.9673583425033766,0.48913672649667295,0.9021178910284132,0.49325931800158607,0.9021181659657401,0.5040662735976288,0.9683366149023567,0.2965964343598055,0.9017605091618334,0.47164948453608246,0.9022699260476582
005,1.587613582611084,0.014574289321899414,0.9542332268370608,0.9330577814514237,0.7693581179204183,0.851938803266326,0.7744945567651633,0.8519411870365143,0.9387725176450803,0.9343065205625658,0.5750798722044729,0.8478997637876142,0.9375,0.8546583850931677
006,2.004392623901367,0.015000104904174805,0.9805067524115755,0.9341737265623434,0.9108180064308682,0.8535697456229611,0.9109863672814755,0.8535760061522688,0.9834345772096983,0.9345742617755675,0.9808,0.8494993581514763,0.8609550561797753,0.8560931435963778
007,3.7270450592041016,0.01117849349975586,0.9232765442442862,0.9656992398455851,0.5791090629800307,0.8986786275321427,0.581998474446987,0.8986802238997587,0.9384421837621862,0.9671609217521533,1.0,0.8977366255144033,0.5463576158940397,0.899124162802679
008,1.5986714363098145,0.01534891128540039,0.9891480581152128,0.9328749596583686,0.9413533834586466,0.8524574553842543,0.9413533834586466,0.8524674390525856,0.9890644872260356,0.9341752620096584,0.9744360902255639,0.8456393105222537,0.9139633286318759,0.8569715298779852
010,3.641132354736328,0.012053966522216797,0.40464251110361016,0.9690700439958845,0.4833330500263476,0.9092600992707744,0.49065420560747663,0.9092705206168373,0.4545743464916257,0.9702695424486371,0.7307110438729199,0.9049848243222388,0.5036496350364964,0.9124008090866657
011,2.0632288455963135,0.015224695205688477,0.9617891857284209,0.9370563859688421,0.8325342432532061,0.8589403298319742,0.8365758754863813,0.8589500153956687,0.973014414284055,0.9377780483228755,0.9533132530120482,0.8551656719489606,0.7795566502463054,0.8610578666528519
012,2.1797263622283936,0.016765832901000977,0.9907784940942358,0.9367716108818311,0.9728419470814805,0.8574628720173292,0.9727782225780625,0.8574651353568499,0.9933387216022189,0.9374389062598043,0.9789644012944984,0.8554563186531157,0.9664536741214057,0.8586295723853684
013,2.0764856338500977,0.017594575881958008,0.8294925522308239,0.9393740856025492,0.7338255407194396,0.8619629377851359,0.7320503330866025,0.8619750167069347,0.8157444674240795,0.9402324084147237,0.5739385065885798,0.8554359581809754,0.8466522678185745,0.8663224325874929
