,fit_time,score_time,test_roc_auc,train_roc_auc,test_balanced_accuracy,train_balanced_accuracy,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
001,8.968745470046997,0.034618377685546875,0.6824991791240427,0.8013117478024157,0.5736497545008183,0.7051679220343643,0.5845295055821371,0.7059447159516976,0.6679363121607463,0.8148548595676179,0.14729950900163666,0.5704551365409622,1.0,0.7788509338825368
002,8.998995542526245,0.034327030181884766,0.9342062800529254,0.8033286140138958,0.8005884187992813,0.7023750757351181,0.7983606557377049,0.7031544681840494,0.9431427339613851,0.8161380934365945,0.8855218855218855,0.567092817794408,0.7471590909090909,0.7754405912450256
003,8.913004875183105,0.034072160720825195,0.5954552804542816,0.7930806075910085,0.4576417490226665,0.6931470235684507,0.4556669236700077,0.693890758477867,0.6131350577707669,0.8105333035293776,0.17304747320061256,0.5843194495125893,0.4050179211469534,0.7442895086321382
004,9.004821538925171,0.036932945251464844,0.6252927518675551,0.7964570915678842,0.4647120432061377,0.699166284957478,0.4614773629864972,0.7001137891796835,0.5476591336646381,0.814954286328095,0.09448818897637795,0.5614290922347794,0.36809815950920244,0.7724829810103906
005,9.00797724723816,0.03681135177612305,0.875664506810568,0.7970241712126177,0.7033202772372565,0.692438780846659,0.7030878859857482,0.6933840264845852,0.90542351363265,0.8135179569196673,0.4098101265822785,0.5496771505936263,0.9923371647509579,0.7669839424544067
006,9.012823104858398,0.03668785095214844,0.8792340618183314,0.8069564204586557,0.7937656912376014,0.6922788613323289,0.7939053728949479,0.6933557394002068,0.9058932297937657,0.818232115461933,0.6195826645264848,0.5282881382397335,0.9507389162561576,0.7839048501699104
007,8.950118064880371,0.035341739654541016,0.7920196714532557,0.7966135329251982,0.5841513362902868,0.7053231301141516,0.5772549019607843,0.7060177998551175,0.769815463907451,0.8125544967691092,0.9664536741214057,0.5895887558563249,0.5387355298308103,0.7650118203309693
008,9.051188945770264,0.04123806953430176,0.9653514833241201,0.7966879968062218,0.8940413672378846,0.6971188425147399,0.8930197268588771,0.698230982413427,0.96990301062388,0.8092243085041357,0.8328358208955224,0.5421058123760827,0.9505962521294719,0.7832642291745194
010,8.952702760696411,0.03313899040222168,0.4088609444720193,0.8018848873775304,0.4310668457214556,0.7062540242185384,0.43174603174603177,0.7071663175317454,0.4181928233828716,0.8180944942079491,0.003179650238473768,0.5668245951996668,0.02197802197802198,0.7838012958963283
011,9.002918720245361,0.03664970397949219,0.9383858445427462,0.8037437729805693,0.7750105323342662,0.6955800001067669,0.7735550277117972,0.6964876888061245,0.9081932177581302,0.8166921044834983,0.9792663476874003,0.552917903066271,0.6922209695603156,0.7714264962231261
012,9.051363945007324,0.04055190086364746,0.9217708006279436,0.7989490009752849,0.6817871271585557,0.7007758196666021,0.679080824088748,0.7016164489848701,0.9448233684041859,0.8136389072871648,0.9664,0.5670188954244963,0.611336032388664,0.7718962585034014
013,9.001739740371704,0.037850379943847656,0.9516703450479089,0.8008491280827367,0.6908809891808346,0.6893349293440865,0.7001499250374813,0.6900992407949628,0.9476444852787835,0.8115418650817955,0.38176197836166925,0.5521392464432748,1.0,0.75889979227849
014,8.984125852584839,0.03441739082336426,0.9007392430656473,0.7977663868744392,0.7625382136660332,0.7059803452384543,0.7638347622759158,0.7069143980954352,0.9134112165774959,0.8136963699898161,0.9473684210526315,0.569254820218864,0.6946651532349603,0.7811784897025171
015,8.614802360534668,0.03490304946899414,0.5124610169491525,0.7956869695696592,0.47302434514637903,0.687377538574621,0.4748822605965463,0.6883036245569555,0.5145868729617995,0.8153053536697148,0.5716486902927581,0.55907645801845,0.4868766404199475,0.7493538246594481
016,9.008336544036865,0.039301395416259766,0.3739533965244865,0.802250822198977,0.42371396129541866,0.6896837656783428,0.4257659073055774,0.690510684534589,0.4115858669960417,0.8125442919638317,0.05055292259083728,0.5607977920116648,0.19753086419753085,0.7531822632536019
017,8.192384958267212,0.034535884857177734,0.8500063011361433,0.7856515139955094,0.7441302493311102,0.6863857206187421,0.7463035019455253,0.6871797526007971,0.8470288858307405,0.8033031940860668,0.8475609756097561,0.5775808133472367,0.710997442455243,0.7353956452469463
018,8.85496735572815,0.03498363494873047,0.6625504744599233,0.795358512095305,0.5313799717343024,0.6937737000226695,0.5313741064336776,0.6947346643219199,0.6587671796016288,0.8099922758836875,0.532051282051282,0.5414844888611284,0.526984126984127,0.7764591730108972
019,8.723089933395386,0.03859305381774902,0.37549351086943894,0.8013953075466171,0.4827099817583975,0.7032651829475798,0.48323170731707316,0.7041305192282792,0.51414090266677,0.8169616473434088,0.14045801526717558,0.5711902403420052,0.4444444444444444,0.7739474427804465
020,8.310482501983643,0.035948991775512695,0.85494500468775,0.8092682870566482,0.7800953556973315,0.6917589884333901,0.7792894935752078,0.6927261423686665,0.8318737488148922,0.818304351458529,0.8124031007751938,0.5235787608774947,0.753956834532374,0.787029059293491
