,fit_time,score_time,test_roc_auc,train_roc_auc,test_balanced_accuracy,train_balanced_accuracy,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
001,12.271944999694824,0.04609513282775879,0.38192847822034426,0.7953606690946622,0.43403964456596034,0.7124140129448097,0.43041029766693484,0.7124108711377493,0.4097895123230192,0.7921485957709252,0.023923444976076555,0.6820107460219054,0.13513513513513514,0.7262075035757509
002,12.711769580841064,0.04850339889526367,0.8916626876206688,0.7853311835332389,0.5983490419149246,0.7086607515663472,0.5877616747181964,0.7086465679816063,0.8845586458002854,0.7778887204331311,0.9850993377483444,0.697456009081996,0.5418943533697632,0.7139612276160795
003,12.11592149734497,0.04820537567138672,0.7578218271397565,0.7993690364620014,0.5775419870065505,0.7110358637050498,0.5765625,0.7110237645781077,0.6703664847622302,0.7988123145356129,0.36858475894245724,0.6590486039296795,0.6353887399463807,0.7356149362266983
004,12.398707389831543,0.050203561782836914,0.5432671748044172,0.7936610389702041,0.5178426785399844,0.7095283507467505,0.5178429817605076,0.7095115016800208,0.5253510024359052,0.7886012602640776,0.5174603174603175,0.6687852012607864,0.5174603174603175,0.7282804411433716
005,12.142253875732422,0.04923844337463379,0.8755139690504082,0.8062731686960865,0.7540844829957459,0.7180414017607659,0.7521170130869901,0.7180482251888648,0.8963729218727675,0.8085800761759709,0.642965204236006,0.68507400890177,0.8317025440313112,0.7333518005540166
006,12.281323432922363,0.04872846603393555,0.7152897363015831,0.7901614635282262,0.6235113799041474,0.7038675343803777,0.6207729468599034,0.7038673176780593,0.7250131799267738,0.7913980889221697,0.38057324840764334,0.6954792043399638,0.7445482866043613,0.7073568050446664
007,12.42580771446228,0.05103611946105957,0.656491333987372,0.8042824670643275,0.552224989308983,0.7182793717560518,0.5519429024583664,0.7182734556733007,0.6750070413204488,0.8055526886496405,0.9079365079365079,0.7039735441533612,0.5301204819277109,0.7248736366054802
008,12.802061557769775,0.0590052604675293,0.5505250565552939,0.7918681330239642,0.5214433004086877,0.7033852461689546,0.520976353928299,0.7033643892339545,0.5652553358633516,0.7909125192206101,0.6088957055214724,0.6667528839687549,0.5155844155844156,0.7196940085990284
010,12.081273794174194,0.04839920997619629,0.474652625420506,0.7837586151586475,0.4704146555506801,0.6963598862253695,0.468384074941452,0.6963537626066718,0.5049115867963064,0.7875984723643826,0.1813953488372093,0.6568931637191023,0.43333333333333335,0.7132509825940483
011,12.727870225906372,0.048981428146362305,0.7492518568667275,0.791903207907048,0.662057614380047,0.7088826190539974,0.6617071260767423,0.7088741790350106,0.7831305750387385,0.7924416262059446,0.7515723270440252,0.692562154339174,0.6356382978723404,0.7161411010154998
012,12.925776481628418,0.0688791275024414,0.9211938066130965,0.798471504485699,0.6562998405103668,0.7101873237432548,0.6562998405103668,0.7101842520091997,0.931172734775812,0.7966118814023005,0.9920255183413078,0.7022628642281463,0.5935114503816794,0.7137306379627198
013,12.650200128555298,0.04621076583862305,0.6556342381835554,0.8032471262675207,0.5543236104085876,0.716407814847275,0.5562218890554723,0.7163684387704896,0.563847015074133,0.8056691721395788,0.3960546282245827,0.667356654936866,0.5736263736263736,0.7402560128580449
014,12.59160852432251,0.05157732963562012,0.7176794415292354,0.7989341424032199,0.7151787387556221,0.7197230978264597,0.7192042846212701,0.7197236310940897,0.6738281650679527,0.7957543362438705,0.9100449775112444,0.7180057983019259,0.6641137855579868,0.7203552693086792
015,12.659326553344727,0.050991058349609375,0.503068950771011,0.7878920226059147,0.4831232862928584,0.704380765442683,0.4829500396510706,0.7043680537606617,0.5275252953436099,0.7852388756814439,0.7015873015873015,0.673642329354622,0.4878587196467991,0.7179360096921636
016,13.191733121871948,0.058777809143066406,0.762305019378735,0.797199714790537,0.4867212707867957,0.7122034615342454,0.4980694980694981,0.7121533526490066,0.643755589573586,0.7979397472818808,0.012658227848101266,0.6700945687561366,0.23529411764705882,0.7321852060982496
017,12.950209379196167,0.05993032455444336,0.9020572886119105,0.7901541827340893,0.6957381705280865,0.7071769899125575,0.6974723538704581,0.7071733229934082,0.9166815110728399,0.7850811103514834,0.9701726844583988,0.6869120231572418,0.6293279022403259,0.7160021551724138
018,12.55807375907898,0.042311906814575195,0.6298444976076555,0.8049823135906681,0.5306681120414674,0.7116387958468042,0.5335438042620363,0.7116378864646883,0.6861588413833192,0.8048416812143313,0.8109375,0.6940495269606576,0.5247724974721941,0.7193762726395885
019,12.610776424407959,0.046883344650268555,0.5553289388156114,0.801206531350249,0.5555495171784725,0.7119106900464405,0.5554744525547445,0.711904823617843,0.5698807165187307,0.8013999488944995,0.529839883551674,0.6913349917081261,0.56,0.7211200605438132
020,12.604907274246216,0.04596138000488281,0.6514785743193006,0.7914274759514687,0.5715734440146445,0.709208701063959,0.5682515337423313,0.7092141692757523,0.6013592676125048,0.790978979611217,0.3549848942598187,0.6669427048289426,0.633423180592992,0.7284753236474645
021,12.83124303817749,0.06697511672973633,0.8361082010495013,0.7898510480634433,0.61558608118837,0.7022015856524656,0.6183908045977011,0.7021684003519122,0.7785878791024659,0.7906444291415006,0.2828438948995363,0.652875465453041,0.8433179723502304,0.7246010790953966
023,12.633103609085083,0.045186758041381836,0.3169741468557825,0.7897640985824107,0.4634422991598563,0.7057279932798279,0.46795366795366794,0.7057119205298014,0.38056777675324593,0.788031405460214,0.014040561622464899,0.683538413814497,0.13636363636363635,0.7155769647109764
024,12.675203561782837,0.05006074905395508,0.4815221686928375,0.792551349205794,0.5383435582822086,0.7017753751151627,0.5383435582822086,0.7017621031386654,0.5027542264637903,0.7927563590494661,0.8404907975460123,0.6675805700688014,0.5239005736137667,0.7167453485143016
025,12.851752519607544,0.06772494316101074,0.45097431437136837,0.7921660511258156,0.5034327695325511,0.7115703454903322,0.5026615969581749,0.7115643441350036,0.47774112015111064,0.7914365181116768,0.165402124430956,0.6922479817843097,0.5117370892018779,0.7202002799612361
026,12.843084573745728,0.0659487247467041,0.7253366732096993,0.7966103594467759,0.6230846980927549,0.718589681092304,0.62421875,0.7185746424969616,0.7588059197525732,0.7974905321582396,0.2601880877742947,0.6879813905401913,0.9485714285714286,0.7330359109936109
029,12.828773736953735,0.06513452529907227,0.3866029067511235,0.8084378589903014,0.4663971057671845,0.7129921786129363,0.46835443037974683,0.7129785199162508,0.42042233235339593,0.8126406911749349,0.878740157480315,0.6542795120942733,0.4839549002601908,0.7414197024715943
030,12.704683780670166,0.056070566177368164,0.5000396955120722,0.79938930039612,0.47848152991173587,0.707874338210821,0.4774637127578304,0.7078308576160655,0.4557719629359383,0.7962769730529501,0.5419254658385093,0.6612027509178344,0.47289972899729,0.7296433666191156
031,12.562451124191284,0.04623246192932129,0.666783231675196,0.8128104824335534,0.57231065471427,0.7161376322730841,0.5711077844311377,0.7161465751650913,0.684297288495566,0.8128757355529632,0.4992636229749632,0.6668048072938251,0.5926573426573427,0.739727601861962
032,12.553202390670776,0.045800209045410156,0.6728927203065134,0.8084677110876431,0.5070422535211268,0.7187040984130025,0.5280898876404494,0.7186399419929563,0.6421235202790718,0.8056161229227047,0.014084507042253521,0.6842948717948718,1.0,0.735593220338983
033,12.665871858596802,0.04752206802368164,0.7991763279309121,0.790167241203788,0.6848283646831499,0.7053826697887362,0.6828885400313972,0.7053804586705277,0.8231396473084032,0.7900485305083144,0.43769470404984423,0.6882787859986557,0.8672839506172839,0.7127101402719778
034,12.769279479980469,0.06214118003845215,0.6992166461491114,0.8109486167218,0.5945458567361699,0.7322080252487515,0.5992248062015504,0.7322107550244432,0.7081541690111269,0.805930752902595,0.8689024390243902,0.7171314741035857,0.5694305694305695,0.7393577296489918
035,12.87443208694458,0.07052922248840332,0.34262081918659254,0.7950073435278981,0.38462640564424855,0.7028255492595918,0.3847944142746315,0.7028348248926595,0.3970370863891311,0.7930409873477955,0.39602446483180426,0.6131719178436547,0.3942161339421613,0.7471003530005043
mean,12.628858950830274,0.05352406347951581,0.6378465597899322,0.7968275954323587,0.5610583013653625,0.7106220048712637,0.561917984559456,0.7106098486889943,0.6381731726309074,0.7959431978305298,0.5240746014325107,0.6789685459244096,0.5731312018850405,0.7252864867221429
stddev,0.25701245157089897,0.008389206953366646,0.17035876581181603,0.00767114797799601,0.08777600943626167,0.007074946057830361,0.08717328652427092,0.00707513874433275,0.15936140159968354,0.008511317618831707,0.3151186572865592,0.021266054223597234,0.19950870761319894,0.010332951600079812
