,fit_time,score_time,test_roc_auc,train_roc_auc,test_balanced_accuracy,train_balanced_accuracy,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
001,12.426526308059692,0.04652571678161621,0.5766316341413129,0.7876232268076144,0.5746678952231383,0.6947652557799425,0.5845295055821371,0.6954205776640033,0.6302853978973562,0.8045542213861556,0.18821603927986907,0.5811183355006502,0.8214285714285714,0.7498993153443415
002,12.487554550170898,0.05405831336975098,0.9223921859704607,0.7848035644691849,0.8623239853271802,0.687837521382247,0.860655737704918,0.6885834603560079,0.919350244276991,0.7999199499646722,0.9259259259259259,0.5583619166406818,0.8136094674556213,0.7513286713286713
003,12.238042831420898,0.04840493202209473,0.5812423311424576,0.7786274660016987,0.46149163440594293,0.6914485690956361,0.45952197378565923,0.6922081283976185,0.5132128109365641,0.7985524330735937,0.1776416539050536,0.5803054788093625,0.4142857142857143,0.7435709037472447
004,12.66556978225708,0.0593714714050293,0.605682162325863,0.7817218206915244,0.5332298606904906,0.6852345503475121,0.5305798252581414,0.6860711699596566,0.53970209809725,0.7979741774477299,0.22992125984251968,0.5636164783084214,0.5887096774193549,0.7421478535180359
005,12.417537450790405,0.04724431037902832,0.9198228650524584,0.7853110223161369,0.8291064013320227,0.6851965524910985,0.828978622327791,0.6859869646182495,0.9400781132060868,0.7999244070158056,0.6677215189873418,0.56581962091231,0.985981308411215,0.7407457904424296
006,12.366045951843262,0.04915142059326172,0.9156505947236284,0.7839129797603505,0.7447833065810594,0.6880589927897096,0.7449879711307137,0.6888572905894519,0.9272945681374423,0.8003349228052916,0.4895666131621188,0.5664914380887941,1.0,0.7459904043865662
007,12.459149599075317,0.05599665641784668,0.8223834161181863,0.7865993091693436,0.6614033878613941,0.6876833996455294,0.6572549019607843,0.6883990479147263,0.8427344443118956,0.7998503870890803,0.8913738019169329,0.5684539302446643,0.6019417475728155,0.7441733678615238
008,12.94670581817627,0.05282020568847656,0.952926340519624,0.7817420927822643,0.8600423806891468,0.6819949753295458,0.8581183611532626,0.6829495713434691,0.9585217616259811,0.794230257202611,0.744776119402985,0.5489408327246165,0.9689320388349515,0.7452716582843381
010,12.452056884765625,0.04776191711425781,0.38479310857422167,0.7887513991960043,0.4581543415327325,0.6912780479303458,0.4587301587301587,0.6920112757648641,0.4412842363851138,0.805449412966228,0.09538950715421304,0.5792159108658301,0.3468208092485549,0.7440476190476191
011,12.54154920578003,0.0512995719909668,0.8925375904025359,0.7808694467580631,0.8015595377809877,0.6799008215156149,0.8004750593824229,0.6807107386716326,0.8536016124974339,0.7976983410421152,0.9537480063795853,0.5526055494820137,0.728380024360536,0.7388973966309341
012,12.460699081420898,0.050005197525024414,0.8967585557299843,0.7861354702818522,0.6655296703296703,0.686625948730358,0.6624405705229794,0.6874175611017717,0.9210968399828546,0.8009936163760907,0.9904,0.5606683670813596,0.5957651588065448,0.7471041131996948
013,12.307967901229858,0.04761314392089844,0.8634701871137419,0.7818411563116491,0.6993817619783617,0.6850848884221798,0.7083958020989505,0.6857979426320835,0.8910951727725978,0.7969863994767734,0.3987635239567233,0.5570899994788681,1.0,0.7466648040790669
014,12.57181978225708,0.05685687065124512,0.911011368109997,0.7844852407140148,0.8166679627316513,0.6881678177990244,0.8168355416991426,0.6890332263740814,0.9269952342283744,0.8017756607149109,0.8405572755417957,0.561490359562272,0.8044444444444444,0.7494609445642345
015,12.37636113166809,0.04230976104736328,0.5310052388289677,0.7867360942437486,0.5330847457627119,0.6922412065568622,0.5345368916797488,0.6931674126199777,0.5034656626687979,0.8037160733425629,0.6101694915254238,0.5639234898629281,0.5380434782608695,0.7559561238035353
016,12.550164937973022,0.05142021179199219,0.42837184044233806,0.7899214029708532,0.45893068720379143,0.6921880228209784,0.46111547525530244,0.6929942567392766,0.47607705756111474,0.8024101258246596,0.061611374407582936,0.5665260636358902,0.29770992366412213,0.7543336569130495
017,12.644559860229492,0.061179161071777344,0.9041282135794331,0.7768313849539044,0.8169447244949397,0.6745946862145413,0.8186770428015565,0.6755085140520677,0.9146764612556189,0.7914950131173943,0.899390243902439,0.5493743482794577,0.7793923381770145,0.7300630499549643
018,12.390423059463501,0.04256725311279297,0.6791919038966283,0.7822247285760441,0.6156218453462547,0.6859895261887444,0.6155679110405083,0.6867952829212786,0.6923592518218915,0.7964809569170812,0.6217948717948718,0.5582968977722257,0.610062893081761,0.7474043620653613
019,12.578189611434937,0.060791015625,0.4332368968361858,0.7936495288377898,0.47745942114864,0.6919653282412905,0.47789634146341464,0.6928136734429626,0.5248973117793686,0.8057564595946483,0.19083969465648856,0.5624837078358793,0.44642857142857145,0.7566449260116418
020,12.475608825683594,0.047582149505615234,0.8775033728933708,0.7891244294870777,0.8115181450229814,0.6899383251406747,0.8095238095238095,0.6907056263599627,0.7983033664834596,0.8040968376880493,0.8914728682170543,0.5565108644677192,0.7595772787318362,0.7569636402296407
021,12.532383441925049,0.05237627029418945,0.42214975683004996,0.7851752322558695,0.43286044061946705,0.6872813392933832,0.43754674644727,0.687846592381446,0.5226211034348063,0.8022129521907466,0.3146417445482866,0.5792956132124623,0.39299610894941633,0.7368455931080186
023,12.327184438705444,0.049437761306762695,0.8766753586922205,0.7772326932871823,0.5816485225505443,0.6820331005725844,0.5886850152905199,0.6827986224397318,0.8964867561524696,0.7979471282434224,0.16329704510108864,0.5551503152190903,1.0,0.7416301245910768
