,fit_time,score_time,test_roc_auc,train_roc_auc,test_balanced_accuracy,train_balanced_accuracy,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
001,2.009119987487793,0.01576709747314453,0.8000502796481461,0.9563081974989174,0.522940737400283,0.8830139409412547,0.5382139983909895,0.8830163531040139,0.7613274821939939,0.9566385599500704,0.985981308411215,0.8820536540240518,0.5283806343906511,0.883233841086867
002,2.023425340652466,0.015564441680908203,0.9674238946782432,0.9565410451152796,0.902386440214472,0.8828024038033,0.90234375,0.8828026785027068,0.9711877213274471,0.9564865031425158,0.9069400630914827,0.8825644713860064,0.8970358814352574,0.8827458637344568
003,1.7978591918945312,0.014983892440795898,0.7990949838623931,0.9517848719639153,0.7601152938153031,0.8745729418709085,0.7603174603174603,0.8745800959048132,0.7056750994077139,0.9526871475113193,0.8874801901743264,0.8698443679695926,0.7079646017699115,0.8778250051834957
004,1.9761037826538086,0.015287637710571289,0.5370355456677773,0.956148733491341,0.5886716429930439,0.8804451421419158,0.591593973037272,0.8804492768489077,0.589637507002063,0.9550332336575109,0.4521880064829822,0.8750705743468665,0.6118421052631579,0.8844218498729055
005,3.4861910343170166,0.011191368103027344,0.9859473327524446,0.976488989763498,0.8427340497628037,0.9201695189737203,0.8468118195956454,0.9201714095096354,0.9847889546427075,0.9769308270991786,0.6884984025559105,0.9169662113587347,0.9953810623556582,0.9227946876130433
006,2.011451244354248,0.014676809310913086,0.9649080385852089,0.9542599928438901,0.8923485530546624,0.880056151478223,0.892542101042502,0.8800563957959497,0.9685348709751611,0.9533770414774096,0.9728,0.8798973042362003,0.8386206896551724,0.8798521256931608
007,2.1717350482940674,0.016045570373535156,0.9137364427687009,0.955276130611284,0.5522273425499232,0.8801898719355741,0.555301296720061,0.8801930878652493,0.9284049139895646,0.9559740755418094,1.0,0.8782921810699589,0.5309734513274337,0.8812841953133065
008,1.8609709739685059,0.016739368438720703,0.9934626038781165,0.9509873873305025,0.9466165413533835,0.871239884103304,0.9466165413533835,0.87124617874483,0.9952667767281115,0.9506625354930013,0.9939849624060151,0.8669410856701827,0.907967032967033,0.8741374837872893
010,3.408940315246582,0.012281179428100586,0.4406961581144383,0.9806668507560066,0.529539609959131,0.9299995294445145,0.5389408099688473,0.930002822466836,0.47390036298064386,0.9808717847357895,0.8472012102874432,0.9286485930346211,0.532825880114177,0.9308513381116897
011,2.267441749572754,0.014911413192749023,0.9659240828046486,0.9555102671966997,0.8619599169625362,0.8803207821331407,0.8653696498054474,0.8803243354203018,0.9769940883858994,0.954563039879526,0.963855421686747,0.8789359950607121,0.8111533586818758,0.880839434876766
012,2.3659636974334717,0.018955707550048828,0.9943609311772037,0.9526555307823441,0.9800234897091482,0.8770997210419117,0.9799839871897518,0.8771021328958164,0.9958345390781836,0.9525566799273671,0.9838187702265372,0.8749615029257777,0.9759229534510433,0.87847866419295
013,2.6981608867645264,0.029361248016357422,0.75593980413989,0.9611796495479327,0.6518430927310824,0.8912000222885854,0.6498889711324944,0.8911993008790418,0.7256890019607809,0.9604849115797236,0.47584187408491946,0.8915898439511768,0.7386363636363636,0.8905349794238683
014,2.177133083343506,0.016716718673706055,0.9173947327682961,0.9527897555582518,0.7197501838306436,0.8750304134820808,0.7177293934681181,0.8750352826460701,0.9063003264426613,0.9524849442989086,0.45987654320987653,0.8721982315443142,0.9581993569131833,0.876795865633075
015,4.301801919937134,0.02160811424255371,0.7752218148578697,0.9782061154532541,0.7141494530388387,0.9249479315476529,0.7147360126083531,0.9249512670565302,0.7538591374220285,0.9779614452590855,0.9622641509433962,0.9227805178791615,0.6442105263157895,0.9265889393314073
016,3.869283437728882,0.012501001358032227,0.8868871631736527,0.9768368611444819,0.6752994011976048,0.9210216364706114,0.6811926605504587,0.9210249300367147,0.8658752413779968,0.9773848533614933,0.4,0.9165981500513875,0.8858131487889274,0.9246759979263868
017,2.4234063625335693,0.020773887634277344,0.9928604705334265,0.9545410681049222,0.8988574423480085,0.879806006362023,0.9016018306636155,0.8798079391978637,0.9940909440131711,0.9536974391927456,0.9911111111111112,0.879021879021879,0.8446969696969697,0.8798825105637432
018,2.4620397090911865,0.020282745361328125,0.7349036194365444,0.9567922125481081,0.6476822479885267,0.8813741128772763,0.6484801247077163,0.8813824601016061,0.8121146607079122,0.957219967481214,0.6921898928024502,0.8773075538643492,0.6438746438746439,0.8840812519432065
019,2.3800089359283447,0.02044224739074707,0.5222856491468055,0.9627942683819452,0.4462051261815822,0.8951175657367467,0.4396743153219837,0.895131856268956,0.4845925911713979,0.9627882533825496,0.06259097525473072,0.8881677226600732,0.27564102564102566,0.9003185212260456
020,4.023849010467529,0.010822296142578125,0.9541788728464812,0.9765468378271305,0.8961733626281649,0.9199763794830111,0.8923303834808259,0.9199763502223594,0.929344042889394,0.9768719508976647,0.9830246913580247,0.9195969566111454,0.8251295336787565,0.9203066316818439
021,2.4200332164764404,0.027936697006225586,0.8906806784756327,0.9523174692514402,0.7737410320535247,0.8740705129883009,0.775165319617928,0.8740744549568079,0.8683040996462703,0.9519730763972951,0.6246290801186943,0.8705858128281684,0.8881856540084389,0.8764510779436152
023,2.3786630630493164,0.019025802612304688,0.9330709008128363,0.9509891820474077,0.8470956293536939,0.8750142248031962,0.8464391691394659,0.8750160631216428,0.9464553969698715,0.9511024498743617,0.7917888563049853,0.874034401071171,0.8925619834710744,0.8753416885863118
024,3.610555410385132,0.012091398239135742,0.9802538220568154,0.9784796760427615,0.7256497273465599,0.9240990690921838,0.7281553398058251,0.9240968189526697,0.9886582020953282,0.9786941190257846,0.9837278106508875,0.9253500823723229,0.6532416502946955,0.9227846801519664
025,2.2784974575042725,0.01889514923095703,0.9577152401749716,0.9547369372116977,0.6664168052883902,0.8792696053298827,0.6669184290030211,0.8792797883543524,0.9574469131238716,0.9548435265417194,0.33434190620272314,0.8720613200267503,0.9954954954954955,0.8845290894860423
026,2.289154529571533,0.01742076873779297,0.9560728373986092,0.9522432270310768,0.7662104684470936,0.8770724035447766,0.765527950310559,0.8770817829556827,0.9569492205990804,0.9528841806856104,0.5464396284829721,0.8710804975840444,0.9751381215469613,0.881318909923029
029,2.248952627182007,0.01667022705078125,0.8949285628423747,0.9530969898515014,0.830729569144643,0.8783005967263028,0.8294289897510981,0.8783008922372786,0.8704406050605416,0.95314973905345,0.8662613981762918,0.8766587799609094,0.7972027972027972,0.8795087465813509
030,2.4194023609161377,0.02079033851623535,0.8734367484367486,0.9556577537443772,0.6595875420875421,0.8816919970196684,0.6746707978311387,0.8816917312528871,0.8657441569506639,0.9561437293009378,0.32954545454545453,0.876514062820776,0.9666666666666667,0.8856965045119801
031,2.3353168964385986,0.019774913787841797,0.7070433400777922,0.955547616738763,0.6042619436976264,0.8822051007457112,0.6033434650455927,0.8822064148326956,0.614281817059522,0.956372276875596,0.45317220543806647,0.8814178413417019,0.6521739130434783,0.8824620139067731
032,3.7769968509674072,0.011586427688598633,0.9614254992319508,0.9772494721908884,0.6944774193548388,0.9197768623361864,0.6888714733542319,0.9197814319796824,0.923401632015413,0.9775576984743821,0.41935483870967744,0.917630726515502,0.934931506849315,0.9212781333883956
033,3.8606629371643066,0.010483741760253906,0.8448525361774573,0.9768610606001988,0.8183290771618847,0.9229621081051192,0.8188291139240507,0.9229605313774267,0.7101667056654235,0.977133080700486,0.9763406940063092,0.9239699989725676,0.7430972388955582,0.9218862121988723
034,2.4478909969329834,0.025699853897094727,0.7920704172660353,0.9590581018541939,0.6314791103523498,0.8850956939510741,0.6236820762368208,0.8850963509635097,0.8417071081642532,0.9589522436755311,0.8451178451178452,0.8829590895109197,0.5743707093821511,0.8866865733113674
035,3.90153169631958,0.010530710220336914,0.8332160933751133,0.9773961238899694,0.7125572284947573,0.9219125442135001,0.716153846153846,0.921913905074826,0.7763182584521855,0.977681653977506,0.5750394944707741,0.9196075409667642,0.7844827586206896,0.9237834769595954
mean,2.699436895308956,0.017090928169988816,0.8557122289408587,0.9616112379475478,0.7341954671129691,0.8925759572571502,0.7355114532105971,0.8925791715976666,0.8433320122096534,0.9616504183371465,0.7243679608487693,0.8901066758270253,0.7745747650140112,0.8942379449724132
stddev,0.7556590914862223,0.004876274090741239,0.14533356298325453,0.010752226827465086,0.13595497286068806,0.02021506575011272,0.13506439762289535,0.020214054531866327,0.15019462691108762,0.010884403240808182,0.26664382221549787,0.02096682207417074,0.1755533928753483,0.01991818860788633
