,fit_time,score_time,test_roc_auc,train_roc_auc,test_balanced_accuracy,train_balanced_accuracy,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
001,8.993315935134888,0.034218788146972656,0.642729329834323,0.8296655587585366,0.597422067691086,0.7298860232936191,0.6076555023923444,0.7306130892353838,0.6470759219030464,0.8445479728285195,0.19639934533551553,0.6037971391417425,0.9917355371900827,0.8056076063571379
002,9.550165176391602,0.03661847114562988,0.9073724465098266,0.8237413980084077,0.7303923150568518,0.729400740678977,0.7278688524590164,0.7301004986178211,0.9190846482583945,0.8411555316595599,0.8265993265993266,0.6079409624779128,0.6819444444444445,0.8011780015067461
003,9.230086326599121,0.03800344467163086,0.6105361779840773,0.8225948907830095,0.5406580236462386,0.7271427420343697,0.5389360061680802,0.7280610924152214,0.6361839242620457,0.8400400937561244,0.29249617151607965,0.5927644268362613,0.5840978593272171,0.8085182025028441
004,9.548380374908447,0.036856651306152344,0.6136962447001817,0.8242213676313235,0.41321168988491824,0.7172975603703069,0.40984908657664815,0.7182941967518361,0.531627252728951,0.8388676324676562,0.028346456692913385,0.5724181032237904,0.125,0.8037882112037443
005,8.646568298339844,0.03380537033081055,0.8618954241810268,0.8167585325021144,0.6875,0.710100986369532,0.6872525732383215,0.7111266294227188,0.888456807274581,0.8351674065327628,0.375,0.5551968339929182,1.0,0.8023177063736925
006,9.025248289108276,0.034882545471191406,0.9474369263695107,0.828869331778719,0.8764044943820224,0.7238154440895405,0.8765036086607859,0.7247931747673216,0.9563913638959641,0.843553059233239,0.7528089887640449,0.5749232290636548,1.0,0.8167701863354038
007,9.11876893043518,0.03728532791137695,0.7901342443769477,0.8211775413259508,0.5929089727622245,0.7239714987238166,0.5858823529411765,0.7247490427403498,0.8120160579388271,0.839651348217243,0.9824281150159745,0.5944299843831338,0.5432862190812721,0.8003784958295367
008,9.050633192062378,0.03753829002380371,0.9589045513174865,0.8201980636571145,0.8434171733922977,0.7219486845128533,0.8444613050075872,0.7229402470926468,0.964936490285875,0.8341709031664829,0.9059701492537313,0.5837420432015027,0.8104138851802403,0.80448694901848
010,9.111184120178223,0.034834861755371094,0.5187352449867598,0.8324085338234481,0.47151416355294423,0.728759277607925,0.4722222222222222,0.7295885380298447,0.4819693352082809,0.8475380911036796,0.025437201907790145,0.6020200968396938,0.23529411764705882,0.8043826086956521
011,9.484733819961548,0.037573814392089844,0.9692656455317825,0.8270810490654552,0.8323891847973278,0.7217867347502755,0.831353919239905,0.7225325884543762,0.9735478325747349,0.8399840962693965,0.9776714513556619,0.6045603623301578,0.7549261083743842,0.787589013224822
