,fit_time,score_time,test_roc_auc,train_roc_auc,test_balanced_accuracy,train_balanced_accuracy,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
001,2.547761917114258,0.018297672271728516,0.454915698336751,0.8861571279576057,0.4460440874914559,0.7952620579433278,0.4432823813354787,0.7952619613516585,0.4461389984193974,0.8852311790438316,0.1339712918660287,0.7943273403595784,0.3605150214592275,0.7958486464102696
002,5.987775087356567,0.011743545532226562,0.7954597355145425,0.9024987955693182,0.7372116921671614,0.8151041947663786,0.7359098228663447,0.8151075977162934,0.8781692034045468,0.9037409640735578,0.7847682119205298,0.8177924557510707,0.7053571428571429,0.813803019410496
003,2.4347827434539795,0.014229297637939453,0.8156355974618583,0.8782978238414146,0.7316469356016124,0.7860151983004189,0.73125,0.7860153603475473,0.820875741277918,0.8792493417280237,0.6469673405909798,0.7867114788004137,0.7804878048780488,0.78569584301575
004,6.37965202331543,0.013199090957641602,0.7143888511558877,0.9057051893960713,0.6852287877644454,0.8191268499927775,0.6851704996034893,0.8191263892478675,0.6610576090394035,0.9059689380396642,0.7587301587301587,0.8180127112075647,0.661134163208852,0.8199616719324597
005,6.166379451751709,0.012304544448852539,0.7350267240193684,0.908286491471114,0.5997870614960709,0.823320741261191,0.5935334872979214,0.823320914829763,0.7151815766945852,0.908790055440365,0.24659606656580937,0.8224821447055171,0.844559585492228,0.8238038463532217
006,2.8992676734924316,0.020754575729370117,0.8440009128820101,0.8800354418526999,0.6772728687317164,0.7887313293521803,0.6747181964573269,0.7887313027977989,0.8417939922937447,0.879396590060654,0.45063694267515925,0.7877034358047016,0.827485380116959,0.7893347139528863
007,2.4525675773620605,0.016248703002929688,0.8419012401579753,0.8810049925558808,0.5974404447463084,0.78919605316169,0.5971451229183188,0.7891961747221504,0.8577922479930501,0.8806166787602341,0.9698412698412698,0.7894900015501473,0.5554545454545454,0.7891637828624555
008,2.975651502609253,0.026421070098876953,0.8511129523259819,0.876722820416579,0.760643101185101,0.7825829957492169,0.7597254004576659,0.7825828157349897,0.7845807780465582,0.8768051459362367,0.9325153374233128,0.7822668253065025,0.6916951080773607,0.7829553691622657
010,2.7037160396575928,0.01801466941833496,0.5212715128467651,0.8818902143464717,0.4484642387011847,0.790975027282633,0.4496487119437939,0.790974915955521,0.6057692501097236,0.8810178187743961,0.6170542635658914,0.79025752404592,0.4649532710280374,0.7914444041638614
011,6.3015711307525635,0.012393951416015625,0.8643285354055672,0.9018435036342008,0.8016218761958025,0.8141638768212949,0.8018794048551292,0.81416455499819,0.8585349520816723,0.9029198660198454,0.7358490566037735,0.8154752674833308,0.8462929475587704,0.8134990203155615
