,fit_time,score_time,test_roc_auc,train_roc_auc,test_balanced_accuracy,train_balanced_accuracy,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
001,1.641312837600708,0.01686406135559082,0.6164307549767991,0.902487353157819,0.48938715564571755,0.8281396237052934,0.49920255183413076,0.8283039846921625,0.5368978214488598,0.9115508038505591,0.10474631751227496,0.7996358907672302,0.4413793103448276,0.8464842244369803
002,3.9711780548095703,0.012567996978759766,0.7468158690203419,0.9323910900765523,0.5296172588504857,0.8540660650789238,0.5237704918032787,0.8541349109980105,0.8478211619042461,0.9351637195825107,0.7525252525252525,0.8421162041367841,0.5073779795686719,0.8613650861152455
003,4.376251459121704,0.013180971145629883,0.5475492947029001,0.9372631094736358,0.508954134287046,0.86263435838499,0.5073245952197378,0.8626973854517214,0.6274486798904011,0.9401840814422545,0.27411944869831545,0.8534118750977427,0.5203488372093024,0.867889519164502
004,1.749119520187378,0.0177919864654541,0.5091106400161518,0.901682013033414,0.5943317181506158,0.8236824160074516,0.5917394757744241,0.823885383262646,0.5896477753273598,0.9085030396842525,0.29763779527559053,0.7941773865944483,0.7354085603112841,0.8421604904180704
005,4.3210625648498535,0.014610052108764648,0.8997622820919177,0.9289380204706411,0.7467552007061324,0.8475702860807732,0.7466349960411717,0.8476619077177736,0.8663563739420688,0.9324317251457511,0.5949367088607594,0.8337325557175589,0.8545454545454545,0.8558370750481078
006,1.6020598411560059,0.014742136001586914,0.9395475778902744,0.8946532652574122,0.891814061406758,0.8150281045127729,0.8917401764234162,0.8151758014477767,0.8900416270608594,0.9010425375800937,0.9839486356340289,0.7925363035444751,0.8306233062330624,0.8280043501903208
007,1.7028350830078125,0.018888235092163086,0.8132959529775472,0.9042688992703829,0.5671455717077637,0.8260208864273137,0.56,0.8261926937803995,0.8625140339372488,0.9107654487403896,0.963258785942492,0.7973971889640812,0.5284837861524978,0.8442460317460317
008,1.750415325164795,0.012754678726196289,0.9731665745347339,0.8912785433071342,0.8961627049935508,0.813947888859168,0.8975720789074355,0.8141366002745473,0.9717206848186957,0.8970720333200044,0.9805970149253731,0.7876447876447876,0.8433889602053916,0.8293594110537303
010,2.3404557704925537,0.010732650756835938,0.7052877432293858,0.9014830608123933,0.6951970148576843,0.8203029888415874,0.6952380952380952,0.8204929267851138,0.641965223262466,0.9082231100698197,0.6693163751987281,0.7912740146821471,0.7051926298157454,0.8382790954219526
011,1.6960699558258057,0.018826007843017578,0.8907771859609,0.8989310552848316,0.6825892991483855,0.8231820907003042,0.6809184481393508,0.8233240223463687,0.9185927688634639,0.9049641336250338,0.9170653907496013,0.8008745900359207,0.6209503239740821,0.8365415986949429
012,4.107018709182739,0.009975433349609375,0.9919221350078493,0.9293134779790182,0.7942882260596547,0.8506129575182932,0.7923930269413629,0.8506918401655243,0.9934773673558772,0.9321541723514852,0.9936,0.838061527250013,0.7064846416382252,0.8581174714849163
013,1.6009900569915771,0.017045021057128906,0.8173655591026999,0.8960248561545435,0.7482929836283913,0.81780173888748,0.7556221889055472,0.8179462596843986,0.8699163825055183,0.9017982391782402,0.5038639876352395,0.7918599197456876,0.9848942598187311,0.8336533713721402
014,4.132388591766357,0.00956416130065918,0.8502753328051869,0.9299570456902302,0.714810620604517,0.8484671581062431,0.7162899454403742,0.8485405237553049,0.8626772848768924,0.9327795093521097,0.9256965944272446,0.8377279833246483,0.6542669584245077,0.8544246611745947
015,1.762714147567749,0.01800537109375,0.7331796610169492,0.8990492600550614,0.6656234206471494,0.8218553398355576,0.6679748822605965,0.8220836675031692,0.7119331382312585,0.9055661486891765,0.7904468412942989,0.7902225465158701,0.64125,0.8416786943488398
016,2.1681549549102783,0.013144969940185547,0.49182958135860977,0.9120906909560954,0.37975661532385463,0.830978531014311,0.38177533385703066,0.8310912195374347,0.4496592025883116,0.9160401098311547,0.01263823064770932,0.8134145706400042,0.047058823529411764,0.8413228482171712
017,1.785414218902588,0.01648235321044922,0.9955552755050603,0.8940095369399301,0.9727015394160301,0.8129514251402348,0.9727626459143969,0.8131307903317634,0.9963362447319843,0.9006039559911592,0.975609756097561,0.7883733055265902,0.9711684370257967,0.8270524530985068
018,4.013853311538696,0.013264894485473633,0.9233292953765394,0.9279279362430759,0.7712396527357157,0.8493925251966973,0.7720413026211279,0.8494879486914244,0.9148923796110505,0.9322005503314386,0.6794871794871795,0.8342702477618156,0.8297455968688845,0.8587655379339906
019,1.5834426879882812,0.016742944717407227,0.5472573692588332,0.9030539074643547,0.5581058942451811,0.8222869918768936,0.5586890243902439,0.8224524148646899,0.6214266709648397,0.9086420754225358,0.17557251908396945,0.7970387362494135,0.7467532467532467,0.8376527313571859
020,3.902052879333496,0.011325359344482422,0.8377924127049461,0.9298055637080457,0.7759038210880154,0.8483946135796588,0.7777777777777778,0.8484612993472179,0.8673359206468321,0.9332757903102632,0.7007751937984497,0.8367984992965453,0.8173598553345389,0.8552484422431699
