,fit_time,score_time,test_roc_auc,train_roc_auc,test_balanced_accuracy,train_balanced_accuracy,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
001,5.87155556678772,0.015758991241455078,0.7075085332919289,0.8275345437855954,0.6334057061696783,0.7448051928947668,0.6379585326953748,0.7449383290667908,0.6431752990595532,0.8383674181867573,0.45499181669394434,0.7217165149544863,0.6967418546365914,0.7545271629778671
002,2.8281733989715576,0.025519132614135742,0.8684528996030593,0.8023027934681266,0.7644926366971095,0.7249631106263636,0.760655737704918,0.7250884852868991,0.8598970069628113,0.8118015810322019,0.9107744107744108,0.7032013304230329,0.6935897435897436,0.732950544390878
003,2.903231620788574,0.02771139144897461,0.5522813959460873,0.8088097395353413,0.5199580531326986,0.732940474398085,0.5188897455666923,0.7331089826559668,0.5597361494204559,0.8205549679584935,0.3660030627871363,0.7082833759057499,0.532293986636971,0.7424184470793945
004,2.735679864883423,0.01924300193786621,0.5374974762770038,0.8093085659656575,0.5375517363214213,0.7298391956055417,0.5353455123113582,0.7299834488465916,0.5562864757795462,0.8192649657469253,0.28503937007874014,0.7088693297224103,0.5801282051282052,0.7372440688982775
005,6.548213481903076,0.013355731964111328,0.8370854982045778,0.8249801557272347,0.7412297638869385,0.7426019609224097,0.7410926365795725,0.7427581212497413,0.8179151274059121,0.8364222107625557,0.5680379746835443,0.7190168714851073,0.8692493946731235,0.7521516505065912
006,6.180598974227905,0.022586822509765625,0.8595068321191917,0.8238914973493452,0.7698725665720048,0.7405009430645391,0.7698476343223737,0.7406411582213029,0.8626329765918568,0.8328897984525013,0.8009630818619583,0.7191484932077239,0.7537764350453172,0.7487671381347206
007,3.632847785949707,0.018874645233154297,0.6577162210724782,0.8063530651989037,0.5647961720415287,0.7303247058309447,0.56,0.7304667287591845,0.6718059175365773,0.816151141120049,0.8306709265175719,0.7066631962519521,0.5333333333333333,0.7394596361259397
008,2.8541040420532227,0.02312779426574707,0.9083563663165652,0.7982388057972825,0.8239128431914502,0.7218152262304192,0.8247344461305007,0.7219819213136832,0.920941213351304,0.8079806700647506,0.8731343283582089,0.6985808202024418,0.8002735978112175,0.7298048620952796
010,5.895076036453247,0.01622772216796875,0.7018888936480061,0.8285578880943917,0.6362777432041905,0.7462386542654696,0.6365079365079365,0.7463728760958958,0.6311258043855353,0.8391682109058373,0.4912559618441971,0.7257249960951736,0.6912751677852349,0.7543565320922178
011,2.7312886714935303,0.018547534942626953,0.875021315438396,0.8023704621346605,0.7148332881947579,0.7252220060525632,0.7133808392715756,0.7253776122491207,0.8911410066016908,0.8113493815404071,0.9186602870813397,0.7007652662814305,0.649379932356257,0.7343298237957558
012,6.3804144859313965,0.015510320663452148,0.9048640502354788,0.8239107077700426,0.7895334379905808,0.74244596232014,0.7876386687797148,0.7425837320574162,0.8746379203369441,0.8344735917991352,0.9888,0.720524699390974,0.7030716723549488,0.751221100618691
013,5.890476703643799,0.01850605010986328,0.8301870237508688,0.8239433175222282,0.7661258208864561,0.7406567447922987,0.7698650674662668,0.7407820070997331,0.826475754801725,0.8353507755793863,0.6414219474497682,0.7181718693001199,0.8469387755102041,0.7499047722696849
