,fit_time,score_time,test_balanced_accuracy,train_balanced_accuracy,test_roc_auc,train_roc_auc,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
001,0.7543857097625732,0.006139993667602539,0.7365173731361082,0.7361043624873109,0.8260475307936539,0.7969231938762147,0.7375886524822695,0.7362219883461253,0.7809742613846018,0.7895985165175982,0.6565495207667732,0.7126051287343275,0.776937618147448,0.7458551601231301
002,0.6350476741790771,0.005957841873168945,0.8146712096089295,0.7360956352087562,0.853535608848627,0.7953493568308629,0.814785373608903,0.7362194621227675,0.8945478450810288,0.7867604535936238,0.8386075949367089,0.7139612903225806,0.8018154311649016,0.7449111470113086
003,0.7065017223358154,0.01614999771118164,0.5171595438954297,0.7421504231823915,0.5786293686845276,0.8048148907681731,0.5114155251141552,0.7422645970394737,0.6094355041164646,0.7954995889532478,0.22686567164179106,0.7234834772715519,0.5507246376811594,0.7492502142245073
004,0.6337709426879883,0.006151437759399414,0.5526991217443973,0.7420412446086524,0.5789142943670503,0.8016097342231183,0.5520254169976172,0.7421664485333744,0.5918477311501258,0.7946890214078279,0.4755905511811024,0.7201631220317984,0.5666041275797373,0.7509823975884158
005,0.5942628383636475,0.005784273147583008,0.7847637364841822,0.7359548176302806,0.9017181889305703,0.7946965581297305,0.784639746634996,0.7360829504914919,0.8699438347683669,0.7878104123791132,0.6281645569620253,0.712516129032258,0.9147465437788018,0.7454908737444649
006,0.7614145278930664,0.005766868591308594,0.8893266143968391,0.7340478798538754,0.9263643659711075,0.79351438703494,0.8893344025661588,0.7341645501423844,0.8704509024316947,0.784942506115665,0.8796147672552167,0.7124948411060669,0.8968903436988543,0.7425268817204301
007,0.6306734085083008,0.0061070919036865234,0.6793010785824345,0.7371621215117915,0.8363241910631742,0.7976150769561252,0.67425431711146,0.7372663791332923,0.8467616668207427,0.7897791697000551,0.9472,0.7155608296357445,0.6078028747433265,0.7460462614308768
008,0.6904637813568115,0.012723207473754883,0.9317970333517598,0.7315656612906074,0.9627902155887231,0.7902160044227577,0.9317147192716236,0.7317004215071451,0.9703364088762226,0.7827906868896974,0.926865671641791,0.7091586078502353,0.9380664652567976,0.7401230569948186
010,0.6369278430938721,0.04726529121398926,0.6861531523133089,0.7381969121230405,0.7765930375234,0.7989165518526732,0.6865079365079365,0.7383103218190217,0.7025572375375695,0.793543421415668,0.4626391096979332,0.7171534730106306,0.8362068965517241,0.7466287003707086
011,0.6211731433868408,0.006996870040893555,0.7499661460684302,0.7368788887098902,0.8686166531250941,0.7969983574451989,0.7482185273159146,0.7369812386109901,0.8790037520889193,0.7872737265931238,0.9952153110047847,0.717234262125903,0.6645367412140575,0.7445896721662738
012,0.5408935546875,0.00550079345703125,0.8586675039246467,0.7320066207595942,0.9533061224489796,0.7918986226012843,0.8573692551505546,0.7321116928446771,0.9499207526382765,0.7829391181523566,0.9952,0.7115364771437416,0.7784730913642053,0.7399399077154201
013,0.6065676212310791,0.005644321441650391,0.8664647179931022,0.7313668631987156,0.9099230234601413,0.7920638001887781,0.8677014042867701,0.7314845779847193,0.8796798259931855,0.7870218637548598,0.7867867867867868,0.7074091308618996,0.9340463458110517,0.7411299496235307
