,fit_time,score_time,test_roc_auc,train_roc_auc,test_balanced_accuracy,train_balanced_accuracy,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
001,4.339555501937866,0.020063161849975586,0.7007427910906537,0.9841447815467822,0.5042310064741526,0.9378868081818257,0.5197103781174578,0.9378940893012765,0.6734902065906941,0.9843079891220001,0.9735202492211839,0.9349881796690307,0.5186721991701245,0.9401581313627203
002,4.390558958053589,0.01952981948852539,0.9749343203992538,0.9823551760612736,0.8542254690353643,0.934035002044728,0.853125,0.9340380224234806,0.9773524043645885,0.9825932116394104,0.9716088328075709,0.9314188842083633,0.7837150127226463,0.9361801001703929
003,4.611189126968384,0.01895761489868164,0.9200023179700629,0.9826052473591721,0.888833179221918,0.9337326767693739,0.8888888888888888,0.933738492704567,0.8549102881045009,0.9830806899025971,0.9239302694136292,0.929888540757101,0.8637037037037038,0.9369145577808828
004,2.8605542182922363,0.019881486892700195,0.5514209207042693,0.9710082083709849,0.6033841871608766,0.906215630750435,0.6074544012688342,0.9062211508872705,0.6126106040461164,0.97154720752531,0.413290113452188,0.8990401888826156,0.6572164948453608,0.9120066645839842
005,2.832127332687378,0.021541833877563477,0.976517571884984,0.965652858304927,0.802081518055959,0.8988444034195142,0.8071539657853809,0.8988478612301455,0.9739117272420238,0.9670245481100974,0.610223642172524,0.8929855191537435,0.9896373056994818,0.9034704904405653
006,4.523736476898193,0.01895308494567871,0.9728823151125402,0.9826081477799139,0.9125530546623795,0.9327290439824771,0.912590216519647,0.9327351961035631,0.9795644653476328,0.9829327892650006,0.928,0.9287291399229782,0.9006211180124224,0.936034777208508
007,2.8687047958374023,0.025471925735473633,0.9311083182050923,0.969783440064237,0.5645266024298282,0.9057269573907617,0.5675057208237986,0.9057412828018282,0.9406474894924046,0.970791150837138,0.9984848484848485,0.8972736625514404,0.5379591836734694,0.912433959303238
008,4.438621759414673,0.017796039581298828,0.9936977782802872,0.9820473101417106,0.9481203007518797,0.9311978696767722,0.9481203007518797,0.9312045623860046,0.9950042143014967,0.9824120064426677,0.9819548872180451,0.9266272189349113,0.9197183098591549,0.9349981828565495
010,2.822183132171631,0.02261662483215332,0.5625359698690879,0.9706673518075328,0.5847966139149059,0.9060011009228645,0.5934579439252337,0.9060118543607113,0.5462432705934901,0.9714268742860054,0.8774583963691377,0.9015895879417666,0.5680705190989226,0.9092135297779622
011,2.7368991374969482,0.021425485610961914,0.9729740216906273,0.9645295052882777,0.860141047280911,0.8963186880260867,0.8638132295719845,0.89633583085292,0.9803713654570697,0.9651176806815334,0.9698795180722891,0.8896377855525829,0.8060075093867334,0.9012300635880329
012,5.841830015182495,0.01612710952758789,0.9768769970099345,0.9828582329870009,0.8697475112704445,0.9334191727790121,0.8686949559647719,0.9334239130434783,0.9813975804275376,0.9832433596574375,0.970873786407767,0.9292167128631558,0.8042895442359249,0.9369597846902334
013,3.3383421897888184,0.024313926696777344,0.7734698976863257,0.9665849777042663,0.689687973978836,0.9024498782117643,0.6876387860843819,0.9024572045442862,0.7921852200591175,0.9675486995060871,0.5051244509516838,0.8984910130298193,0.8041958041958042,0.9053450960041516
014,5.580405235290527,0.017463207244873047,0.9515001548047525,0.9842449128983684,0.6310760865358567,0.9364089513924421,0.6283048211508554,0.936414256755023,0.913546607515449,0.9844421081916207,0.27469135802469136,0.9333230516142299,0.956989247311828,0.9389222176251552
015,3.6222426891326904,0.028006315231323242,0.8306929168281221,0.9657165471430065,0.6485252913648692,0.8986985665749903,0.6493301812450749,0.898712424335693,0.7889776213636815,0.9664348285325743,0.9889937106918238,0.8896937936703658,0.5895032802249297,0.9057482085883153
016,3.6739633083343506,0.03754162788391113,0.7371935815868264,0.9659333298774438,0.7153162425149701,0.9003498442239296,0.7133027522935781,0.9003568769416417,0.680650253667991,0.9677057374713045,0.809375,0.8909044193216855,0.6718547341115434,0.9079340141398272
017,5.874654054641724,0.01655268669128418,0.9939249941765665,0.9835961338404862,0.9177707896575822,0.9358756385312402,0.919908466819222,0.9358855851692086,0.9935416915856679,0.983840103678512,0.9896296296296296,0.9318404118404119,0.8720626631853786,0.9391408114558473
018,3.4067704677581787,0.02538895606994629,0.7993388269039111,0.9642370861958491,0.6998395682928608,0.8957602216048146,0.6999220576773187,0.8957766716272387,0.8262959111539907,0.9657709322489055,0.7044410413476263,0.8877461819303749,0.7055214723926381,0.9018440160894322
019,5.363755702972412,0.018971920013427734,0.516079602251802,0.9868819608761916,0.4824286227880956,0.9422123826166874,0.4744633604737232,0.9422197090423071,0.5149046107021713,0.9872072495648683,0.01455604075691412,0.9386493586771751,0.23255813953488372,0.9451735048498366
020,3.6682634353637695,0.029363632202148438,0.8610849550115087,0.9668838113510664,0.7568790541954384,0.8999517244503086,0.756637168141593,0.899951158067916,0.8192818235233367,0.9680978320983614,0.7623456790123457,0.8926074439646309,0.7373134328358208,0.9059271626839195
021,3.64689564704895,0.037926435470581055,0.8590331679041461,0.9671639854264225,0.6999339147111037,0.9013690662115715,0.7024246877296105,0.9013780337309749,0.8535191225763653,0.9676196878597803,0.4391691394658754,0.8934417790589931,0.9164086687306502,0.9076456437611129
023,4.834143400192261,0.018792152404785156,0.8973364860461635,0.984023094733889,0.8118918038272878,0.9357931923853037,0.8123145400593471,0.9357989154180266,0.917700284630847,0.9842781036166705,0.8475073313782991,0.9327428159439695,0.7950481430536451,0.938251139660174
024,3.38303542137146,0.028306245803833008,0.9855640936392763,0.9625142442341487,0.7052442278686623,0.8925551021781889,0.7079910380881255,0.8925689912122925,0.9904680284942572,0.9632985749646564,0.9881656804733728,0.8848331960461285,0.6355851569933397,0.8983848204484868
025,3.5156548023223877,0.02231884002685547,0.9648916240533221,0.9678930361680533,0.7087745839636914,0.9035679521990204,0.709214501510574,0.9035779415919657,0.9680814454570643,0.9688165123259131,0.4175491679273828,0.8964967333710582,1.0,0.9091241066304971
026,3.6439712047576904,0.03931593894958496,0.950601834437661,0.9639967500148362,0.7963624702217336,0.8947264615575806,0.7958074534161492,0.8947368421052632,0.953162463370536,0.9649271254996493,0.6176470588235294,0.8880949933175697,0.9614457831325302,0.8997500260389543
029,3.194669246673584,0.024223804473876953,0.9307008053852626,0.9648708399272078,0.8644582968419967,0.897172525619655,0.8638360175695462,0.8971741534031009,0.9190269772992572,0.9657891985161045,0.8814589665653495,0.8881287933340192,0.8430232558139535,0.9044575978209628
030,5.714319229125977,0.01851367950439453,0.7924819624819625,0.9843277997233669,0.7233645983645983,0.9372276028379538,0.7343144848954299,0.9372273263871067,0.8216425444052382,0.9847791946015465,0.4837662337662338,0.931841510983371,0.9226006191950464,0.9419943965964511
031,3.3653674125671387,0.02548956871032715,0.6161733048772602,0.9665137220480435,0.5787738943244916,0.9010170564434206,0.5782674772036475,0.9010297629747566,0.5451395358995894,0.9673062827893031,0.4954682779456193,0.8934046712624756,0.5974499089253188,0.9069354501775643
032,3.623896837234497,0.050642967224121094,0.9400258064516128,0.966104924543801,0.7329757296466974,0.8989867080121656,0.7280564263322883,0.8990020779354044,0.9105294548167008,0.9671954492954769,0.4915514592933948,0.8917682143040774,0.9523809523809523,0.9044639132248644
033,4.415579319000244,0.01815319061279297,0.9424540583846578,0.9666952303094245,0.9167117320114165,0.9021280174303727,0.9169303797468354,0.9021362808709256,0.9267678074799187,0.9678727508788347,0.9858044164037855,0.8968457823898078,0.8668515950069348,0.9061559223502543
034,3.6320958137512207,0.02944493293762207,0.8291153580668449,0.9679042295513822,0.7092640015175227,0.9038265839459362,0.7055961070559611,0.9038284132841329,0.8664449243818501,0.9685219411017364,0.8097643097643098,0.8978775761304214,0.6580027359781122,0.9086381322957199
035,3.2156872749328613,0.022876262664794922,0.8763911882921097,0.9636619290442262,0.7718391988839703,0.8954155752075521,0.7738461538461539,0.8954231588674693,0.8210220418981351,0.9648986476279047,0.6951026856240127,0.8825705039297272,0.8133086876155268,0.905740945753598
