,fit_time,score_time,test_roc_auc,train_roc_auc,test_balanced_accuracy,train_balanced_accuracy,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
001,8.027154207229614,0.03614401817321777,0.3905541229105823,0.7820550634417496,0.4312485759854181,0.7035233890513903,0.4279967819790829,0.7035238193655058,0.4170234365971113,0.7822861817596579,0.06379585326953748,0.7076875387476751,0.24390243902439024,0.7018856323017012
002,7.945002794265747,0.0402982234954834,0.8673939670742594,0.7938154690197363,0.6171578193443916,0.7133079612928133,0.607085346215781,0.7133483169288797,0.881716193918302,0.790489776830635,0.9850993377483444,0.7451880902007327,0.5540037243947858,0.701053449196563
003,8.185656070709229,0.038936614990234375,0.7388956300309333,0.7955300403459526,0.6315128994533571,0.7127869692079052,0.63125,0.7127821882030461,0.664049471070618,0.7957785742036757,0.5754276827371695,0.6922440537745604,0.6502636203866432,0.7219975192795125
004,8.166951417922974,0.039989471435546875,0.5964153648781224,0.7792833101978978,0.5091993057127764,0.7041636897792098,0.5091197462331483,0.704161281985009,0.6696190285346199,0.7791209561334794,0.6095238095238096,0.6983413424275307,0.5072655217965654,0.7067405741776918
005,8.301363706588745,0.04176640510559082,0.8842259519394478,0.7911068204903603,0.7605248056758307,0.7065855068294757,0.7575057736720554,0.7065869812687571,0.8880483449597986,0.7897119297232174,0.5900151285930408,0.6994617534416727,0.8986175115207373,0.7094860622604862
006,8.209916114807129,0.0415043830871582,0.6757751716840599,0.7753947078600565,0.586578559721156,0.6964523403264636,0.5837359098228664,0.6964530212612055,0.6997295706493775,0.773760318934522,0.3343949044585987,0.7228106432446396,0.6796116504854369,0.6866257668711656
007,8.149153709411621,0.038941383361816406,0.7394284708072346,0.7946819888159323,0.5760307398183785,0.7182907564975978,0.5757335448057097,0.7182993021452572,0.7202588700168546,0.7935080142459205,0.9507936507936507,0.7389552007440707,0.543064369900272,0.7097974985110185
008,8.154923439025879,0.03994393348693848,0.5631068639042238,0.7917221056778684,0.48006367707159947,0.7124469828894765,0.479023646071701,0.7124482401656315,0.5898723806836669,0.7911710246284842,0.6748466257668712,0.7146552170089494,0.4829857299670692,0.7117465224111282
010,8.145069360733032,0.03887438774108887,0.6323777485251816,0.7858971871705361,0.5947637852859442,0.7057165341647772,0.5932864949258392,0.7057150245668476,0.6445615643679599,0.7882996255380058,0.38449612403100775,0.6959871755093598,0.6666666666666666,0.7098628691983122
011,8.212846040725708,0.03881549835205078,0.8358966434129063,0.7891372540433298,0.7451824488073863,0.7106029212937292,0.744714173844949,0.7106066090913792,0.852152272214721,0.7810104467856114,0.8647798742138365,0.7177340156096552,0.6962025316455697,0.7078554315134832
012,8.243680477142334,0.04174685478210449,0.8816749718285855,0.7822481401249493,0.6164274322169059,0.7012932367638935,0.6164274322169059,0.7012946740057369,0.894271451024993,0.7809290683158127,0.9968102073365231,0.705001033271337,0.5661231884057971,0.6999743523980508
013,7.926442861557007,0.03642535209655762,0.6780014612488058,0.7831129096547855,0.6414904737818243,0.7067669856609794,0.6431784107946027,0.706761270942849,0.6011657150631963,0.7851160060550368,0.5007587253414264,0.6996481059821983,0.6918238993710691,0.7100840336134454
014,8.290778875350952,0.04484748840332031,0.7371579835082458,0.7898844030623825,0.6419216173163418,0.7147918669489933,0.6480489671002295,0.7147810785632959,0.6776402046968931,0.7774366195866257,0.9385307346326837,0.7495340650238145,0.5990430622009569,0.7007066111702642
015,8.20487666130066,0.04424881935119629,0.5772947953613563,0.7950012572650678,0.5378851910547632,0.7182964214787214,0.5376685170499603,0.7182993021452572,0.5832452793671242,0.7904560371305055,0.8111111111111111,0.7252622332454917,0.5241025641025641,0.7154653889285351
016,7.859067678451538,0.03556060791015625,0.7529163564159841,0.7903229494051675,0.49518753460488385,0.7170460074857781,0.5057915057915058,0.7170167632450332,0.6391246292065376,0.7880702737860622,0.05221518987341772,0.6924706733502145,0.44594594594594594,0.7287361322601696
017,8.313356637954712,0.0412752628326416,0.7096659869769113,0.7736720222820433,0.5649968927279851,0.6973530598243411,0.5671406003159558,0.697350394209642,0.7039780049171126,0.7661195117891032,0.9042386185243328,0.682621730590303,0.541862652869238,0.7034196228827101
018,8.09009861946106,0.04113030433654785,0.6163838217703349,0.7859680900712332,0.5061092005582137,0.7081746362795774,0.5090765588003157,0.70817392203495,0.7063920246795223,0.7842168769180307,0.7953125,0.6943597166933775,0.509,0.7141110165886857
019,7.944366693496704,0.03664660453796387,0.543413444837294,0.7888950938205008,0.5651484055487712,0.7064606344519732,0.5642335766423358,0.706461729867033,0.5585284299994422,0.7904334203514705,0.25181950509461426,0.7103026533996684,0.67578125,0.7050048865799085
020,8.286366939544678,0.04239773750305176,0.7008522272731551,0.7768807184713746,0.638819869930636,0.7007262520342723,0.6372699386503068,0.7007270939529588,0.6472736828122745,0.7739425963949924,0.5377643504531722,0.6942187257388334,0.6806883365200764,0.7033191757118138
021,8.08971619606018,0.04544782638549805,0.8841250005872321,0.7899049009722475,0.7099319750261905,0.7092618861263873,0.7118773946360154,0.7092583967292864,0.8492370105572006,0.7840057053466885,0.47913446676970634,0.7040752999586264,0.8882521489971347,0.7117314930991218
